full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
jorgen_strand_larsen,4,8,FWD,Crystal Palace,12,1,0,0,3,0,0,2,2.384,0.0,1.2,25.799999999999997,0.0,0.4448000000000001,0.01264,0.08744,0.0748,1.2915199999999998,1.488,0.6,0.3088,1.1392,68.28,0.0,0.0,0.0,0.0,0.0,0.696,1.4720000000000004,5.296,5979.504,14550.72,8571.216,60.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,3.048549452487608,14973.0,0.5,1.524274726243804
jorrel_hato,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,2.1968,0.336,0.0,-2.1279999999999997,0.0,5.4624,0.07248,0.07311999999999999,0.00064,0.9249600000000001,2.096,0.0,1.8464,11.7696,53.896,0.0,0.0,0.0,0.0,0.0,1.0,1.184,1.168,28667.064,41014.608,12347.544,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.810064535545539,,1.0212190763215725,1.8484724330722513
jose_maria_andres_baixauli,4,4,MID,Brighton,7,0,0,0,3,0,0,2,2.0,0.6,0.0,6.0,0.0,0.0,0.006,0.15,0.144,0.132,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,278.4,412.20000000000005,133.8,55.0,0.0,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,1.1884061340568262,,1.7524864148967765,2.082665605314585
josh_acheampong,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,1.4288,0.0,0.0,0.01600000000000019,0.0,0.5824000000000001,0.00304,0.00304,0.0,0.5905599999999999,0.704,0.0,0.4864000000000001,3.2480000000000007,29.472000000000005,0.0,0.0,0.0,0.0,0.0,0.30400000000000005,1.0879999999999999,0.5280000000000001,1025.616,5719.92,4694.304,45.0,0.0,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.165875083306443,,1.0212190763215725,1.1906138756805422
josh_dasilva,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-475.104,80.54400000000001,555.648,49.4,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.4494873514265818,,1.6436100152903932,0.7387819125510825
josh_eccles,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.28,166.584,330.864,49.16,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.44463952139580143,,0.7171790451537743,0.31888614739227206
josh_king,4,3,MID,Fulham,14,0,0,0,3,0,0,4,5.372,0.0,0.72,23.464000000000002,0.6,7.6704,0.12424000000000002,0.38064000000000003,0.25639999999999996,1.29608,1.008,0.30400000000000005,3.4928,14.384,81.6,0.0,0.0,0.0,0.0,0.0,1.0,12.8,4.84,33517.704,57839.928,24322.224000000002,55.0,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,3.3672208938079806,,0.7150389343008383,2.4076940394639745
joshua_zirkzee,4,1,FWD,Man Utd,15,1,0,0,4,0,0,5,0.23520000000000002,0.0,0.0,2.4,0.0,0.0,0.006,0.006,0.0,0.012,0.0,0.0,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5723.496,3712.32,9435.815999999999,54.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.6826866705583592,,1.79896162340316,1.2281271211433642
josko_gvardiol,4,11,DEF,Man City,16,0,0,0,5,0,0,4,7.504,0.696,2.344,32.56,0.84,5.464,0.011840000000000002,0.038400000000000004,0.026560000000000004,1.03376,0.16000000000000003,0.06400000000000002,1.8672000000000002,10.208000000000002,88.464,0.0,0.0,0.0,0.0,0.0,1.0,2.9600000000000004,9.576,212849.376,342965.80799999996,130116.43199999999,55.84,0.6,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,3.547921105780373,14971.0,1.6487370753030615,5.849589067350336
juan_angulo,4,0,FWD,Sunderland,1,1,0,0,2,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.6,25806.6,6456.0,45.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.41151770050594205,,1.1703322692221791,0.48161244425821226
juanlu_sanchez,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1351.248,302.952,1654.1999999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.4708518989042436,,1.089335645408432,0.51291575718464
jules_ahoka,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.48,7719.4800000000005,3724.9999999999995,45.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.3671239499905712,,0.6250700185567264,0.22947817423322503
julian_araujo_zuniga,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.128,90.888,266.01599999999996,44.4,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.4397043379834278,,1.089335645408432,0.4789856088060646
julio_enciso,4,2,MID,Ipswich Town,8,0,0,0,2,0,0,3,3.4160000000000004,0.16000000000000003,0.0,11.976,0.0,7.486400000000001,0.1744,0.31512000000000007,0.14072,1.0358399999999999,2.224,0.0,2.2176000000000005,5.9232000000000005,88.72,0.0,0.0,0.0,0.0,0.0,1.0,8.688,2.24,15075.48,27431.304,12355.824,55.0,0.24,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.0597028784468225,14972.0,0.584345812440601,1.787924564332854
julio_soler_barreto,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.051200000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.584,4060.176,2417.5919999999996,40.0,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.31810551582251145,,1.089335645408432,0.3465236773864977
jun'ai_byfield,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.695999999999998,575.784,548.088,40.0,0.0,Everton,0.0,0.84,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.31971581669575344,,1.3488412108336771,0.43124586931457803
junior_kroupi,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4968.576,221.59199999999998,5190.168,74.16,0.0,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,0.9398515925763179,,1.15822383127898,1.088558512387394
jurrien_timber,4,1,DEF,Arsenal,20,0,0,0,5,0,0,2,0.06,0.0,0.0,1.7999999999999998,0.0,0.0,0.006,0.006,0.0,0.942,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1176.768,541.056,1717.824,65.0,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,1.4942245116746342,14969.0,1.781942550956048,2.662622238034553
justin_devenny,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.872,21.744,263.616,50.0,0.0,Ipswich Town,2.016,0.72,Arsenal,Arsenal,1.968,3.0,0.46160692650353297,,0.5,0.23080346325176648
justin_kluivert,4,8,MID,Bournemouth,4,1,0,0,3,0,0,3,3.2607999999999997,0.0,0.6,22.151999999999997,0.16000000000000003,3.9776,0.019200000000000002,0.2252,0.20600000000000002,0.63368,1.44,0.6,1.2288000000000003,1.7792000000000003,69.416,0.0,0.0,0.0,0.0,0.0,1.0,7.280000000000001,5.52,-9615.503999999999,9365.016,18980.52,60.0,0.24,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,2.743920545150438,14969.0,1.15822383127898,3.178074166529248
kaden_braithwaite,4,0,DEF,Man City,16,0,0,0,5,0,0,4,0.45999999999999996,0.0,0.0,0.4800000000000001,0.0,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000004,0.096,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,2838.3599999999997,5000.16,2161.8,40.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.377709134853327,,1.6487370753030615,0.622743054313324
kai_andrews,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9974.2,446.24000000000007,10420.44,45.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.35084024383649415,,0.7171790451537743,0.2516152710761742
kai_havertz,4,1,FWD,Arsenal,20,0,0,0,5,0,0,2,4.3296,0.0,0.48,11.776000000000002,0.76,10.051200000000001,0.0816,0.36896,0.28736,1.1892800000000001,0.24,0.30400000000000005,4.0464,12.931200000000002,86.88,0.0,0.0,0.0,0.0,0.0,1.0,17.488,3.0960000000000005,68840.568,152873.328,84032.76,75.0,0.6,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,4.1482486936892515,14972.0,2.0,8.296497387378503
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.45261340729947475,,0.7171790451537743,0.3246048512708336
kaine_kesler_hayden,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-684.912,115.96799999999999,800.88,40.0,0.0,Brighton,0.0,0.0,Chelsea,Chelsea,2.016,1.08,0.31971581669575344,,0.5,0.15985790834787672
kalvin_phillips,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.12,0.0,102.12,50.0,0.0,Man Utd,1.3520000000000003,3.0,Everton,Everton,0.704,1.1280000000000001,0.4518367028110868,,0.9594992421498407,0.43353697392272056
karl_darlow,4,0,GK,Man Utd,15,1,0,0,4,0,0,5,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.12,258.432,342.552,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.3713686990512144,,0.7798408488063661,0.28960848148821494
kasey_mcateer,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.88,0.0,0.0,1.7440000000000002,0.0,0.20320000000000002,0.0,0.012,0.012,0.019200000000000002,0.0,0.0,0.28320000000000006,0.8640000000000001,4.848000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.6800000000000002,0.4,-5915.4,7601.28,13516.68,45.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.5797057577492053,,0.584345812440601,0.3387486319884536
kaye_furo,4,0,FWD,Brentford,3,0,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930.2080000000005,18773.735999999997,12843.528,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.3823192981568104,,0.8404832174935877,0.3213329538247263
kayne_van_oevelen,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-404.688,5.184000000000001,409.872,45.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.37379598839980854,,0.5,0.18689799419990427
keane_lewis_potter,4,1,MID,Brentford,3,0,0,0,3,0,0,3,5.215999999999999,0.096,0.22399999999999998,6.112000000000002,0.06400000000000002,14.875200000000001,0.19416,0.32096,0.1268,1.33704,1.536,0.06400000000000002,3.016,8.6752,71.112,0.0,0.0,0.0,0.0,0.0,1.0,6.688,2.2960000000000003,18655.176,45319.992,26664.816,55.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,2.979090710203428,14972.0,1.6436100152903932,4.896463327748925
kenny_tete,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.10880000000000001,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2020.848,277.84799999999996,2298.696,44.4,0.6,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.7099576032417325,,0.5058218581334823,0.35911207406772677
kepa_arrizabalaga_revuelta,4,0,GK,Arsenal,20,0,0,0,5,0,0,2,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-595.632,339.672,935.304,49.4,0.0,Sunderland,1.968,3.0,Crystal Palace,Crystal Palace,2.016,0.72,0.5010934856794036,,1.3846153846153846,0.6938217494022512
kevin_danso,4,1,DEF,Sunderland,1,1,0,0,2,0,0,5,0.7888,0.0,0.0,5.76,0.0,2.616,0.06720000000000001,0.06720000000000001,0.0,1.4183999999999999,1.44,0.0,0.768,4.992000000000001,75.6,0.0,0.0,0.0,0.0,0.0,0.84,0.0,1.08,-724.152,1352.4,2076.552,50.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,2.025542391233089,,1.395754115785785,2.827159129262165
kevin_santos_lopes_de_macedo,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.872,0.0,0.0,2.7199999999999998,0.0,0.2656,0.04648,0.06448,0.018,0.34224,0.0,0.0,0.0544,0.33280000000000004,12.559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,-727.488,314.544,1042.032,54.16,0.0,Liverpool,0.6080000000000001,0.6,Brighton,Brighton,3.784,2.2319999999999998,0.949273469714122,,0.7150389343008383,0.6787674901444449
kevin_schade,4,15,MID,Brentford,3,0,0,0,3,0,0,3,6.4648,0.0,2.0879999999999996,36.391999999999996,0.06400000000000002,5.0128,0.10336000000000001,0.28664,0.18328,1.63704,1.536,1.296,2.0176000000000003,6.2592,89.712,0.0,0.0,0.0,0.0,0.0,1.0,8.96,10.632,-13304.855999999996,53462.92800000001,66767.784,60.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,3.7911253979512187,14973.0,1.6436100152903932,6.2311316732944
kieran_dowell,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1602.432,3181.416,4783.848,45.0,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,0.357353726298125,,0.6144138435882474,0.21956307649541354
kiernan_dewsbury_hall,4,2,MID,Everton,19,0,0,0,3,0,0,3,4.4912,0.0,0.19200000000000006,19.264000000000003,0.664,14.032,0.09704,0.27728,0.18024,0.90984,0.576,0.06400000000000002,3.4928,10.3616,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.512,2.5760000000000005,27181.536,112024.75200000001,84843.216,65.0,0.6,Spurs,0.704,1.1280000000000001,Man City,Man City,1.3520000000000003,3.0,3.4776428422346397,15210.0,0.6672472969061998,2.320447786086257
kim_ji_soo,4,0,DEF,Brentford,3,0,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.176,108.192,223.368,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,0.4708518989042436,,1.0501211032488786,0.4944515155441538
kjell_scherpen,4,1,GK,Ipswich Town,8,0,0,0,2,0,0,3,1.8736000000000002,0.0,0.0,8.352,0.0,0.0,0.0009600000000000001,0.0009600000000000001,0.0,1.03776,2.224,0.0,1.2032,12.048000000000002,90.0,0.0,0.0,0.0,0.0,3.104,1.0,0.0,1.4,-679.6320000000001,4744.9439999999995,5424.576,45.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.7978888557590365,,0.5,1.3989444278795182
kobbie_mainoo,4,4,MID,Man Utd,15,1,0,0,4,0,0,5,4.196,0.24,0.48,22.528,0.0,6.7312,0.08536,0.12128,0.03592,0.9870400000000001,0.9359999999999999,0.0,1.7584,9.846400000000001,82.976,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.992,5.008,11323.271999999999,23102.04,11778.768,55.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.9024390785630274,,1.067490707078902,3.098326744228683
konstantinos_tzolakis,4,2,GK,Hull City,6,0,0,0,2,0,0,4,7.3696,0.0,0.4800000000000001,20.696,0.4,0.0,0.0,0.0,0.0,1.2501600000000002,1.2,0.0,0.7616,7.513600000000001,90.0,0.0,0.0,0.0,0.0,3.848,1.0,0.0,4.24,184921.44,241371.59999999998,56450.159999999996,45.839999999999996,0.0,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,3.0884161620354593,,1.1883289124668437,3.6700542190766208
kosta_nedeljkovic,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2963.568,0.0,2963.568,40.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.3116643123295426,,0.6632394924254511,0.20670808031657312
kostas_tsimikas,4,1,DEF,Liverpool,10,1,0,0,4,0,0,3,0.5608000000000001,0.0,0.0,1.584,0.0,0.12480000000000002,0.00696,0.0108,0.0038400000000000005,0.24672,0.0,0.0,0.13440000000000002,0.3456000000000001,28.824,0.0,0.0,0.0,0.0,0.0,0.6,0.8639999999999999,0.696,-766.128,366.624,1132.752,49.4,0.0,Fulham,0.8,1.48,Aston Villa,Aston Villa,0.6,0.24,1.149897843663657,,2.0,2.299795687327314
kristoffer_ajer,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,3.7688,0.0,0.0,4.448,0.06400000000000002,2.1456,0.0022400000000000002,0.02128,0.01904,1.63704,1.536,0.0,1.2320000000000002,7.740799999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4320000000000004,1.8800000000000003,1320.2160000000076,79852.008,78531.792,45.0,0.096,Bournemouth,1.7280000000000002,1.1280000000000001,Ipswich Town,Ipswich Town,2.12,1.992,2.5219976820867887,,1.0501211032488786,2.648402988304093
lamare_bogarde,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.336,0.0,0.0,0.19200000000000006,0.0,0.03200000000000001,0.0,0.0,0.0,0.014080000000000002,0.0,0.0,0.019200000000000002,0.14080000000000004,1.0240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-372.144,699.4559999999999,1071.6,50.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.5082854054947354,,0.676479645854053,0.3438447311018623
leif_davis,4,14,DEF,Ipswich Town,8,0,0,0,2,0,0,3,4.648,1.2,0.6,22.696,0.0,6.7184,0.15496,0.5452,0.39024000000000003,1.03776,2.224,0.696,2.5824,9.660800000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.36,9.344000000000001,-4778.448,43171.032,47949.479999999996,40.0,0.0,Crystal Palace,2.12,1.992,Brentford,Brentford,1.7280000000000002,1.1280000000000001,2.905019206050658,,0.5638774235507553,1.638074745273306
leny_yoro,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,0.6568,0.0,0.0,0.048,0.0,0.3168,0.0033600000000000006,0.0033600000000000006,0.0,0.1176,0.336,0.0,0.2544,1.6128,2.976,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.336,-6796.008,1100.2559999999999,7896.264,49.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.7421610108565231,,0.6053199081344978,0.4492448349126765
leo_fuhr_hjelde,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.03999999999996,0.0,500.03999999999996,40.0,0.0,Arsenal,0.4,0.5279999999999999,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.3116643123295426,,1.395754115785785,0.43500674667750544
leo_shahar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.208,5015.567999999999,3507.36,40.0,0.0,Leeds,1.4,0.592,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.31971581669575344,,1.2708975470034254,0.40632604717682985
leon_bailey,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3611.2799999999997,358.752,3970.032,54.16,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.5488927216012092,,0.676479645854053,0.3713147539206533
leon_goretzka,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.3520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.879999999999995,1402.2800000000002,1464.16,60.0,0.0,Nott'm Forest,0.6,0.24,Liverpool,Liverpool,0.8,1.48,0.689653774299241,,0.676479645854053,0.46653674099986153
levi_samuels_colwill,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,0.5608000000000001,0.0,0.0,5.376,0.0,0.14080000000000004,0.00792,0.00856,0.00064,1.03888,1.52,0.0,0.2304,1.6512000000000002,66.576,0.0,0.0,0.0,0.0,0.0,0.76,0.44800000000000006,0.696,-17301.288,6084.816,23386.104,49.4,0.06400000000000002,Hull City,2.016,1.08,Coventry City,Coventry City,0.0,0.0,1.7554681053691474,,1.0212190763215725,1.7927175170770617
lewie_coyle,4,1,DEF,Hull City,6,0,0,0,2,0,0,4,2.992,0.0,0.0,7.424,0.30400000000000005,1.8559999999999999,0.00904,0.08704,0.078,1.04528,1.2,0.0,0.3008,1.1488,72.456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.424,903.0720000000001,6312.2880000000005,5409.215999999999,40.0,0.096,Chelsea,1.424,1.3200000000000003,Leeds,Leeds,2.8,2.328,1.927822321279281,,1.6172197942740056,3.117712417816115
lewis_cook,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,2.016,0.0,0.0,1.6400000000000001,0.16000000000000003,1.4352,0.0009600000000000001,0.0009600000000000001,0.0,0.40568000000000004,0.24,0.0,0.20800000000000002,0.6591999999999999,19.488,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.7200000000000002,-4.127999999999929,3177.264,3181.392,50.0,0.6,Brentford,1.84,0.9359999999999999,Spurs,Spurs,0.0,0.84,1.0796680534320333,,1.15822383127898,1.2504972693555683
lewis_dunk,4,12,DEF,Brighton,7,0,0,0,3,0,0,2,4.440799999999999,0.0,0.24,29.352,0.664,1.0576,0.02392,0.04192,0.018,1.69544,0.6240000000000001,0.6,1.1792000000000002,9.6704,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,8.687999999999999,7989.887999999999,18026.568,10036.68,45.0,0.096,Coventry City,3.784,2.2319999999999998,Fulham,Fulham,0.6080000000000001,0.6,2.801228515675092,,2.0,5.602457031350184
