full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
joshua_zirkzee,2,0,FWD,Man Utd,12,1,0,0,4,0,0,2,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6651.599999999999,1227.0,7878.599999999999,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Bournemouth,Bournemouth,1.0,0.6,0.31725604478264824,,0.7142080443018056,0.22658681928714125
josko_gvardiol,2,5,DEF,Man City,8,0,0,0,5,0,0,3,5.2,0.6,0.4,22.0,0.0,23.8,0.044000000000000004,0.12,0.07600000000000001,0.656,1.0,0.4,6.72,35.6,80.4,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.6,115836.59999999999,137050.8,21214.2,55.0,0.0,Crystal Palace,3.2,3.0,Liverpool,Liverpool,2.0,1.0,3.667116243701527,14971.0,1.3386059474870327,4.908823613945171
juanlu_sanchez,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-607.8,271.2,879.0,45.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.47835261719717015,,1.8934047926604116,0.9057151379827731
jules_ahoka,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.0,2475.0,398.0,45.0,0.0,Fulham,1.0,1.7999999999999998,Brighton,Brighton,3.4,1.2000000000000002,0.2849449541773188,,1.0705093868353217,0.30503624817818037
julian_araujo_zuniga,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.79999999999998,52.8,303.59999999999997,45.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.39791379624972767,,1.8934047926604116,0.7534118888849329
julio_enciso,2,5,MID,Ipswich Town,16,0,0,0,2,0,0,4,3.8,1.0,0.0,24.6,0.0,13.04,0.31,0.642,0.332,3.114,3.4,0.0,5.46,21.72,82.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,5.0,7929.0,10601.4,2672.4,55.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,3.453545264870105,,1.341382778529908,4.632526143170268
julio_soler_barreto,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1206.6,249.6,1456.2,40.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.25921144258873463,,1.8934047926604116,0.4907921877099293
jun'ai_byfield,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.4,191.4,334.8,40.0,0.0,Newcastle,0.0,0.0,Chelsea,Chelsea,3.6,3.0,0.28764115040508464,,0.5,0.14382057520254232
junior_kroupi,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7767.599999999999,277.2,8044.799999999999,75.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,0.8999921910069203,,0.7270433188159147,0.6543333094580779
jurrien_timber,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1621.8,240.6,1862.3999999999999,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Leeds,Leeds,1.0,1.8000000000000003,1.0543455824347556,,2.0,2.1086911648695112
justin_devenny,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.2,41.4,105.6,50.0,0.0,Man City,0.6,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.3031345448587479,,0.8153254185481814,0.24715329966337113
justin_kluivert,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.6799999999999997,0.0,0.0,13.2,1.0,21.86,0.03,0.44,0.41,1.778,0.0,0.0,7.380000000000001,11.120000000000001,77.6,0.0,0.0,0.0,0.0,0.0,1.0,41.0,3.0,4038.6,9792.6,5754.0,60.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,3.7213120045851698,14969.0,0.7270433188159147,2.705555030163106
kaden_braithwaite,2,1,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,3.2,3.0,Liverpool,Liverpool,2.0,1.0,0.8401907647063678,,1.3386059474870327,1.124684354659622
kai_andrews,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4618.0,2576.0,7194.0,45.0,0.0,Hull City,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.1679817030284274,,0.5458299138802092,0.0916894384974574
kai_havertz,2,2,FWD,Arsenal,2,0,0,0,5,0,0,3,3.36,0.0,0.0,16.6,1.0,7.32,0.03,0.146,0.116,0.278,0.0,0.4,4.74,16.320000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.799999999999997,3.6000000000000005,89269.8,112564.8,23295.0,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Leeds,Leeds,1.0,1.8000000000000003,4.3086524766745224,14972.0,0.5238944902799075,2.25727929306066
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.2624323578355039,,0.5458299138802092,0.14324343127673334
kaine_kesler_hayden,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.2,100.8,450.0,40.0,0.0,Hull City,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.17441858693015577,,0.5,0.08720929346507789
kalvin_phillips,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,0.0,183.0,50.0,0.0,Crystal Palace,3.2,3.0,Liverpool,Liverpool,2.0,1.0,0.22361415735305834,,1.8348505330096276,0.4102985558077578
karl_darlow,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,145.2,154.2,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Bournemouth,Bournemouth,1.0,0.6,0.24587639226924463,,0.7999999999999999,0.19670111381539568
kasey_mcateer,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,3.4,0.0,0.52,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3570.0,3369.0,6939.0,45.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,1.1788478723166467,,1.341382778529908,1.5812862344321736
kaye_furo,2,0,FWD,Brentford,13,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.2,4914.599999999999,5065.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,0.08315846990303122,,0.5,0.04157923495151561
kayne_van_oevelen,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.8,32.4,382.2,45.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,0.024136979984056284,,1.4222222222222223,0.03432814931065783
keane_lewis_potter,2,6,MID,Brentford,13,0,0,0,3,0,0,2,5.6,0.6,1.4,32.2,0.4,25.32,0.126,0.44600000000000006,0.32000000000000006,1.104,0.6,0.4,7.6,41.92,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,8.8,7.6,27495.6,31525.199999999997,4029.6,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,3.3026736800775365,,1.8480098615405423,6.103373530233681
kenny_tete,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1033.8,202.79999999999998,1236.6,45.0,0.0,Sunderland,0.8,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.38674276922593265,,0.7518392319124257,0.29076838656250975
kepa_arrizabalaga_revuelta,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.1999999999999,193.2,833.4,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Leeds,Leeds,1.0,1.8000000000000003,0.6082342241948728,,2.0,1.2164684483897457
kevin_danso,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-847.1999999999999,612.0,1459.2,50.0,0.0,Newcastle,0.0,0.0,Chelsea,Chelsea,3.6,3.0,0.6975333275228586,,0.5,0.3487666637614293
kevin_santos_lopes_de_macedo,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.4,0.0,0.0,2.0,0.0,1.66,0.028,0.028,0.0,0.114,0.0,0.0,0.33999999999999997,2.08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-265.8,251.39999999999998,517.1999999999999,55.0,0.0,Sunderland,0.8,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.4568988105808751,,0.9851546140278099,1.4352705854153773
kevin_schade,2,10,MID,Brentford,13,0,0,0,3,0,0,2,4.78,0.0,1.7999999999999998,27.2,0.4,11.379999999999999,0.016,0.374,0.358,1.104,0.6,0.6,8.86,33.12,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,44.0,7.2,-474.59999999999997,14998.8,15473.4,60.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,3.716429390897117,14973.0,1.8480098615405423,6.867998164096983
kieran_dowell,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1525.2,1029.6,2554.7999999999997,45.0,0.0,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,0.16118555389005795,,0.6912875398503545,0.1114255650080749
kiernan_dewsbury_hall,2,2,MID,Everton,3,0,0,0,3,0,0,3,4.82,0.0,1.2000000000000002,30.4,0.4,42.699999999999996,0.164,0.248,0.08399999999999999,2.064,0.6,0.4,8.78,28.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.6000000000000005,63417.6,79588.2,16170.599999999999,65.0,0.0,Bournemouth,1.4,1.8000000000000003,Hull City,Hull City,1.4,3.0,3.6889812544396543,15210.0,0.5244142805671902,1.934554450572822
kim_ji_soo,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.6,67.2,118.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,0.3090750014740131,,2.0,0.6181500029480262
kjell_scherpen,2,2,GK,Ipswich Town,16,0,0,0,2,0,0,4,1.96,0.0,0.0,10.2,0.0,0.0,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,3.32,33.6,90.0,0.0,0.0,0.0,0.0,4.3999999999999995,1.0,0.0,2.0,-1348.2,797.4,2145.6,45.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,1.8529619896810297,,1.4222222222222223,2.6353237186574643
kobbie_mainoo,2,4,MID,Man Utd,12,1,0,0,4,0,0,2,2.3,0.0,0.0,17.8,0.0,5.32,0.166,0.27799999999999997,0.11200000000000002,0.664,0.6,0.0,2.1399999999999997,10.239999999999998,56.6,0.0,0.0,0.0,0.0,0.0,0.6,6.199999999999999,2.8,-6139.8,2076.0,8215.8,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Bournemouth,Bournemouth,1.0,0.6,3.010342415946335,,0.9299149564359381,2.7993624365819927
konstantinos_tzolakis,2,10,GK,Hull City,7,0,0,0,2,0,0,2,6.76,0.0,3.0,35.6,1.0,0.0,0.0,0.0,0.0,1.5060000000000002,0.0,0.0,2.96,29.560000000000002,90.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,10.0,53733.0,61182.0,7449.0,45.0,0.0,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,3.8527782649776467,,2.0,7.7055565299552935
kosta_nedeljkovic,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4342.8,0.0,4342.8,40.0,0.0,Arsenal,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.10877214225134324,,0.5,0.05438607112567162
kostas_tsimikas,2,1,DEF,Liverpool,18,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,2.4,0.0,0.78,0.006,0.03,0.024,0.042,0.0,0.0,0.84,2.16,11.4,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999995,0.6,-385.8,203.4,589.1999999999999,50.0,0.0,Nott'm Forest,2.0,1.0,Man City,Man City,3.2,3.0,1.5382564634246465,,0.5,0.7691282317123233
kristoffer_ajer,2,3,DEF,Brentford,13,0,0,0,3,0,0,2,3.98,0.0,0.0,15.8,0.4,12.959999999999999,0.014,0.058,0.044000000000000004,1.104,0.6,0.0,5.8999999999999995,30.679999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,5.0,33645.6,41986.799999999996,8341.199999999999,45.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Aston Villa,Aston Villa,0.0,0.0,3.953545833487783,,2.0,7.907091666975566
lamare_bogarde,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.12,0.8800000000000001,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-209.4,381.59999999999997,591.0,50.0,0.0,Arsenal,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.791252993391697,,0.5,0.3956264966958485
leif_davis,2,6,DEF,Ipswich Town,16,0,0,0,2,0,0,4,2.8,0.0,0.0,4.6,0.0,9.739999999999998,0.076,0.4,0.324,3.1259999999999994,3.4,0.6,7.4399999999999995,34.28,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.3999999999999995,-8380.8,4393.2,12774.0,40.0,0.0,Man Utd,2.0,1.2000000000000002,Fulham,Fulham,0.8,0.0,2.368282624211505,,1.4147165593852238,3.350448645776309
leny_yoro,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-1.2,0.0,1.08,0.006,0.006,0.0,0.6,0.6,0.0,0.24,1.08,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5524.8,921.5999999999999,6446.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Bournemouth,Bournemouth,1.0,0.6,1.1542526951336514,,1.5147299210662883,1.7483810937903463
leo_fuhr_hjelde,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-594.0,0.0,594.0,40.0,0.0,Fulham,1.0,1.7999999999999998,Brighton,Brighton,3.4,1.2000000000000002,0.26914845933421083,,0.5,0.13457422966710542
leo_shahar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.8,2395.7999999999997,387.0,40.0,0.0,Spurs,2.0,2.1999999999999997,Coventry City,Coventry City,0.0,0.0,0.11374695189413209,,2.0,0.22749390378826417
leon_bailey,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-993.0,601.1999999999999,1594.2,55.0,0.0,Arsenal,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.47664767226330484,,0.5,0.23832383613165242
leon_goretzka,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,212.0,7.0,60.0,0.0,Arsenal,0.0,0.0,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.7291399006836999,,0.5,0.36456995034184997
levi_samuels_colwill,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,3.6000000000000005,0.0,0.8800000000000001,0.012,0.016,0.004,1.318,2.0,0.0,1.44,10.32,78.6,0.0,0.0,0.0,0.0,0.0,1.0,2.8000000000000003,0.6,-4324.8,6342.599999999999,10667.4,50.0,0.4,Brighton,3.6,3.0,Spurs,Spurs,0.0,0.0,2.144898742306012,14971.0,2.0,4.289797484612024
lewie_coyle,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,2.1999999999999997,0.0,0.0,10.4,0.4,4.7,0.004,0.004,0.0,1.1179999999999999,0.0,0.0,0.98,5.08,54.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000000000004,-1474.8,1573.8,3048.6,40.0,0.6,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,0.7671502858885992,,2.0,1.5343005717771985
lewis_cook,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.4,0.0,0.0,11.0,1.0,8.52,0.006,0.006,0.0,1.778,0.0,0.0,1.3,4.119999999999999,70.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,931.1999999999999,1955.3999999999999,1024.2,50.0,0.0,Everton,1.0,0.6,Man Utd,Man Utd,3.0,1.7999999999999998,2.3186142918239705,,0.7270433188159147,1.6857330297817112
lewis_dunk,2,-1,DEF,Brighton,6,0,0,0,3,0,0,4,2.18,0.0,0.0,7.200000000000001,0.4,3.7600000000000007,0.022,0.022,0.0,1.874,2.4,0.0,1.82,14.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8000000000000003,4819.8,8005.799999999999,3186.0,45.0,0.6,Chelsea,3.4,1.2000000000000002,Sunderland,Sunderland,1.0,1.7999999999999998,2.2574025739946086,,1.550402359409522,3.499882276858369
lewis_hall,2,11,DEF,Newcastle,19,0,0,0,3,0,0,3,5.08,0.0,1.7999999999999998,34.4,0.6,22.46,0.32599999999999996,0.344,0.018,1.8639999999999999,0.8,0.0,5.680000000000001,32.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,7.8,19959.0,31620.6,11661.6,50.0,0.0,Spurs,2.0,2.1999999999999997,Coventry City,Coventry City,0.0,0.0,3.6371348705852906,14973.0,2.0,7.274269741170581
lewis_koumas,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.9000000000000001,0.0,0.0,1.6,0.0,0.2,0.0,0.012,0.012,0.192,0.0,0.0,0.36000000000000004,0.48,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.4,-32.4,93.6,126.0,50.0,0.0,Nott'm Forest,2.0,1.0,Man City,Man City,3.2,3.0,0.7860557494771011,,1.0274340499919665,0.8076204422047286
lewis_miley,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,2.5999999999999996,0.0,0.0,14.8,0.6,17.38,0.028,0.048,0.020000000000000004,1.448,0.4,0.0,3.16,12.96,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2000000000000002,3.0,514.1999999999999,834.6,320.4,55.0,0.4,Spurs,2.0,2.1999999999999997,Coventry City,Coventry City,0.0,0.0,3.0784678957804257,,1.2416626211924744,3.8224185167316045
liam_delap,2,1,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.02,0.0,0.0,5.3999999999999995,0.0,6.06,0.0,0.042,0.042,0.198,0.6,0.0,1.26,2.4,14.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,105.0,4644.0,4539.0,55.0,0.0,Liverpool,1.2,0.6,Crystal Palace,Crystal Palace,0.6,0.0,1.4099635506442416,14974.0,1.11807937767347,1.57645116924659
liam_kitching,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2559.6,312.0,2871.6,40.0,0.0,Hull City,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,0.17441858693015577,,0.5,0.08720929346507789
liam_millar,2,6,MID,Hull City,7,0,0,0,2,0,0,2,2.4,0.0,0.0,15.2,0.0,0.6,0.0,0.348,0.348,0.388,0.0,0.6,3.04,21.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.5999999999999996,-409.2,183.0,592.1999999999999,50.0,0.4,Coventry City,1.4,3.0,Everton,Everton,1.4,1.8000000000000003,2.2567859809689925,,0.6912875398503545,1.5600880287528238
lisandro_martinez,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,1.2,0.0,1.08,0.036,0.054,0.018,1.236,1.2,0.0,0.6,2.88,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7999999999999998,0.6,-7680.0,4065.0,11745.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Bournemouth,Bournemouth,1.0,0.6,1.6648809599665477,,1.5147299210662883,2.521845005074895
loum_tchaouna,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.7,0.0,0.0,8.600000000000001,0.0,13.5,0.086,0.132,0.046,0.7160000000000001,1.2000000000000002,0.0,2.3,4.92,67.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.4,786.6,1657.2,870.6,55.0,0.0,Hull City,0.0,0.0,Newcastle,Newcastle,2.0,2.1999999999999997,1.9929820576006976,,0.5458299138802092,1.0878292248649908
luc_de_fougerolles,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.2,1830.6,284.4,40.0,0.0,Sunderland,0.8,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.17706498531719617,,0.7518392319124257,0.1331244025594657
luca_netz,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,2.2,0.0,0.36000000000000004,0.0,0.0,0.0,0.052000000000000005,0.4,0.0,0.16,1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-105.6,67.2,172.79999999999998,45.0,0.0,Liverpool,1.2,0.6,Crystal Palace,Crystal Palace,0.6,0.0,1.1745524910396612,,1.6296065433766906,1.9140584249376238
luca_williams_barnett,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.2,1581.6,350.4,45.0,0.0,Newcastle,0.0,0.0,Chelsea,Chelsea,3.6,3.0,0.25793115534796085,,0.6252549721108661,0.16127273734361275
lucas_bergvall,2,0,MID,Spurs,17,1,0,0,3,0,0,3,1.1,0.0,0.0,0.8,0.0,0.8,0.004,0.004,0.0,0.68,0.8,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,-938.4,381.0,1319.3999999999999,55.0,0.0,Newcastle,0.0,0.0,Chelsea,Chelsea,3.6,3.0,0.6135321280900903,,0.6252549721108661,0.3836140136380897
