full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
jules_ahoka,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.0,2475.0,398.0,45.0,0.0,Fulham,1.0,1.7999999999999998,Arsenal,Arsenal,1.8000000000000003,3.0,0.24054135011277022,,0.5013109127729465,0.12058600378466973
julian_araujo_zuniga,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.79999999999998,52.8,303.59999999999997,45.0,0.0,Everton,1.0,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.3213502151354326,,0.7760422583833175,0.24938134668566606
julio_enciso,2,5,MID,Ipswich Town,16,0,0,0,2,0,0,4,3.8,1.0,0.0,24.6,0.0,13.04,0.31,0.642,0.332,3.114,3.4,0.0,5.46,21.72,82.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,5.0,7929.0,10601.4,2672.4,55.0,0.0,Man Utd,2.0,1.2000000000000002,Crystal Palace,Crystal Palace,0.6,0.0,3.4473227924679075,,1.468766774991365,5.063313180247316
julio_soler_barreto,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1206.6,249.6,1456.2,40.0,0.0,Everton,1.0,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.18264786147443957,,0.7760422583833175,0.14174245890750742
jun'ai_byfield,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.4,191.4,334.8,40.0,0.0,Newcastle,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,0.13056790204507385,,0.6216111987501671,0.08116247010853275
junior_kroupi,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7767.599999999999,277.2,8044.799999999999,75.0,0.0,Everton,1.0,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.8626573565937363,,0.5,0.43132867829686816
jurrien_timber,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1621.8,240.6,1862.3999999999999,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,1.0543455824347556,,2.0,2.1086911648695112
justin_devenny,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.2,41.4,105.6,50.0,0.0,Man City,0.6,0.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.32981649285188075,,1.061282039256753,0.3500283201143543
justin_kluivert,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.6799999999999997,0.0,0.0,13.2,1.0,21.86,0.03,0.44,0.41,1.778,0.0,0.0,7.380000000000001,11.120000000000001,77.6,0.0,0.0,0.0,0.0,0.0,1.0,41.0,3.0,4038.6,9792.6,5754.0,60.0,0.0,Everton,1.0,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,3.6839771701719854,14969.0,0.5,1.8419885850859927
kaden_braithwaite,2,1,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,3.2,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.9151315376241491,,2.0,1.8302630752482982
kai_andrews,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4618.0,2576.0,7194.0,45.0,0.0,Hull City,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.20855224586990317,,0.5359538446247605,0.11177437797910293
kai_havertz,2,2,FWD,Arsenal,2,0,0,0,5,0,0,3,3.36,0.0,0.0,16.6,1.0,7.32,0.03,0.146,0.116,0.278,0.0,0.4,4.74,16.320000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.799999999999997,3.6000000000000005,89269.8,112564.8,23295.0,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,4.3086524766745224,14972.0,1.0548224146362166,4.544863209274134
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.30300290067697966,,0.5359538446247605,0.1623955695502817
kaine_kesler_hayden,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.2,100.8,450.0,40.0,0.0,Hull City,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.24982052907699748,,0.5,0.12491026453849874
kalvin_phillips,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,0.0,183.0,50.0,0.0,Crystal Palace,3.2,3.0,Man Utd,Man Utd,3.0,1.7999999999999998,0.2571159305431694,,0.9829553286804773,0.25273347401604784
karl_darlow,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,145.2,154.2,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Man City,Man City,3.2,3.0,0.8114550007046241,,0.5,0.40572750035231203
kasey_mcateer,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,3.4,0.0,0.52,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3570.0,3369.0,6939.0,45.0,0.0,Man Utd,2.0,1.2000000000000002,Crystal Palace,Crystal Palace,0.6,0.0,1.1726253999144494,,1.468766774991365,1.7223132269053056
kaye_furo,2,0,FWD,Brentford,13,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.2,4914.599999999999,5065.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,0.07007488287359198,,0.5,0.03503744143679599
kayne_van_oevelen,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.8,32.4,382.2,45.0,0.0,Man Utd,2.0,1.2000000000000002,Crystal Palace,Crystal Palace,0.6,0.0,0.0005322987702205406,,1.2444444444444442,0.0006624162473855616
keane_lewis_potter,2,6,MID,Brentford,13,0,0,0,3,0,0,2,5.6,0.6,1.4,32.2,0.4,25.32,0.126,0.44600000000000006,0.32000000000000006,1.104,0.6,0.4,7.6,41.92,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,8.8,7.6,27495.6,31525.199999999997,4029.6,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,3.3355781004728664,,1.018569324627264,3.3975175330401397
kenny_tete,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1033.8,202.79999999999998,1236.6,45.0,0.0,Sunderland,0.8,0.0,Liverpool,Liverpool,2.0,1.0,0.38395832206196534,,0.9679918241613649,0.3716685165746987
kepa_arrizabalaga_revuelta,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.1999999999999,193.2,833.4,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Sunderland,Sunderland,1.0,1.7999999999999998,0.6082342241948728,,2.0,1.2164684483897457
kevin_danso,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-847.1999999999999,612.0,1459.2,50.0,0.0,Newcastle,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,0.5404600791628479,,0.6216111987501671,0.3359560376850281
kevin_santos_lopes_de_macedo,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.4,0.0,0.0,2.0,0.0,1.66,0.028,0.028,0.0,0.114,0.0,0.0,0.33999999999999997,2.08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-265.8,251.39999999999998,517.1999999999999,55.0,0.0,Sunderland,0.8,0.0,Liverpool,Liverpool,2.0,1.0,1.4563014577860942,,0.8866401704182161,1.291215372711759
kevin_schade,2,10,MID,Brentford,13,0,0,0,3,0,0,2,4.78,0.0,1.7999999999999998,27.2,0.4,11.379999999999999,0.016,0.374,0.358,1.104,0.6,0.6,8.86,33.12,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,44.0,7.2,-474.59999999999997,14998.8,15473.4,60.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,3.7493338112924475,14973.0,1.018569324627264,3.818956407970314
kieran_dowell,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1525.2,1029.6,2554.7999999999997,45.0,0.0,Coventry City,1.4,3.0,Chelsea,Chelsea,3.6,3.0,0.2332168670829149,,1.0761077946825806,0.25096648851937603
kiernan_dewsbury_hall,2,2,MID,Everton,3,0,0,0,3,0,0,3,4.82,0.0,1.2000000000000002,30.4,0.4,42.699999999999996,0.164,0.248,0.08399999999999999,2.064,0.6,0.4,8.78,28.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.6000000000000005,63417.6,79588.2,16170.599999999999,65.0,0.0,Bournemouth,1.4,1.8000000000000003,Spurs,Spurs,0.0,0.0,3.6364636557025563,15210.0,1.3136725950906913,4.777122647539759
kim_ji_soo,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.6,67.2,118.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,0.3812313272278274,,2.0,0.7624626544556548
kjell_scherpen,2,2,GK,Ipswich Town,16,0,0,0,2,0,0,4,1.96,0.0,0.0,10.2,0.0,0.0,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,3.32,33.6,90.0,0.0,0.0,0.0,0.0,4.3999999999999995,1.0,0.0,2.0,-1348.2,797.4,2145.6,45.0,0.0,Man Utd,2.0,1.2000000000000002,Crystal Palace,Crystal Palace,0.6,0.0,1.8293573084671937,,1.2444444444444442,2.2765335394258406
kobbie_mainoo,2,4,MID,Man Utd,12,1,0,0,4,0,0,2,2.3,0.0,0.0,17.8,0.0,5.32,0.166,0.27799999999999997,0.11200000000000002,0.664,0.6,0.0,2.1399999999999997,10.239999999999998,56.6,0.0,0.0,0.0,0.0,0.0,0.6,6.199999999999999,2.8,-6139.8,2076.0,8215.8,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Man City,Man City,3.2,3.0,3.0859578459078785,,1.027152940554879,3.1697506758526774
konstantinos_tzolakis,2,10,GK,Hull City,7,0,0,0,2,0,0,2,6.76,0.0,3.0,35.6,1.0,0.0,0.0,0.0,0.0,1.5060000000000002,0.0,0.0,2.96,29.560000000000002,90.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,10.0,53733.0,61182.0,7449.0,45.0,0.0,Coventry City,1.4,3.0,Chelsea,Chelsea,3.6,3.0,4.2653933158714326,,1.777777777777778,7.582921450438103
kosta_nedeljkovic,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4342.8,0.0,4342.8,40.0,0.0,Arsenal,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.05378366871039275,,0.5478139730642806,0.029463445242213285
kostas_tsimikas,2,1,DEF,Liverpool,18,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,2.4,0.0,0.78,0.006,0.03,0.024,0.042,0.0,0.0,0.84,2.16,11.4,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999995,0.6,-385.8,203.4,589.1999999999999,50.0,0.0,Nott'm Forest,2.0,1.0,Fulham,Fulham,0.8,0.0,1.3433625937365485,,0.8571369872812287,1.1514457664216424
kristoffer_ajer,2,3,DEF,Brentford,13,0,0,0,3,0,0,2,3.98,0.0,0.0,15.8,0.4,12.959999999999999,0.014,0.058,0.044000000000000004,1.104,0.6,0.0,5.8999999999999995,30.679999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,5.0,33645.6,41986.799999999996,8341.199999999999,45.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Bournemouth,Bournemouth,1.0,0.6,4.025702159241597,,2.0,8.051404318483193
lamare_bogarde,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.12,0.8800000000000001,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-209.4,381.59999999999997,591.0,50.0,0.0,Arsenal,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.7690014594164185,,0.5,0.38450072970820925
leif_davis,2,6,DEF,Ipswich Town,16,0,0,0,2,0,0,4,2.8,0.0,0.0,4.6,0.0,9.739999999999998,0.076,0.4,0.324,3.1259999999999994,3.4,0.6,7.4399999999999995,34.28,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.3999999999999995,-8380.8,4393.2,12774.0,40.0,0.0,Man Utd,2.0,1.2000000000000002,Crystal Palace,Crystal Palace,0.6,0.0,2.3555220273591226,,1.42469823687878,3.3559080793076714
leny_yoro,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-1.2,0.0,1.08,0.006,0.006,0.0,0.6,0.6,0.0,0.24,1.08,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5524.8,921.5999999999999,6446.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Man City,Man City,3.2,3.0,1.3280326264774653,,0.5,0.6640163132387327
leo_fuhr_hjelde,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-594.0,0.0,594.0,40.0,0.0,Fulham,1.0,1.7999999999999998,Arsenal,Arsenal,1.8000000000000003,3.0,0.1921237089908554,,0.9523582258251906,0.18297059463348628
leo_shahar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.8,2395.7999999999997,387.0,40.0,0.0,Spurs,2.0,2.1999999999999997,Leeds,Leeds,1.0,1.8000000000000003,0.2026099606317493,,2.0,0.4052199212634986
leon_bailey,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-993.0,601.1999999999999,1594.2,55.0,0.0,Arsenal,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.45439613828802616,,0.5,0.22719806914401308
leon_goretzka,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,212.0,7.0,60.0,0.0,Arsenal,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.7068883667084215,,0.5,0.35344418335421074
levi_samuels_colwill,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,3.6000000000000005,0.0,0.8800000000000001,0.012,0.016,0.004,1.318,2.0,0.0,1.44,10.32,78.6,0.0,0.0,0.0,0.0,0.0,1.0,2.8000000000000003,0.6,-4324.8,6342.599999999999,10667.4,50.0,0.4,Brighton,3.6,3.0,Hull City,Hull City,1.4,3.0,2.2759896277321974,14971.0,0.6249336005008654,1.4223423927613066
lewie_coyle,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,2.1999999999999997,0.0,0.0,10.4,0.4,4.7,0.004,0.004,0.0,1.1179999999999999,0.0,0.0,0.98,5.08,54.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000000000004,-1474.8,1573.8,3048.6,40.0,0.6,Coventry City,1.4,3.0,Chelsea,Chelsea,3.6,3.0,0.9242235342486099,,1.2056109814136977,1.114254042171103
lewis_cook,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.4,0.0,0.0,11.0,1.0,8.52,0.006,0.006,0.0,1.778,0.0,0.0,1.3,4.119999999999999,70.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,931.1999999999999,1955.3999999999999,1024.2,50.0,0.0,Everton,1.0,0.6,Brentford,Brentford,1.8000000000000003,1.8000000000000003,2.2812794574107866,,0.5,1.1406397287053933
lewis_dunk,2,-1,DEF,Brighton,6,0,0,0,3,0,0,4,2.18,0.0,0.0,7.200000000000001,0.4,3.7600000000000007,0.022,0.022,0.0,1.874,2.4,0.0,1.82,14.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8000000000000003,4819.8,8005.799999999999,3186.0,45.0,0.6,Chelsea,3.4,1.2000000000000002,Coventry City,Coventry City,0.0,0.0,2.1685395652569914,,2.0,4.337079130513983
lewis_hall,2,11,DEF,Newcastle,19,0,0,0,3,0,0,3,5.08,0.0,1.7999999999999998,34.4,0.6,22.46,0.32599999999999996,0.344,0.018,1.8639999999999999,0.8,0.0,5.680000000000001,32.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,7.8,19959.0,31620.6,11661.6,50.0,0.0,Spurs,2.0,2.1999999999999997,Leeds,Leeds,1.0,1.8000000000000003,3.7259978793229083,14973.0,2.0,7.4519957586458165
lewis_koumas,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.9000000000000001,0.0,0.0,1.6,0.0,0.2,0.0,0.012,0.012,0.192,0.0,0.0,0.36000000000000004,0.48,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.4,-32.4,93.6,126.0,50.0,0.0,Nott'm Forest,2.0,1.0,Fulham,Fulham,0.8,0.0,0.7024257887290166,,1.7419639236578368,1.2236003830128486
lewis_miley,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,2.5999999999999996,0.0,0.0,14.8,0.6,17.38,0.028,0.048,0.020000000000000004,1.448,0.4,0.0,3.16,12.96,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2000000000000002,3.0,514.1999999999999,834.6,320.4,55.0,0.4,Spurs,2.0,2.1999999999999997,Leeds,Leeds,1.0,1.8000000000000003,3.1149564329444424,,0.8325778917052289,2.593443859694524
liam_delap,2,1,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.02,0.0,0.0,5.3999999999999995,0.0,6.06,0.0,0.042,0.042,0.198,0.6,0.0,1.26,2.4,14.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,105.0,4644.0,4539.0,55.0,0.0,Liverpool,1.2,0.6,Aston Villa,Aston Villa,0.0,0.0,1.4343888757831833,14974.0,0.5,0.7171944378915917
liam_kitching,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2559.6,312.0,2871.6,40.0,0.0,Hull City,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,0.24982052907699748,,0.5,0.12491026453849874
liam_millar,2,6,MID,Hull City,7,0,0,0,2,0,0,2,2.4,0.0,0.0,15.2,0.0,0.6,0.0,0.348,0.348,0.388,0.0,0.6,3.04,21.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.5999999999999996,-409.2,183.0,592.1999999999999,50.0,0.4,Coventry City,1.4,3.0,Chelsea,Chelsea,3.6,3.0,2.32881729416185,,1.0761077946825806,2.506058442639163
lisandro_martinez,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,1.2,0.0,1.08,0.036,0.054,0.018,1.236,1.2,0.0,0.6,2.88,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7999999999999998,0.6,-7680.0,4065.0,11745.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Man City,Man City,3.2,3.0,1.8386608913103615,,0.5,0.9193304456551807
loum_tchaouna,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.7,0.0,0.0,8.600000000000001,0.0,13.5,0.086,0.132,0.046,0.7160000000000001,1.2000000000000002,0.0,2.3,4.92,67.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.4,786.6,1657.2,870.6,55.0,0.0,Hull City,0.0,0.0,Brighton,Brighton,3.4,1.2000000000000002,2.033552600442173,,0.5359538446247605,1.0898903344536621
luc_de_fougerolles,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.2,1830.6,284.4,40.0,0.0,Sunderland,0.8,0.0,Liverpool,Liverpool,2.0,1.0,0.17428053815322886,,0.9679918241613649,0.16870213604276835
luca_netz,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,2.2,0.0,0.36000000000000004,0.0,0.0,0.0,0.052000000000000005,0.4,0.0,0.16,1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-105.6,67.2,172.79999999999998,45.0,0.0,Liverpool,1.2,0.6,Aston Villa,Aston Villa,0.0,0.0,1.1362707004825139,,2.0,2.2725414009650278
luca_williams_barnett,2,0,MID,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.2,1581.6,350.4,45.0,0.0,Newcastle,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,0.1858998421551037,,0.5,0.09294992107755184
lucas_bergvall,2,0,MID,Spurs,17,1,0,0,3,0,0,3,1.1,0.0,0.0,0.8,0.0,0.8,0.004,0.004,0.0,0.68,0.8,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.4,0.8,0.4,-938.4,381.0,1319.3999999999999,55.0,0.0,Newcastle,0.0,0.0,Everton,Everton,1.4,1.8000000000000003,0.5415008148972331,,0.5,0.27075040744861656
lucas_digne,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2986.2,0.0,2986.2,45.0,0.0,Arsenal,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.23033958517018238,,0.5478139730642806,0.12618324330605585
lucas_estella_perri,2,0,GK,Leeds,4,1,0,0,2,0,0,3,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3018.6,196.79999999999998,3215.4,45.0,0.0,Brentford,1.0,1.8000000000000003,Newcastle,Newcastle,2.0,2.1999999999999997,0.4598042901416377,,1.5999999999999999,0.7356868642266202
lucas_gourna_douath,2,1,MID,Hull City,7,0,0,0,2,0,0,2,0.9000000000000001,0.0,0.0,3.5999999999999996,0.0,0.54,0.006,0.006,0.0,0.12,0.0,0.0,0.84,7.68,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-106.8,81.0,187.79999999999998,50.0,0.0,Coventry City,1.4,3.0,Chelsea,Chelsea,3.6,3.0,1.590757564424223,,1.0761077946825806,1.7118266145271837
