full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw2_predicted_points,gw2_predicted_points_adj,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
haji_wright,FWD,Coventry City,14973.0,7.5075143972929155,0.21450041135122616,6.0148957533375595,0.17185416438107312,35,0.25388712839338035,0.18479126433695403,0.25388712839338035,0.2387752291994349,0.17246937793024109,,0.19717843784586764,0.09858921892293382,0.16180283438627918,0.08090141719313959,0.19717843784586764,0.09858921892293382,0.11576068738272838,0.23152137476545676,0.15646956261429779,0.2910421892509265,0.25388712839338035,0.12694356419669017,0.19717843784586764,0.33379552787092004,0.29459600362494975,0.16577096683076098,0.25388712839338035,0.14326513751966097,0.19717843784586764,0.1833814937068635,0.19717843784586764,0.1707344941408729,0.15646956261429779,0.07823478130714889,0.21317825316181072,0.25490799259176733,0.21317825316181072,0.12029365942532837,0.16180283438627918,0.14944338610273533,0.25388712839338035,0.14326513751966097,0.25388712839338035,0.12694356419669017,0.15646956261429779,0.2910421892509265,0.29459600362494975,0.16577096683076098,0.19717843784586764,0.33379552787092004,0.16180283438627918,0.14944338610273533,0.21317825316181072,0.12029365942532837,0.15646956261429779,0.07823478130714889,0.21317825316181072,0.25490799259176733,0.25388712839338035,0.2387752291994349,0.17246937793024109,,0.21317825316181072,0.11293392076850448,0.25388712839338035,0.18479126433695403,0.19717843784586764,0.1707344941408729,0.19717843784586764,0.1833814937068635,0.16180283438627918,0.08090141719313959,0.19717843784586764,0.09858921892293382,0.11576068738272838,0.23152137476545676,0.19717843784586764,0.09858921892293382
kieran_dowell,MID,Hull City,,7.699659618313501,0.2080989086030676,5.886723379762177,0.15910063188546425,37,0.15681231402851803,0.17051959716784082,0.15681231402851803,0.1862124678967286,0.25910969198319433,0.13800366371779407,0.22202380202439653,0.2341998157007894,0.22799732997220756,0.11399866498610378,0.21903703805049113,0.27303044595958714,0.25910969198319433,0.12955484599159717,0.22799732997220756,0.17527812931847703,0.25910969198319433,0.12955484599159717,0.2902220539941809,0.14511102699709044,0.15681231402851803,0.156775387212651,0.15681231402851803,0.15342529863115162,0.18792467603950458,0.12872993372678906,0.15681231402851803,0.18883113677680202,0.22799732997220756,0.1576906979752965,0.22202380202439653,0.168295285904389,0.196884967961221,0.0984424839806105,0.18792467603950458,0.15451621153121628,0.15681231402851803,0.15342529863115162,0.25910969198319433,0.12955484599159717,0.22799732997220756,0.17527812931847703,0.15681231402851803,0.156775387212651,0.2902220539941809,0.14511102699709044,0.18792467603950458,0.15451621153121628,0.22202380202439653,0.168295285904389,0.22799732997220756,0.1576906979752965,0.196884967961221,0.0984424839806105,0.15681231402851803,0.1862124678967286,0.25910969198319433,0.13800366371779407,0.15681231402851803,0.08238350082915491,0.15681231402851803,0.17051959716784082,0.15681231402851803,0.18883113677680202,0.18792467603950458,0.12872993372678906,0.22799732997220756,0.11399866498610378,0.21903703805049113,0.27303044595958714,0.25910969198319433,0.12955484599159717,0.22202380202439653,0.2341998157007894
lukas_nmecha,FWD,Leeds,14970.0,11.693529783399615,0.3341008509542747,5.801931476123729,0.16576947074639226,35,0.33114719106313295,0.16557359553156648,0.2904383158315633,,0.2797717722876014,0.1398858861438007,0.3151473757471899,0.18731793457332965,0.33114719106313295,0.16557359553156648,0.3151473757471899,0.15757368787359494,0.27443850051562,0.17923205774415182,0.27443850051562,0.13721925025781,0.3151473757471899,0.15757368787359494,0.33114719106313295,0.16557359553156648,0.3151473757471899,0.15757368787359494,0.3718560662947026,0.1859280331473513,0.3718560662947026,0.1859280331473513,0.2797717722876014,0.1398858861438007,0.2337296252840506,0.16791020858369016,0.3151473757471899,0.15757368787359494,0.3718560662947026,0.1859280331473513,0.3718560662947026,0.1859280331473513,0.3718560662947026,0.1859280331473513,0.3151473757471899,0.15757368787359494,0.33114719106313295,0.16557359553156648,0.3151473757471899,0.15757368787359494,0.27443850051562,0.13721925025781,0.3718560662947026,0.1859280331473513,0.3151473757471899,0.15757368787359494,0.2337296252840506,0.16791020858369016,0.3718560662947026,0.1859280331473513,0.2904383158315633,,0.2797717722876014,0.1398858861438007,0.3151473757471899,0.15757368787359494,0.33114719106313295,0.16557359553156648,0.2797717722876014,0.1398858861438007,0.3718560662947026,0.1859280331473513,0.33114719106313295,0.16557359553156648,0.3151473757471899,0.15757368787359494,0.27443850051562,0.17923205774415182,0.3151473757471899,0.18731793457332965
manuel_ugarte_ribeiro,MID,Man Utd,,10.088343183512968,0.2726579238787289,5.795565794078835,0.15663691335348204,37,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.28167213397632307,0.2277110210538204,0.21944740995434997,0.17138410846771282,0.25952006388705295,0.12976003194352648,0.2505597719653365,0.12527988598266826,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.16900739115803518,0.2846588979502285,0.14232944897511424,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.19474146080575547,0.21944740995434997,0.15476446117796264,0.21944740995434997,0.14229014571298976,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.13924958813001664,0.2505597719653365,0.13361285148670127,0.3528571499200128,0.1764285749600064,0.2846588979502285,0.19474146080575547,0.21944740995434997,0.16900739115803518,0.2846588979502285,0.14232944897511424,0.32174478790902605,0.16087239395451303,0.32174478790902605,0.16087239395451303,0.3528571499200128,0.1764285749600064,0.21944740995434997,0.13924958813001664,0.32174478790902605,0.16087239395451303,0.2505597719653365,0.13361285148670127,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.14229014571298976,0.21944740995434997,0.15476446117796264,0.2505597719653365,0.12527988598266826,0.25952006388705295,0.12976003194352648,0.21944740995434997,0.17138410846771282,0.28167213397632307,0.2277110210538204
harrison_reed,MID,Fulham,,7.484201806228932,0.20227572449267384,5.4684199847985795,0.14779513472428593,37,0.18438194582400924,0.15369350462231438,0.1532695838130227,0.15534617892411381,0.2184810718089012,0.16789320209209177,0.1532695838130227,0.08163246978839574,0.22445459975671223,0.17493364965087999,0.22445459975671223,0.11222729987835611,0.1532695838130227,0.16896509281633995,0.1532695838130227,0.1845149029455033,0.2184810718089012,0.23364027563862874,0.22445459975671223,0.15738078344441414,0.18438194582400924,0.12804452340763872,0.1532695838130227,0.18710969930748012,0.22445459975671223,0.11222729987835611,0.255566961767699,0.1277834808838495,0.19334223774572568,0.09667111887286284,0.28667932377868555,0.14333966188934277,0.255566961767699,0.1277834808838495,0.1532695838130227,0.1520266306873276,0.1532695838130227,0.18710969930748012,0.2184810718089012,0.23364027563862874,0.1532695838130227,0.1845149029455033,0.18438194582400924,0.12804452340763872,0.22445459975671223,0.15738078344441414,0.1532695838130227,0.1520266306873276,0.255566961767699,0.1277834808838495,0.19334223774572568,0.09667111887286284,0.28667932377868555,0.14333966188934277,0.1532695838130227,0.15534617892411381,0.2184810718089012,0.16789320209209177,0.255566961767699,0.13799347357509067,0.18438194582400924,0.15369350462231438,0.255566961767699,0.1277834808838495,0.22445459975671223,0.11222729987835611,0.22445459975671223,0.17493364965087999,0.22445459975671223,0.11222729987835611,0.1532695838130227,0.16896509281633995,0.1532695838130227,0.08163246978839574
pape_matar_sarr,MID,Spurs,,10.057230821501982,0.2718170492297833,5.410841259220801,0.14623895295191353,37,0.2846588979502285,0.173028713663195,0.21944740995434997,0.12372392100056798,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.15016387044983595,0.21944740995434997,0.10972370497717499,0.21944740995434997,0.13750895945630562,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.12642547086685696,0.25952006388705295,0.12976003194352648,0.2906324258980395,0.14531621294901975,0.2505597719653365,0.12527988598266826,0.28167213397632307,0.20232232467011876,0.32174478790902605,0.16087239395451303,0.2906324258980395,0.14531621294901975,0.2846588979502285,0.14232944897511424,0.2505597719653365,0.12527988598266826,0.3528571499200128,0.1764285749600064,0.2906324258980395,0.14531621294901975,0.28167213397632307,0.20232232467011876,0.25952006388705295,0.12976003194352648,0.21944740995434997,0.12642547086685696,0.2505597719653365,0.12527988598266826,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.3528571499200128,0.1764285749600064,0.2846588979502285,0.14232944897511424,0.2505597719653365,0.12527988598266826,0.21944740995434997,0.12372392100056798,0.2906324258980395,0.14531621294901975,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.173028713663195,0.2906324258980395,0.14531621294901975,0.32174478790902605,0.16087239395451303,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.13750895945630562,0.21944740995434997,0.10972370497717499,0.21944740995434997,0.15016387044983595
raphael_borges_rodrigues,MID,Coventry City,,9.102236516815768,0.24600639234637212,5.257808007922541,0.14210291913304163,37,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.19363675307093864,0.12852251587991564,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.2247491150819252,0.12536111456281493,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.1313288445412011,0.23370940700364162,0.11685470350182081,0.26482176901462817,0.13811036206567187,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.15598793077686282,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.1331043494152209,0.26482176901462817,0.13811036206567187,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.12536111456281493,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.1313288445412011,0.25884824106681714,0.1331043494152209,0.29593413102561494,0.14796706551280747,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.15598793077686282,0.19363675307093864,0.09681837653546932,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.19363675307093864,0.12852251587991564
kaine_andrews,MID,Coventry City,,9.102236516815768,0.24600639234637212,5.257808007922541,0.14210291913304163,37,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.19363675307093864,0.12852251587991564,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.2247491150819252,0.12536111456281493,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.1313288445412011,0.23370940700364162,0.11685470350182081,0.26482176901462817,0.13811036206567187,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.15598793077686282,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.1331043494152209,0.26482176901462817,0.13811036206567187,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.12536111456281493,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.1313288445412011,0.25884824106681714,0.1331043494152209,0.29593413102561494,0.14796706551280747,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.15598793077686282,0.19363675307093864,0.09681837653546932,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.19363675307093864,0.12852251587991564
george_shepherd,MID,Coventry City,,9.102236516815768,0.24600639234637212,5.257808007922541,0.14210291913304163,37,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.19363675307093864,0.12852251587991564,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.2247491150819252,0.12536111456281493,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.1313288445412011,0.23370940700364162,0.11685470350182081,0.26482176901462817,0.13811036206567187,0.19363675307093864,0.09681837653546932,0.19363675307093864,0.15598793077686282,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.1331043494152209,0.26482176901462817,0.13811036206567187,0.26482176901462817,0.13241088450731409,0.2247491150819252,0.12536111456281493,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.1313288445412011,0.25884824106681714,0.1331043494152209,0.29593413102561494,0.14796706551280747,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.3270464930366015,0.16352324651830075,0.29593413102561494,0.14796706551280747,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.15598793077686282,0.19363675307093864,0.09681837653546932,0.25884824106681714,0.18522808844288158,0.19363675307093864,0.15818155800605008,0.25586147709291174,0.21635803887013713,0.19363675307093864,0.12852251587991564
amadou_onana,MID,Aston Villa,,10.026118459490997,0.2709761745808377,5.245077727577376,0.14175885750209125,37,0.32174478790902605,0.16087239395451303,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11328630626595212,0.21944740995434997,0.1394293000196334,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.15843164111136165,0.2906324258980395,0.14531621294901975,0.28167213397632307,0.18525398040782476,0.21944740995434997,0.10972370497717499,0.2505597719653365,0.12527988598266826,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11575994760442661,0.21944740995434997,0.12590840937871606,0.32174478790902605,0.16087239395451303,0.25952006388705295,0.12976003194352648,0.2846588979502285,0.14232944897511424,0.2505597719653365,0.12527988598266826,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.10972370497717499,0.28167213397632307,0.18525398040782476,0.2906324258980395,0.14531621294901975,0.2505597719653365,0.12527988598266826,0.2505597719653365,0.12527988598266826,0.25952006388705295,0.12976003194352648,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.14232944897511424,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11328630626595212,0.3528571499200128,0.1764285749600064,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.12590840937871606,0.21944740995434997,0.11575994760442661,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.15843164111136165,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.1394293000196334
samuel_iling_junior,MID,Aston Villa,,10.026118459490997,0.2709761745808377,5.245077727577376,0.14175885750209125,37,0.32174478790902605,0.16087239395451303,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11328630626595212,0.21944740995434997,0.1394293000196334,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.15843164111136165,0.2906324258980395,0.14531621294901975,0.28167213397632307,0.18525398040782476,0.21944740995434997,0.10972370497717499,0.2505597719653365,0.12527988598266826,0.2906324258980395,0.14531621294901975,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11575994760442661,0.21944740995434997,0.12590840937871606,0.32174478790902605,0.16087239395451303,0.25952006388705295,0.12976003194352648,0.2846588979502285,0.14232944897511424,0.2505597719653365,0.12527988598266826,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.10972370497717499,0.28167213397632307,0.18525398040782476,0.2906324258980395,0.14531621294901975,0.2505597719653365,0.12527988598266826,0.2505597719653365,0.12527988598266826,0.25952006388705295,0.12976003194352648,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.14232944897511424,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.11328630626595212,0.3528571499200128,0.1764285749600064,0.32174478790902605,0.16087239395451303,0.21944740995434997,0.12590840937871606,0.21944740995434997,0.11575994760442661,0.32174478790902605,0.16087239395451303,0.2846588979502285,0.15843164111136165,0.2906324258980395,0.14531621294901975,0.21944740995434997,0.1394293000196334
bendito_mantato,MID,Man Utd,,9.133348878826752,0.24684726699531762,5.237274558539143,0.14154796104159847,37,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.20684502004043845,0.19363675307093864,0.15122649339333266,0.23370940700364162,0.11685470350182081,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.14912931747811356,0.25884824106681714,0.12942412053340857,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.17708381840628795,0.19363675307093864,0.1365615924084411,0.19363675307093864,0.12555446343880586,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.12287152588208278,0.2247491150819252,0.11984912781355497,0.3270464930366015,0.16352324651830075,0.25884824106681714,0.17708381840628795,0.19363675307093864,0.14912931747811356,0.25884824106681714,0.12942412053340857,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.3270464930366015,0.16352324651830075,0.19363675307093864,0.12287152588208278,0.29593413102561494,0.14796706551280747,0.2247491150819252,0.11984912781355497,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.12555446343880586,0.19363675307093864,0.1365615924084411,0.2247491150819252,0.1123745575409626,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.15122649339333266,0.25586147709291174,0.20684502004043845
tyler_fletcher,MID,Man Utd,,9.133348878826752,0.24684726699531762,5.237274558539143,0.14154796104159847,37,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.25586147709291174,0.20684502004043845,0.19363675307093864,0.15122649339333266,0.23370940700364162,0.11685470350182081,0.2247491150819252,0.1123745575409626,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.14912931747811356,0.25884824106681714,0.12942412053340857,0.29593413102561494,0.14796706551280747,0.25884824106681714,0.17708381840628795,0.19363675307093864,0.1365615924084411,0.19363675307093864,0.12555446343880586,0.29593413102561494,0.14796706551280747,0.19363675307093864,0.12287152588208278,0.2247491150819252,0.11984912781355497,0.3270464930366015,0.16352324651830075,0.25884824106681714,0.17708381840628795,0.19363675307093864,0.14912931747811356,0.25884824106681714,0.12942412053340857,0.29593413102561494,0.14796706551280747,0.29593413102561494,0.14796706551280747,0.3270464930366015,0.16352324651830075,0.19363675307093864,0.12287152588208278,0.29593413102561494,0.14796706551280747,0.2247491150819252,0.11984912781355497,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.26482176901462817,0.13241088450731409,0.19363675307093864,0.12555446343880586,0.19363675307093864,0.1365615924084411,0.2247491150819252,0.1123745575409626,0.23370940700364162,0.11685470350182081,0.19363675307093864,0.15122649339333266,0.25586147709291174,0.20684502004043845
joel_latibeaudiere,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
kaine_kesler_hayden,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
jake_bidwell,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
miguel_brau,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
liam_kitching,DEF,Coventry City,,7.627380877486089,0.20614542912124564,5.189643246926562,0.1402606282953125,37,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.08715912985043506,0.13803642441197708,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.1509621141123476,0.08417219695549483,0.256531805833768,0.128265902916884,0.08715912985043506,0.10897612453577137,0.19272882157185567,0.12075394180740368,0.256531805833768,0.128265902916884,0.08715912985043506,0.17431825970087012,0.08715912985043506,0.1561991118346056,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.32033479009568055,0.1754095621925575,0.22868733419409604,0.13068848626799906,0.256531805833768,0.128265902916884,0.256531805833768,0.128265902916884,0.1509621141123476,0.08417219695549483,0.19272882157185567,0.12075394180740368,0.08715912985043506,0.10897612453577137,0.22868733419409604,0.13068848626799906,0.32033479009568055,0.1754095621925575,0.1509621141123476,0.14959620131389315,0.32033479009568055,0.17958030585882076,0.256531805833768,0.128265902916884,0.3841377743575931,0.19206888717879655,0.32033479009568055,0.16016739504784028,0.256531805833768,0.128265902916884,0.08715912985043506,0.1561991118346056,0.08715912985043506,0.17431825970087012,0.22868733419409604,0.11434366709704802,0.08715912985043506,0.17014859592945716,0.21476509837425994,0.10738254918712997,0.08715912985043506,0.13803642441197708
