full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw3_predicted_points,gw3_predicted_points_adj,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
azor_matusiwa,MID,Ipswich Town,,16.26612130119911,0.4518367028110864,15.660994628003868,0.435027628555663,36,0.4518367028110868,0.5830671439316646,0.4518367028110868,0.6636427368105718,0.4518367028110868,0.36068974306580487,0.4518367028110868,0.6060859718585279,0.4518367028110868,0.3574777618828804,0.4518367028110868,0.497709269306634,0.4518367028110868,0.22752043559086516,0.4518367028110868,0.3236362417349032,0.4518367028110868,0.5699451218901762,0.4518367028110868,0.5871794406304969,0.4518367028110868,0.5145084353599658,0.4518367028110868,0.34499576701854623,0.4518367028110868,0.4257121441397872,0.4518367028110868,0.41800944681321156,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5614755389041037,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5145084353599658,0.4518367028110868,0.3236362417349032,0.4518367028110868,0.22752043559086516,0.4518367028110868,0.5871794406304969,0.4518367028110868,0.5699451218901762,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5614755389041037,0.4518367028110868,0.41800944681321156,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5830671439316646,0.4518367028110868,0.6636427368105718,0.4518367028110868,0.36165352575255566,0.4518367028110868,0.31235729875286206,0.4518367028110868,0.4257121441397872,0.4518367028110868,0.34499576701854623,0.4518367028110868,0.6060859718585279,0.4518367028110868,0.3574777618828804,0.4518367028110868,0.497709269306634,0.4518367028110868,0.36068974306580487
sam_szmodics,MID,Ipswich Town,,16.26612130119911,0.4518367028110864,15.660994628003868,0.435027628555663,36,0.4518367028110868,0.5830671439316646,0.4518367028110868,0.6636427368105718,0.4518367028110868,0.36068974306580487,0.4518367028110868,0.6060859718585279,0.4518367028110868,0.3574777618828804,0.4518367028110868,0.497709269306634,0.4518367028110868,0.22752043559086516,0.4518367028110868,0.3236362417349032,0.4518367028110868,0.5699451218901762,0.4518367028110868,0.5871794406304969,0.4518367028110868,0.5145084353599658,0.4518367028110868,0.34499576701854623,0.4518367028110868,0.4257121441397872,0.4518367028110868,0.41800944681321156,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5614755389041037,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5145084353599658,0.4518367028110868,0.3236362417349032,0.4518367028110868,0.22752043559086516,0.4518367028110868,0.5871794406304969,0.4518367028110868,0.5699451218901762,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5614755389041037,0.4518367028110868,0.41800944681321156,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.5830671439316646,0.4518367028110868,0.6636427368105718,0.4518367028110868,0.36165352575255566,0.4518367028110868,0.31235729875286206,0.4518367028110868,0.4257121441397872,0.4518367028110868,0.34499576701854623,0.4518367028110868,0.6060859718585279,0.4518367028110868,0.3574777618828804,0.4518367028110868,0.497709269306634,0.4518367028110868,0.36068974306580487
jayden_danns,FWD,Liverpool,,13.563277117536837,0.3767576977093566,15.42999003345069,0.42861083426251917,36,0.37675769770935674,0.49816098947230286,0.37675769770935674,0.7535153954187135,0.37675769770935674,0.20838106749168223,0.37675769770935674,0.32483821930934476,0.37675769770935674,0.5283697072077344,0.37675769770935674,0.7451483708073102,0.37675769770935674,0.24349002729765254,0.37675769770935674,0.7535153954187135,0.37675769770935674,0.45536844882668953,0.37675769770935674,0.3546664374160886,0.37675769770935674,0.4967655805382068,0.37675769770935674,0.5172980262827636,0.37675769770935674,0.24672660250059364,0.37675769770935674,0.4889512905072686,0.37675769770935674,0.25360537923057064,0.37675769770935674,0.2755050489766491,0.37675769770935674,0.28977992198062064,0.37675769770935674,0.4967655805382068,0.37675769770935674,0.7535153954187135,0.37675769770935674,0.45536844882668953,0.37675769770935674,0.3546664374160886,0.37675769770935674,0.24349002729765254,0.37675769770935674,0.28977992198062064,0.37675769770935674,0.25360537923057064,0.37675769770935674,0.4889512905072686,0.37675769770935674,0.2755050489766491,0.37675769770935674,0.49816098947230286,0.37675769770935674,0.7535153954187135,0.37675769770935674,0.18924403068122161,0.37675769770935674,0.3725741854036551,0.37675769770935674,0.24672660250059364,0.37675769770935674,0.5172980262827636,0.37675769770935674,0.32483821930934476,0.37675769770935674,0.5283697072077344,0.37675769770935674,0.7451483708073102,0.37675769770935674,0.20838106749168223
omar_richards,DEF,Nott'm Forest,,13.031503726261015,0.3619862146183615,15.404986031008724,0.42791627863913123,36,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5898951039542405,0.3619862146183612,0.2266212808261645,0.3619862146183612,0.2584703678394223,0.3619862146183612,0.3378506987257752,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3079240287745263,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3674501674807256,0.3619862146183612,0.3137636526325847,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5857621988026214,0.3619862146183612,0.3079240287745263,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3378506987257752,0.3619862146183612,0.5857621988026214,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.3137636526325847,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.4090616915489115,0.3619862146183612,0.3327801905470189,0.3619862146183612,0.3674501674807256,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5898951039542405,0.3619862146183612,0.2266212808261645,0.3619862146183612,0.2584703678394223,0.3619862146183612,0.7239724292367224
tyler_bindon,DEF,Nott'm Forest,,13.031503726261015,0.3619862146183615,15.404986031008724,0.42791627863913123,36,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5898951039542405,0.3619862146183612,0.2266212808261645,0.3619862146183612,0.2584703678394223,0.3619862146183612,0.3378506987257752,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3079240287745263,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3674501674807256,0.3619862146183612,0.3137636526325847,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5857621988026214,0.3619862146183612,0.3079240287745263,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.3378506987257752,0.3619862146183612,0.5857621988026214,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.3137636526325847,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.4090616915489115,0.3619862146183612,0.3327801905470189,0.3619862146183612,0.3674501674807256,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.5898951039542405,0.3619862146183612,0.2266212808261645,0.3619862146183612,0.2584703678394223,0.3619862146183612,0.7239724292367224
zach_abbott,DEF,Nott'm Forest,,13.03150372626099,0.36198621461836084,15.404986031008715,0.42791627863913095,36,0.361986214618361,0.723972429236722,0.361986214618361,0.723972429236722,0.361986214618361,0.723972429236722,0.361986214618361,0.5898951039542402,0.361986214618361,0.22662128082616437,0.361986214618361,0.2584703678394222,0.361986214618361,0.33785069872577506,0.361986214618361,0.1809931073091805,0.361986214618361,0.723972429236722,0.361986214618361,0.1809931073091805,0.361986214618361,0.30792402877452607,0.361986214618361,0.1809931073091805,0.361986214618361,0.3674501674807254,0.361986214618361,0.31376365263258454,0.361986214618361,0.723972429236722,0.361986214618361,0.1809931073091805,0.361986214618361,0.585762198802621,0.361986214618361,0.30792402877452607,0.361986214618361,0.1809931073091805,0.361986214618361,0.723972429236722,0.361986214618361,0.1809931073091805,0.361986214618361,0.33785069872577506,0.361986214618361,0.585762198802621,0.361986214618361,0.723972429236722,0.361986214618361,0.31376365263258454,0.361986214618361,0.1809931073091805,0.361986214618361,0.723972429236722,0.361986214618361,0.723972429236722,0.361986214618361,0.4090616915489112,0.361986214618361,0.3327801905470187,0.361986214618361,0.3674501674807254,0.361986214618361,0.1809931073091805,0.361986214618361,0.5898951039542402,0.361986214618361,0.22662128082616437,0.361986214618361,0.2584703678394222,0.361986214618361,0.723972429236722
dejan_kulusevski,MID,Spurs,,27.173738870455125,0.7548260797348646,15.38491663202569,0.4273587953340469,36,0.7548260797348644,0.41835882959181075,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.493564654491506,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.43247968263113884,0.7548260797348644,0.471958759433177,0.7548260797348644,0.5578373073621119,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.5445638044756083,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.5094568927196974,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.4901079866334722,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.5094568927196974,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.5578373073621119,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.5445638044756083,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.4901079866334722,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.41835882959181075,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.471958759433177,0.7548260797348644,0.43247968263113884,0.7548260797348644,0.3774130398674322,0.7548260797348644,0.493564654491506
djed_spence,DEF,Spurs,,16.457916293340656,0.4571643414816849,15.366884046492375,0.42685789018034376,36,0.45716434148168505,0.5541162057158187,0.45716434148168505,0.284178474334261,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.7465716065178233,0.45716434148168505,0.7513768279366754,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.5342731360131967,0.45716434148168505,0.3704907386104588,0.45716434148168505,0.23409886446991926,0.45716434148168505,0.33280281865796013,0.45716434148168505,0.5305299278031284,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.27888947611937775,0.45716434148168505,0.30140191843398817,0.45716434148168505,0.6687664163984007,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.5305299278031284,0.45716434148168505,0.3704907386104588,0.45716434148168505,0.5342731360131967,0.45716434148168505,0.33280281865796013,0.45716434148168505,0.23409886446991926,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.30140191843398817,0.45716434148168505,0.6687664163984007,0.45716434148168505,0.5541162057158187,0.45716434148168505,0.284178474334261,0.45716434148168505,0.30599432187603276,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.27888947611937775,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.7513768279366754,0.45716434148168505,0.7465716065178233,0.45716434148168505,0.9143286829633701
ashley_phillips,DEF,Spurs,,16.457916293340656,0.4571643414816849,15.366884046492375,0.42685789018034376,36,0.45716434148168505,0.5541162057158187,0.45716434148168505,0.284178474334261,0.45716434148168505,0.9143286829633701,0.45716434148168505,0.7465716065178233,0.45716434148168505,0.7513768279366754,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.5342731360131967,0.45716434148168505,0.3704907386104588,0.45716434148168505,0.23409886446991926,0.45716434148168505,0.33280281865796013,0.45716434148168505,0.5305299278031284,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.27888947611937775,0.45716434148168505,0.30140191843398817,0.45716434148168505,0.6687664163984007,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.5305299278031284,0.45716434148168505,0.3704907386104588,0.45716434148168505,0.5342731360131967,0.45716434148168505,0.33280281865796013,0.45716434148168505,0.23409886446991926,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.30140191843398817,0.45716434148168505,0.6687664163984007,0.45716434148168505,0.5541162057158187,0.45716434148168505,0.284178474334261,0.45716434148168505,0.30599432187603276,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.27888947611937775,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.22858217074084253,0.45716434148168505,0.7513768279366754,0.45716434148168505,0.7465716065178233,0.45716434148168505,0.9143286829633701
mike_penders,GK,Chelsea,,14.170538851009246,0.3936260791947013,15.298933611367376,0.4249703780935382,36,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.34988984817306756,0.39362607919470105,0.4198678178076811,0.39362607919470105,0.34988984817306756,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.34988984817306756,0.39362607919470105,0.2799118785384541,0.39362607919470105,0.6298017267115217,0.39362607919470105,0.48984578744229457,0.39362607919470105,0.19681303959735053,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.48984578744229457,0.39362607919470105,0.34988984817306756,0.39362607919470105,0.2799118785384541,0.39362607919470105,0.6298017267115217,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.5598237570769082,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.20993390890384056,0.39362607919470105,0.19681303959735053,0.39362607919470105,0.7872521583894021,0.39362607919470105,0.34988984817306756,0.39362607919470105,0.4198678178076811,0.39362607919470105,0.34988984817306756
ryan_yates,MID,Nott'm Forest,,12.630248778113783,0.350840243836494,14.852995407483727,0.4125832057634369,36,0.35084024383649415,0.5421930343830338,0.35084024383649415,0.5585881700100378,0.35084024383649415,0.4894557020829116,0.35084024383649415,0.6313282724909783,0.35084024383649415,0.1862188620885661,0.35084024383649415,0.6163060831597067,0.35084024383649415,0.19891337815659565,0.35084024383649415,0.3400712542234592,0.35084024383649415,0.30787756435325797,0.35084024383649415,0.534135857081563,0.35084024383649415,0.2164418829448833,0.35084024383649415,0.3976554964042671,0.35084024383649415,0.3440436894569737,0.35084024383649415,0.3431268358173071,0.35084024383649415,0.297147821988265,0.35084024383649415,0.404983129672852,0.35084024383649415,0.576574093816504,0.35084024383649415,0.2164418829448833,0.35084024383649415,0.3400712542234592,0.35084024383649415,0.30787756435325797,0.35084024383649415,0.534135857081563,0.35084024383649415,0.19891337815659565,0.35084024383649415,0.576574093816504,0.35084024383649415,0.297147821988265,0.35084024383649415,0.3431268358173071,0.35084024383649415,0.404983129672852,0.35084024383649415,0.5421930343830338,0.35084024383649415,0.5585881700100378,0.35084024383649415,0.32819703965311176,0.35084024383649415,0.5546761115682904,0.35084024383649415,0.3440436894569737,0.35084024383649415,0.3976554964042671,0.35084024383649415,0.6313282724909783,0.35084024383649415,0.1862188620885661,0.35084024383649415,0.6163060831597067,0.35084024383649415,0.4894557020829116
kayne_van_oevelen,GK,Ipswich Town,,14.09450554353666,0.3915140428760184,14.825331756905243,0.41181477102514563,36,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.4872174755790454,0.39151404287601865,0.348012482556461,0.39151404287601865,0.5568199720903376,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.6264224686016298,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.41761497906775324,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.2784099860451688,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.348012482556461,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.41761497906775324,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.348012482556461,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.4872174755790454,0.39151404287601865,0.348012482556461,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.2784099860451688,0.39151404287601865,0.5568199720903376,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.6264224686016298,0.39151404287601865,0.348012482556461
christian_walton,GK,Ipswich Town,,14.09450554353666,0.3915140428760184,14.825331756905243,0.41181477102514563,36,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.4872174755790454,0.39151404287601865,0.348012482556461,0.39151404287601865,0.5568199720903376,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.6264224686016298,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.41761497906775324,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.2784099860451688,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.348012482556461,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.41761497906775324,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.348012482556461,0.39151404287601865,0.19575702143800933,0.39151404287601865,0.4872174755790454,0.39151404287601865,0.348012482556461,0.39151404287601865,0.7830280857520373,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.2784099860451688,0.39151404287601865,0.5568199720903376,0.39151404287601865,0.20880748953387662,0.39151404287601865,0.6264224686016298,0.39151404287601865,0.348012482556461
miguel_brau,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
luke_woolfenden,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
jake_bidwell,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
kaine_kesler_hayden,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
joel_latibeaudiere,DEF,Coventry City,,13.031503726261015,0.3619862146183615,14.70135221180747,0.4083708947724297,36,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.566328433292756,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.2392581949116559,0.3619862146183612,0.2904415147673658,0.3619862146183612,0.3401374963262425,0.3619862146183612,0.37865602446275326,0.3619862146183612,0.5460480400097482,0.3619862146183612,0.30804454823270777,0.3619862146183612,0.31273816415578226,0.3619862146183612,0.6835054324903764,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.20977645922151122,0.3619862146183612,0.2850359517431738,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.1809931073091806,0.3619862146183612,0.7239724292367224,0.3619862146183612,0.5422223348251144,0.3619862146183612,0.566328433292756
