full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
omar_richards,DEF,Nott'm Forest,,10.870337767655611,0.3197158166957533,11.643363383541802,0.3424518642218177,34,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.59362007112347,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.59362007112347,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.6366110744912268,0.31971581669575344,0.32074515325430575,0.31971581669575344,0.32139948301869264,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.6394316333915069
tyler_bindon,DEF,Nott'm Forest,,10.870337767655611,0.3197158166957533,11.643363383541802,0.3424518642218177,34,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.59362007112347,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.59362007112347,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.6366110744912268,0.31971581669575344,0.32074515325430575,0.31971581669575344,0.32139948301869264,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.6394316333915069
zach_abbott,DEF,Nott'm Forest,,10.870337767655611,0.3197158166957533,11.643363383541802,0.3424518642218177,34,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.59362007112347,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.3003929598441684,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.35299557654144403,0.31971581669575344,0.1672981629935685,0.31971581669575344,0.24034409587405994,0.31971581669575344,0.5115387323866997,0.31971581669575344,0.59362007112347,0.31971581669575344,0.3535708279140886,0.31971581669575344,0.22256123840991265,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.6366110744912268,0.31971581669575344,0.32074515325430575,0.31971581669575344,0.32139948301869264,0.31971581669575344,0.3392815196559335,0.31971581669575344,0.18499742090940594,0.31971581669575344,0.34975300809595544,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28708695585706684,0.31971581669575344,0.6394316333915069
darnell_furlong,DEF,Ipswich Town,,13.032244060502308,0.3833012958971267,11.601898819117782,0.3412323182093465,34,0.3833012958971267,0.31795668595733295,0.3833012958971267,0.4600129514305135,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.39051837899309544,0.3833012958971267,0.27013526698580936,0.3833012958971267,0.31743937795113364,0.3833012958971267,0.6812803571847552,0.3833012958971267,0.5724871270718931,0.3833012958971267,0.5985597431962123,0.3833012958971267,0.2884374442520354,0.3833012958971267,0.20014330425634067,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.2161349471741375,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.5985597431962123,0.3833012958971267,0.31743937795113364,0.3833012958971267,0.27013526698580936,0.3833012958971267,0.5724871270718931,0.3833012958971267,0.6812803571847552,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.2161349471741375,0.3833012958971267,0.2890258653178656,0.3833012958971267,0.3145234238182665,0.3833012958971267,0.30510669738449264,0.3833012958971267,0.5338264801021327,0.3833012958971267,0.20014330425634067,0.3833012958971267,0.2884374442520354,0.3833012958971267,0.4600129514305135,0.3833012958971267,0.19165064794856335,0.3833012958971267,0.39051837899309544,0.3833012958971267,0.31795668595733295
wes_burns,MID,Ipswich Town,,15.362447895576938,0.4518367028110864,11.485627200572234,0.33781256472271276,34,0.4518367028110868,0.31461750038502073,0.4518367028110868,0.3857232118651065,0.4518367028110868,0.25667579431174514,0.4518367028110868,0.3695692362214969,0.4518367028110868,0.24593855342941268,0.4518367028110868,0.3499818298146696,0.4518367028110868,0.35197889698071655,0.4518367028110868,0.40352620366166275,0.4518367028110868,0.4899420868516304,0.4518367028110868,0.2356030347674086,0.4518367028110868,0.43318780252003947,0.4518367028110868,0.2878203637982793,0.4518367028110868,0.2640288851946269,0.4518367028110868,0.4262450832460068,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.4899420868516304,0.4518367028110868,0.3499818298146696,0.4518367028110868,0.24593855342941268,0.4518367028110868,0.40352620366166275,0.4518367028110868,0.35197889698071655,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.4262450832460068,0.4518367028110868,0.2878203637982793,0.4518367028110868,0.2640288851946269,0.4518367028110868,0.37477308596788295,0.4518367028110868,0.43057219654745627,0.4518367028110868,0.3499310859671107,0.4518367028110868,0.24883716318304935,0.4518367028110868,0.43318780252003947,0.4518367028110868,0.2356030347674086,0.4518367028110868,0.3857232118651065,0.4518367028110868,0.25667579431174514,0.4518367028110868,0.3695692362214969,0.4518367028110868,0.31461750038502073
sam_szmodics,MID,Ipswich Town,,15.362447895576938,0.4518367028110864,11.485627200572234,0.33781256472271276,34,0.4518367028110868,0.31461750038502073,0.4518367028110868,0.3857232118651065,0.4518367028110868,0.25667579431174514,0.4518367028110868,0.3695692362214969,0.4518367028110868,0.24593855342941268,0.4518367028110868,0.3499818298146696,0.4518367028110868,0.35197889698071655,0.4518367028110868,0.40352620366166275,0.4518367028110868,0.4899420868516304,0.4518367028110868,0.2356030347674086,0.4518367028110868,0.43318780252003947,0.4518367028110868,0.2878203637982793,0.4518367028110868,0.2640288851946269,0.4518367028110868,0.4262450832460068,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.4899420868516304,0.4518367028110868,0.3499818298146696,0.4518367028110868,0.24593855342941268,0.4518367028110868,0.40352620366166275,0.4518367028110868,0.35197889698071655,0.4518367028110868,0.2259183514055434,0.4518367028110868,0.4262450832460068,0.4518367028110868,0.2878203637982793,0.4518367028110868,0.2640288851946269,0.4518367028110868,0.37477308596788295,0.4518367028110868,0.43057219654745627,0.4518367028110868,0.3499310859671107,0.4518367028110868,0.24883716318304935,0.4518367028110868,0.43318780252003947,0.4518367028110868,0.2356030347674086,0.4518367028110868,0.3857232118651065,0.4518367028110868,0.25667579431174514,0.4518367028110868,0.3695692362214969,0.4518367028110868,0.31461750038502073
alex_murphy,DEF,Newcastle,,10.59658661920444,0.31166431232954234,11.399325622571638,0.3352742830168129,34,0.3116643123295426,0.2739917115940887,0.3116643123295426,0.6071047677690437,0.3116643123295426,0.5806599396007426,0.3116643123295426,0.3190135526914625,0.3116643123295426,0.32249582799868265,0.3116643123295426,0.46658008531894446,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.168738175560955,0.3116643123295426,0.5414473741598299,0.3116643123295426,0.30946239329642306,0.3116643123295426,0.26185515949647964,0.3116643123295426,0.2192204845087878,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.39609341002812515,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.5414473741598299,0.3116643123295426,0.46658008531894446,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.168738175560955,0.3116643123295426,0.32249582799868265,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.1558321561647713,0.3116643123295426,0.2192204845087878,0.3116643123295426,0.39609341002812515,0.3116643123295426,0.3219711349157639,0.3116643123295426,0.2925551703050726,0.3116643123295426,0.2931519916559601,0.3116643123295426,0.6233286246590852,0.3116643123295426,0.26185515949647964,0.3116643123295426,0.30946239329642306,0.3116643123295426,0.6071047677690437,0.3116643123295426,0.5806599396007426,0.3116643123295426,0.3190135526914625,0.3116643123295426,0.2739917115940887
ryan_yates,MID,Nott'm Forest,,11.928568290440795,0.350840243836494,11.321957448603781,0.3329987484883465,34,0.35084024383649415,0.47721681716096437,0.35084024383649415,0.4193889414864799,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.4533044778022419,0.35084024383649415,0.25717126087454073,0.35084024383649415,0.2500091518792244,0.35084024383649415,0.3408917489852324,0.35084024383649415,0.4151742163329784,0.35084024383649415,0.23955078943911623,0.35084024383649415,0.2803448032165491,0.35084024383649415,0.3408423231080269,0.35084024383649415,0.3064459375631173,0.35084024383649415,0.24237411357873256,0.35084024383649415,0.4219366123044828,0.35084024383649415,0.3757048198374386,0.35084024383649415,0.23955078943911623,0.35084024383649415,0.2500091518792244,0.35084024383649415,0.3408917489852324,0.35084024383649415,0.4151742163329784,0.35084024383649415,0.25717126087454073,0.35084024383649415,0.3757048198374386,0.35084024383649415,0.24237411357873256,0.35084024383649415,0.3064459375631173,0.35084024383649415,0.4219366123044828,0.35084024383649415,0.34283694631000566,0.35084024383649415,0.39304541438748003,0.35084024383649415,0.2294837152849357,0.35084024383649415,0.3650391016466122,0.35084024383649415,0.3408423231080269,0.35084024383649415,0.2803448032165491,0.35084024383649415,0.4193889414864799,0.35084024383649415,0.17542012191824707,0.35084024383649415,0.4533044778022419,0.35084024383649415,0.47721681716096437
tatsuhiro_sakamoto,MID,Coventry City,,18.623221380901768,0.5477418053206402,11.319755636545803,0.3329339893101707,34,0.54774180532064,0.3405962880278713,0.54774180532064,0.399227379058273,0.54774180532064,0.3243849704630888,0.54774180532064,0.35548384792695475,0.54774180532064,0.3224977007407824,0.54774180532064,0.28995257796707363,0.54774180532064,0.39681682753533337,0.54774180532064,0.27387090266032,0.54774180532064,0.4289069810746201,0.54774180532064,0.27387090266032,0.54774180532064,0.37189114682361823,0.54774180532064,0.32254446644643336,0.54774180532064,0.3928289449306611,0.54774180532064,0.27387090266032,0.54774180532064,0.3453921739765913,0.54774180532064,0.4289069810746201,0.54774180532064,0.28995257796707363,0.54774180532064,0.3224977007407824,0.54774180532064,0.27387090266032,0.54774180532064,0.39681682753533337,0.54774180532064,0.3453921739765913,0.54774180532064,0.27387090266032,0.54774180532064,0.32254446644643336,0.54774180532064,0.3928289449306611,0.54774180532064,0.27387090266032,0.54774180532064,0.27387090266032,0.54774180532064,0.27387090266032,0.54774180532064,0.27387090266032,0.54774180532064,0.37189114682361823,0.54774180532064,0.27387090266032,0.54774180532064,0.399227379058273,0.54774180532064,0.3243849704630888,0.54774180532064,0.35548384792695475,0.54774180532064,0.3405962880278713
anis_mehmeti,MID,Ipswich Town,,15.117743727457254,0.4446395213958016,11.302675833149971,0.33243164215146975,34,0.44463952139580143,0.3096060455549749,0.44463952139580143,0.3795791338948837,0.44463952139580143,0.2525872768339021,0.44463952139580143,0.3636824704451747,0.44463952139580143,0.24202106648107063,0.44463952139580143,0.3444070663978011,0.44463952139580143,0.3463723228353191,0.44463952139580143,0.3970985467769837,0.44463952139580143,0.48213793535150534,0.44463952139580143,0.23185017942683261,0.44463952139580143,0.42628767426080627,0.44463952139580143,0.28323575311839894,0.44463952139580143,0.25982324237322957,0.44463952139580143,0.41945554363488413,0.44463952139580143,0.22231976069790071,0.44463952139580143,0.48213793535150534,0.44463952139580143,0.3444070663978011,0.44463952139580143,0.24202106648107063,0.44463952139580143,0.3970985467769837,0.44463952139580143,0.3463723228353191,0.44463952139580143,0.22231976069790071,0.44463952139580143,0.41945554363488413,0.44463952139580143,0.28323575311839894,0.44463952139580143,0.25982324237322957,0.44463952139580143,0.3688034295134693,0.44463952139580143,0.42371373154970327,0.44463952139580143,0.3443571308349042,0.44463952139580143,0.24487350508455671,0.44463952139580143,0.42628767426080627,0.44463952139580143,0.23185017942683261,0.44463952139580143,0.3795791338948837,0.44463952139580143,0.2525872768339021,0.44463952139580143,0.3636824704451747,0.44463952139580143,0.3096060455549749
chiedozie_ogbene,MID,Ipswich Town,,15.117743727457254,0.4446395213958016,11.302675833149971,0.33243164215146975,34,0.44463952139580143,0.3096060455549749,0.44463952139580143,0.3795791338948837,0.44463952139580143,0.2525872768339021,0.44463952139580143,0.3636824704451747,0.44463952139580143,0.24202106648107063,0.44463952139580143,0.3444070663978011,0.44463952139580143,0.3463723228353191,0.44463952139580143,0.3970985467769837,0.44463952139580143,0.48213793535150534,0.44463952139580143,0.23185017942683261,0.44463952139580143,0.42628767426080627,0.44463952139580143,0.28323575311839894,0.44463952139580143,0.25982324237322957,0.44463952139580143,0.41945554363488413,0.44463952139580143,0.22231976069790071,0.44463952139580143,0.48213793535150534,0.44463952139580143,0.3444070663978011,0.44463952139580143,0.24202106648107063,0.44463952139580143,0.3970985467769837,0.44463952139580143,0.3463723228353191,0.44463952139580143,0.22231976069790071,0.44463952139580143,0.41945554363488413,0.44463952139580143,0.28323575311839894,0.44463952139580143,0.25982324237322957,0.44463952139580143,0.3688034295134693,0.44463952139580143,0.42371373154970327,0.44463952139580143,0.3443571308349042,0.44463952139580143,0.24487350508455671,0.44463952139580143,0.42628767426080627,0.44463952139580143,0.23185017942683261,0.44463952139580143,0.3795791338948837,0.44463952139580143,0.2525872768339021,0.44463952139580143,0.3636824704451747,0.44463952139580143,0.3096060455549749
azor_matusiwa,MID,Ipswich Town,,14.950382342960621,0.4397171277341359,11.17754925936654,0.3287514488048982,34,0.4397171277341356,0.3061785435833348,0.4397171277341356,0.3753769929855029,0.4397171277341356,0.24979100265970908,0.4397171277341356,0.35965631397181724,0.4397171277341356,0.23934176581995026,0.4397171277341356,0.3405942987982239,0.4397171277341356,0.3425377988120186,0.4397171277341356,0.39270245674077714,0.4397171277341356,0.47680041449961896,0.4397171277341356,0.22928347584168096,0.4397171277341356,0.4215684452115293,0.4397171277341356,0.2801001841713775,0.4397171277341356,0.256946862249851,0.4397171277341356,0.41481194986963044,0.4397171277341356,0.2198585638670678,0.4397171277341356,0.47680041449961896,0.4397171277341356,0.3405942987982239,0.4397171277341356,0.23934176581995026,0.4397171277341356,0.39270245674077714,0.4397171277341356,0.3425377988120186,0.4397171277341356,0.2198585638670678,0.4397171277341356,0.41481194986963044,0.4397171277341356,0.2801001841713775,0.4397171277341356,0.256946862249851,0.4397171277341356,0.36472058132638313,0.4397171277341356,0.4190229974017497,0.4397171277341356,0.3405449160483057,0.4397171277341356,0.24216262642592049,0.4397171277341356,0.4215684452115293,0.4397171277341356,0.22928347584168096,0.4397171277341356,0.3753769929855029,0.4397171277341356,0.24979100265970908,0.4397171277341356,0.35965631397181724,0.4397171277341356,0.3061785435833348
lamare_bogarde,MID,Aston Villa,,17.281703786821005,0.5082854054947354,11.167594641676859,0.32845866593167233,34,0.5082854054947354,0.32293164508679845,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.39743874107030774,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.35389119184206885,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.3210528308024102,0.5082854054947354,0.42698537108518697,0.5082854054947354,0.28865351827611824,0.5082854054947354,0.39503898941794824,0.5082854054947354,0.4495093468996358,0.5082854054947354,0.39106897351955017,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.3438447311018623,0.5082854054947354,0.32109938698606433,0.5082854054947354,0.28865351827611824,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.35389119184206885,0.5082854054947354,0.42698537108518697,0.5082854054947354,0.3210528308024102,0.5082854054947354,0.32109938698606433,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.39106897351955017,0.5082854054947354,0.3438447311018623,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.3390703319154332,0.5082854054947354,0.264067830111847,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.4495093468996358,0.5082854054947354,0.39503898941794824,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.39743874107030774,0.5082854054947354,0.2541427027473677,0.5082854054947354,0.32293164508679845
brian_madjo,FWD,Aston Villa,,17.63121613398031,0.5185651804111856,11.156322005722876,0.3281271178153787,34,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3123080375850215,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3759618754031256,0.5185651804111857,0.29421796644257386,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.5253106020042292,0.5185651804111857,0.45036895493890905,0.5185651804111857,0.5627004197036429,0.5185651804111857,0.3589910346298218,0.5185651804111857,0.3564489517568174,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.45036895493890905,0.5185651804111857,0.29421796644257386,0.5185651804111857,0.3759618754031256,0.5185651804111857,0.5253106020042292,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3564489517568174,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.27590228729951105,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.3589910346298218,0.5185651804111857,0.5627004197036429,0.5185651804111857,0.3123080375850215,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286,0.5185651804111857,0.25928259020559286
steven_benda,GK,Nott'm Forest,,12.676390403743483,0.37283501187480833,11.127691123648116,0.327285033048474,34,0.37283501187480805,0.7357805008882153,0.37283501187480805,0.21361369380625606,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.26108340354097964,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.35602282301042676,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.332287968143065,0.37283501187480805,0.4746970973472357,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.4509622424798739,0.37283501187480805,0.35602282301042676,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.26108340354097964,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.4509622424798739,0.37283501187480805,0.4746970973472357,0.37283501187480805,0.332287968143065,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.6171062265514065,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.21361369380625606,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.7357805008882153
john_victor_maciel_furtado,GK,Nott'm Forest,,12.676390403743483,0.37283501187480833,11.127691123648116,0.327285033048474,34,0.37283501187480805,0.7357805008882153,0.37283501187480805,0.21361369380625606,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.26108340354097964,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.35602282301042676,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.332287968143065,0.37283501187480805,0.4746970973472357,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.4509622424798739,0.37283501187480805,0.35602282301042676,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.26108340354097964,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.4509622424798739,0.37283501187480805,0.4746970973472357,0.37283501187480805,0.332287968143065,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.6171062265514065,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.4984319522145975,0.37283501187480805,0.18641750593740403,0.37283501187480805,0.21361369380625606,0.37283501187480805,0.1898788389388943,0.37283501187480805,0.30855311327570323,0.37283501187480805,0.7357805008882153
macauley_zepa,MID,Fulham,,13.312683313537342,0.3915495092216865,11.106934008259975,0.3266745296547051,34,0.3915495092216865,0.2420527927601115,0.3915495092216865,0.4527035218513718,0.3915495092216865,0.23923321156486482,0.3915495092216865,0.47658416008349935,0.3915495092216865,0.392524345233512,0.3915495092216865,0.4213772414390466,0.3915495092216865,0.24967770911845077,0.3915495092216865,0.340439821119555,0.3915495092216865,0.3423824396524451,0.3915495092216865,0.30603967528507536,0.3915495092216865,0.25683032314464094,0.3915495092216865,0.2291794835575173,0.3915495092216865,0.27997314379989097,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.3594931906526747,0.3915495092216865,0.3423824396524451,0.3915495092216865,0.4213772414390466,0.3915495092216865,0.392524345233512,0.3915495092216865,0.340439821119555,0.3915495092216865,0.24967770911845077,0.3915495092216865,0.3594931906526747,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.2291794835575173,0.3915495092216865,0.27997314379989097,0.3915495092216865,0.4188329481255995,0.3915495092216865,0.36455516109191394,0.3915495092216865,0.4146238105281145,0.3915495092216865,0.3403904607673475,0.3915495092216865,0.25683032314464094,0.3915495092216865,0.30603967528507536,0.3915495092216865,0.4527035218513718,0.3915495092216865,0.23923321156486482,0.3915495092216865,0.47658416008349935,0.3915495092216865,0.2420527927601115
luc_de_fougerolles,DEF,Fulham,,10.870337767655611,0.3197158166957533,10.991204524888811,0.32327072132025914,34,0.31971581669575344,0.5189250277667196,0.31971581669575344,0.2509628865102929,0.31971581669575344,0.26259459983057015,0.31971581669575344,0.5818512998806448,0.31971581669575344,0.5565064855063655,0.31971581669575344,0.19455642158979078,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.30857824435016096,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.3090811120075119,0.31971581669575344,0.21010166719762483,0.31971581669575344,0.28038588257894687,0.31971581669575344,0.16171924847570984,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.3796172880439259,0.31971581669575344,0.6394316333915069,0.31971581669575344,0.19455642158979078,0.31971581669575344,0.5565064855063655,0.31971581669575344,0.30857824435016096,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.3796172880439259,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.28038588257894687,0.31971581669575344,0.16171924847570984,0.31971581669575344,0.3057436873625138,0.31971581669575344,0.2809578782166793,0.31971581669575344,0.15985790834787672,0.31971581669575344,0.29658982331069156,0.31971581669575344,0.21010166719762483,0.31971581669575344,0.3090811120075119,0.31971581669575344,0.2509628865102929,0.31971581669575344,0.26259459983057015,0.31971581669575344,0.5818512998806448,0.31971581669575344,0.5189250277667196
ewen_jaouen,GK,Newcastle,,12.676749449917654,0.3728455720564016,10.971252927341354,0.3226839096276869,34,0.37284557205640145,0.3263634980865052,0.37284557205640145,0.6744845627121108,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.19581809885190313,0.37284557205640145,0.30460593154740484,0.37284557205640145,0.4133937642429066,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.435151330782007,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.36987863116470593,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.435151330782007,0.37284557205640145,0.4133937642429066,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.30460593154740484,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.36987863116470593,0.37284557205640145,0.23933323193010383,0.37284557205640145,0.18642278602820073,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.565696730016609,0.37284557205640145,0.2828483650083045,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.6744845627121108,0.37284557205640145,0.45690889732110734,0.37284557205640145,0.19581809885190313,0.37284557205640145,0.3263634980865052
