full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
josh_acheampong,4,0,DEF,Chelsea,11,1,0,0,4,0,0,2,1.4288,0.0,0.0,0.01600000000000019,0.0,0.5824000000000001,0.00304,0.00304,0.0,0.5905599999999999,0.704,0.0,0.4864000000000001,3.2480000000000007,29.472000000000005,0.0,0.0,0.0,0.0,0.0,0.30400000000000005,1.0879999999999999,0.5280000000000001,1025.616,5719.92,4694.304,45.0,0.0,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,1.165875083306443,,1.0270660675346337,1.197430737048162
josh_dasilva,4,0,MID,Brentford,3,0,0,0,3,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-475.104,80.54400000000001,555.648,49.4,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.4494873514265818,,0.8200469137703649,0.3686007153161838
josh_eccles,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.28,166.584,330.864,49.16,0.0,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,0.44463952139580143,,0.8963963035975611,0.39857322341258505
josh_king,4,3,MID,Fulham,14,0,0,0,3,0,0,4,5.372,0.0,0.72,23.464000000000002,0.6,16.2504,0.12424000000000002,0.38064000000000003,0.25639999999999996,1.29608,1.008,0.30400000000000005,7.2728,21.224,81.6,0.0,0.0,0.0,0.0,0.0,1.0,35.0,4.84,33517.704,57839.928,24322.224000000002,55.0,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,3.793421303697392,,1.2342223317752903,4.681925286855456
joshua_zirkzee,4,1,FWD,Man Utd,15,1,0,0,4,0,0,5,0.23520000000000002,0.0,0.0,2.4,0.0,2.88,0.006,0.006,0.0,0.012,0.0,0.0,0.54,2.64,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5723.496,3712.32,9435.815999999999,54.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.7276051680068973,,1.0268766041246804,0.7471607240664903
josko_gvardiol,4,11,DEF,Man City,16,0,0,0,5,0,0,4,7.504,0.696,2.344,32.56,0.84,6.1240000000000006,0.011840000000000002,0.038400000000000004,0.026560000000000004,1.03376,0.16000000000000003,0.06400000000000002,3.1872000000000003,20.048000000000002,88.464,0.0,0.0,0.0,0.0,0.0,1.0,5.36,9.576,212849.376,342965.80799999996,130116.43199999999,55.84,0.6,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,3.6726018241619833,14971.0,1.3145833220009284,4.82794110639353
juan_angulo,4,0,FWD,Sunderland,1,1,0,0,2,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.6,25806.6,6456.0,45.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.41151770050594205,,1.389822168598329,0.571936422933766
juanlu_sanchez,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1351.248,302.952,1654.1999999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.4708518989042436,,0.8690637529907974,0.4092003183645655
jules_ahoka,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.48,7719.4800000000005,3724.9999999999995,45.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.3671239499905712,,1.214441398144636,0.4458505231189307
julian_araujo_zuniga,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.128,90.888,266.01599999999996,44.4,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.4397043379834278,,0.8690637529907974,0.38213110217421176
julio_enciso,4,2,MID,Ipswich Town,8,0,0,0,2,0,0,3,3.4160000000000004,0.16000000000000003,0.0,11.976,0.0,15.7664,0.1744,0.31512000000000007,0.14072,1.0358399999999999,2.224,0.0,3.9576000000000002,7.243200000000001,88.72,0.0,0.0,0.0,0.0,0.0,1.0,16.488,2.24,15075.48,27431.304,12355.824,55.0,0.24,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,3.2435371098720998,14972.0,0.9971550158152521,3.234309298091871
julio_soler_barreto,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.051200000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.584,4060.176,2417.5919999999996,40.0,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.31810551582251145,,0.8690637529907974,0.27645397342778527
jun'ai_byfield,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.695999999999998,575.784,548.088,40.0,0.0,Everton,0.0,0.84,Leeds,Leeds,2.8,2.328,0.31971581669575344,,0.9709531588038325,0.3104290821402889
junior_kroupi,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4968.576,221.59199999999998,5190.168,74.16,0.0,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,0.9398515925763179,,1.3259776309563909,1.2462221881749371
jurrien_timber,4,1,DEF,Arsenal,20,0,0,0,5,0,0,2,0.06,0.0,0.0,1.7999999999999998,0.0,1.14,0.006,0.006,0.0,0.942,0.0,0.0,0.48,3.5999999999999996,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1176.768,541.056,1717.824,65.0,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,1.533373472124783,14969.0,0.909343415742519,1.3943630707509163
justin_devenny,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.872,21.744,263.616,50.0,0.0,Ipswich Town,2.016,0.72,Liverpool,Liverpool,0.8,1.48,0.46160692650353297,,1.0677893268439937,0.49289894931773237
justin_kluivert,4,8,MID,Bournemouth,4,1,0,0,3,0,0,3,3.2607999999999997,0.0,0.6,22.151999999999997,0.16000000000000003,5.957599999999999,0.019200000000000002,0.2252,0.20600000000000002,0.63368,1.44,0.6,6.3888,25.7792,69.416,0.0,0.0,0.0,0.0,0.0,1.0,33.08,5.52,-9615.503999999999,9365.016,18980.52,60.0,0.24,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,3.214540589511091,14969.0,1.3259776309563909,4.262408915493077
kaden_braithwaite,4,0,DEF,Man City,16,0,0,0,5,0,0,4,0.45999999999999996,0.0,0.0,0.4800000000000001,0.0,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000004,0.096,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,2838.3599999999997,5000.16,2161.8,40.0,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.377709134853327,,1.3145833220009284,0.4965301292455833
kai_andrews,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9974.2,446.24000000000007,10420.44,45.0,0.0,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,0.35084024383649415,,0.8963963035975611,0.3144918977283004
kai_havertz,4,1,FWD,Arsenal,20,0,0,0,5,0,0,2,4.3296,0.0,0.48,11.776000000000002,0.76,17.4912,0.0816,0.36896,0.28736,1.1892800000000001,0.24,0.30400000000000005,6.8064,13.891200000000001,86.88,0.0,0.0,0.0,0.0,0.0,1.0,36.688,3.0960000000000005,68840.568,152873.328,84032.76,75.0,0.6,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,4.265938216016262,14972.0,1.0757644632307766,4.58914473512839
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,0.45261340729947475,,0.8963963035975611,0.4057209852619465
kaine_kesler_hayden,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-684.912,115.96799999999999,800.88,40.0,0.0,Brighton,0.0,0.0,Everton,Everton,0.704,1.1280000000000001,0.31971581669575344,,1.0703223688367987,0.3421989902803905
kalvin_phillips,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.12,0.0,102.12,50.0,0.0,Man Utd,1.3520000000000003,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.4518367028110868,,1.0529627146198517,0.4757672011568451
karl_darlow,4,0,GK,Man Utd,15,1,0,0,4,0,0,5,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.12,258.432,342.552,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.3713686990512144,,1.5,0.5570530485768216
kasey_mcateer,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.88,0.0,0.0,1.7440000000000002,0.0,0.20320000000000002,0.0,0.012,0.012,0.019200000000000002,0.0,0.0,0.28320000000000006,0.8640000000000001,4.848000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.6800000000000002,0.4,-5915.4,7601.28,13516.68,45.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.5797057577492053,,0.9971550158152521,0.5780565040366015
kaye_furo,4,0,FWD,Brentford,3,0,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930.2080000000005,18773.735999999997,12843.528,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.3823192981568104,,0.7663481948621681,0.2929897040034427
kayne_van_oevelen,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-404.688,5.184000000000001,409.872,45.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.37379598839980854,,0.8461538461538461,0.3162889132613765
keane_lewis_potter,4,1,MID,Brentford,3,0,0,0,3,0,0,3,5.215999999999999,0.096,0.22399999999999998,6.112000000000002,0.06400000000000002,15.8352,0.19416,0.32096,0.1268,1.33704,1.536,0.06400000000000002,3.496,9.1552,71.112,0.0,0.0,0.0,0.0,0.0,1.0,10.288,2.2960000000000003,18655.176,45319.992,26664.816,55.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,3.0434842398177415,14972.0,0.8200469137703649,2.495799857971284
kenny_tete,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.10880000000000001,0.0,0.0,-0.6,0.0,0.18,0.0,0.0,0.0,0.39,0.0,0.0,0.24,0.96,16.2,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,-2020.848,277.84799999999996,2298.696,44.4,0.6,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,0.7348437610585228,,0.6737328226751517,0.49508836136318324
kepa_arrizabalaga_revuelta,4,0,GK,Arsenal,20,0,0,0,5,0,0,2,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-595.632,339.672,935.304,49.4,0.0,Sunderland,1.968,3.0,Hull City,Hull City,1.424,1.3200000000000003,0.5010934856794036,,1.1538461538461537,0.5781847911685426
kevin_danso,4,1,DEF,Sunderland,1,1,0,0,2,0,0,5,0.7888,0.0,0.0,5.76,0.0,9.216,0.06720000000000001,0.06720000000000001,0.0,1.4183999999999999,1.44,0.0,2.5679999999999996,15.072000000000001,75.6,0.0,0.0,0.0,0.0,0.0,0.84,1.2,1.08,-724.152,1352.4,2076.552,50.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,2.1674737059094706,,0.5064415726085587,1.097698792208493
kevin_santos_lopes_de_macedo,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.872,0.0,0.0,2.7199999999999998,0.0,2.2455999999999996,0.04648,0.06448,0.018,0.34224,0.0,0.0,0.3544,0.45280000000000004,12.559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.76,-727.488,314.544,1042.032,54.16,0.0,Liverpool,0.6080000000000001,0.6,Newcastle,Newcastle,1.4,0.592,0.9732962649643101,,1.2342223317752903,1.2012639856524316
kevin_schade,4,15,MID,Brentford,3,0,0,0,3,0,0,3,6.4648,0.0,2.0879999999999996,36.391999999999996,0.06400000000000002,9.9928,0.10336000000000001,0.28664,0.18328,1.63704,1.536,1.296,8.4376,48.7392,89.712,0.0,0.0,0.0,0.0,0.0,1.0,25.76,10.632,-13304.855999999996,53462.92800000001,66767.784,60.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,4.175299980864268,14973.0,0.8200469137703649,3.4239418633732064
kieran_dowell,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1602.432,3181.416,4783.848,45.0,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,0.357353726298125,,0.5,0.1786768631490625
kiernan_dewsbury_hall,4,2,MID,Everton,19,0,0,0,3,0,0,3,4.4912,0.0,0.19200000000000006,19.264000000000003,0.664,25.432000000000002,0.09704,0.27728,0.18024,0.90984,0.576,0.06400000000000002,7.2128,19.3616,90.0,0.0,0.0,0.0,0.0,0.0,1.0,27.312,2.5760000000000005,27181.536,112024.75200000001,84843.216,65.0,0.6,Spurs,0.704,1.1280000000000001,Coventry City,Coventry City,0.0,0.0,3.841179197615637,15210.0,1.3959244959139805,5.361996135146876
kim_ji_soo,4,0,DEF,Brentford,3,0,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.176,108.192,223.368,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,0.4708518989042436,,0.5600204036758537,0.2636866704958968
kjell_scherpen,4,1,GK,Ipswich Town,8,0,0,0,2,0,0,3,1.8736000000000002,0.0,0.0,8.352,0.0,0.0,0.0009600000000000001,0.0009600000000000001,0.0,1.03776,2.224,0.0,2.1032,21.048000000000002,90.0,0.0,0.0,0.0,0.0,3.104,1.0,0.0,1.4,-679.6320000000001,4744.9439999999995,5424.576,45.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.7978888557590365,,0.8461538461538461,2.3674444164114923
kobbie_mainoo,4,4,MID,Man Utd,15,1,0,0,4,0,0,5,4.196,0.24,0.48,22.528,0.0,29.0512,0.08536,0.12128,0.03592,0.9870400000000001,0.9359999999999999,0.0,5.2384,21.7264,82.976,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,1.592,5.008,11323.271999999999,23102.04,11778.768,55.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,3.0890058345077946,,1.1497116241925776,3.551465915132305
konstantinos_tzolakis,4,2,GK,Hull City,6,0,0,0,2,0,0,4,7.3696,0.0,0.4800000000000001,20.696,0.4,0.0,0.0,0.0,0.0,1.2501600000000002,1.2,0.0,2.5016,25.153599999999997,90.0,0.0,0.0,0.0,0.0,3.848,1.0,0.0,4.24,184921.44,241371.59999999998,56450.159999999996,45.839999999999996,0.0,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,3.0884161620354593,,0.6153846153846154,1.9005637920218212
kosta_nedeljkovic,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2963.568,0.0,2963.568,40.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.3116643123295426,,1.5,0.4674964684943139
kostas_tsimikas,4,1,DEF,Liverpool,10,1,0,0,4,0,0,3,0.5608000000000001,0.0,0.0,1.584,0.0,1.0848,0.00696,0.0108,0.0038400000000000005,0.24672,0.0,0.0,0.3744,2.0256,28.824,0.0,0.0,0.0,0.0,0.0,0.6,0.8639999999999999,0.696,-766.128,366.624,1132.752,49.4,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,1.168998418558341,,1.0587651428754725,1.2376947776461233
kristoffer_ajer,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,3.7688,0.0,0.0,4.448,0.06400000000000002,2.4455999999999998,0.0022400000000000002,0.02128,0.01904,1.63704,1.536,0.0,2.672,16.860799999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,7.232,1.8800000000000003,1320.2160000000076,79852.008,78531.792,45.0,0.096,Bournemouth,1.7280000000000002,1.1280000000000001,Brighton,Brighton,3.784,2.2319999999999998,2.6673259484295624,,0.5600204036758537,1.4937569543746028
lamare_bogarde,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.336,0.0,0.0,0.19200000000000006,0.0,0.03200000000000001,0.0,0.0,0.0,0.014080000000000002,0.0,0.0,0.019200000000000002,0.14080000000000004,1.0240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-372.144,699.4559999999999,1071.6,50.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.5082854054947354,,0.7089774504025285,0.3603628908644729
leif_davis,4,14,DEF,Ipswich Town,8,0,0,0,2,0,0,3,4.648,1.2,0.6,22.696,0.0,16.9784,0.15496,0.5452,0.39024000000000003,1.03776,2.224,0.696,9.2424,42.5408,90.0,0.0,0.0,0.0,0.0,0.0,1.0,32.76,9.344000000000001,-4778.448,43171.032,47949.479999999996,40.0,0.0,Crystal Palace,2.12,1.992,Bournemouth,Bournemouth,1.84,0.9359999999999999,3.5490637896851864,,1.0685809796631558,3.7924620612688287
leny_yoro,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,0.6568,0.0,0.0,0.048,0.0,0.3168,0.0033600000000000006,0.0033600000000000006,0.0,0.1176,0.336,0.0,0.2544,1.6128,2.976,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.336,-6796.008,1100.2559999999999,7896.264,49.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Aston Villa,Aston Villa,0.6,0.24,0.7421610108565231,,1.5,1.1132415162847846
leo_fuhr_hjelde,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.03999999999996,0.0,500.03999999999996,40.0,0.0,Arsenal,0.4,0.5279999999999999,Chelsea,Chelsea,2.016,1.08,0.3116643123295426,,0.5064415726085587,0.15783976446213857
leo_shahar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.208,5015.567999999999,3507.36,40.0,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,0.31971581669575344,,1.5,0.47957372504363016
leon_bailey,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3611.2799999999997,358.752,3970.032,54.16,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.5488927216012092,,0.7089774504025285,0.38915256230533013
leon_goretzka,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.3520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.879999999999995,1402.2800000000002,1464.16,60.0,0.0,Nott'm Forest,0.6,0.24,Man Utd,Man Utd,0.9600000000000002,0.5279999999999999,0.689653774299241,,0.7089774504025285,0.4889489745631567
levi_samuels_colwill,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,0.5608000000000001,0.0,0.0,5.376,0.0,7.460799999999999,0.00792,0.00856,0.00064,1.03888,1.52,0.0,2.8103999999999996,17.731199999999998,66.576,0.0,0.0,0.0,0.0,0.0,0.76,2.848,0.696,-17301.288,6084.816,23386.104,49.4,0.06400000000000002,Hull City,2.016,1.08,Sunderland,Sunderland,0.4,0.5279999999999999,1.9702378773444573,,1.0270660675346337,2.023564468791956
lewie_coyle,4,1,DEF,Hull City,6,0,0,0,2,0,0,4,2.992,0.0,0.0,7.424,0.30400000000000005,8.396,0.00904,0.08704,0.078,1.04528,1.2,0.0,1.6208,4.5088,72.456,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.424,903.0720000000001,6312.2880000000005,5409.215999999999,40.0,0.096,Chelsea,1.424,1.3200000000000003,Arsenal,Arsenal,1.968,3.0,2.0312266592720376,,0.5,1.0156133296360188
lewis_cook,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,2.016,0.0,0.0,1.6400000000000001,0.16000000000000003,1.6152,0.0009600000000000001,0.0009600000000000001,0.0,0.40568000000000004,0.24,0.0,0.268,1.0191999999999999,19.488,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.7200000000000002,-4.127999999999929,3177.264,3181.392,50.0,0.6,Brentford,1.84,0.9359999999999999,Ipswich Town,Ipswich Town,2.12,1.992,1.0817253276097958,,1.3259776309563909,1.434343587249563
lewis_dunk,4,12,DEF,Brighton,7,0,0,0,3,0,0,2,4.440799999999999,0.0,0.24,29.352,0.664,3.6376,0.02392,0.04192,0.018,1.69544,0.6240000000000001,0.6,5.3192,43.9904,90.0,0.0,0.0,0.0,0.0,0.0,1.0,5.16,8.687999999999999,7989.887999999999,18026.568,10036.68,45.0,0.096,Coventry City,3.784,2.2319999999999998,Brentford,Brentford,1.7280000000000002,1.1280000000000001,3.1820037719763308,,0.727564724582902,2.3151136979797142
lewis_hall,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,4.9528,0.24,0.288,15.704,0.096,9.1496,0.060559999999999996,0.07784,0.01728,1.8702400000000001,3.008,0.0,3.8848000000000003,24.472,89.76,0.0,0.0,0.0,0.0,0.0,1.0,5.304,2.2079999999999997,391257.83999999997,481715.136,90457.29599999999,51.44,0.0,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,3.1201122879804117,14973.0,1.5,4.680168431970618
lewis_koumas,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.6120000000000001,0.0,0.0,0.976,0.0,0.03200000000000001,0.0,0.0019200000000000003,0.0019200000000000003,0.054720000000000005,0.0,0.0,0.05760000000000001,0.07680000000000001,1.0080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.30400000000000005,-155.064,146.61599999999999,301.67999999999995,50.0,0.0,Fulham,0.8,1.48,Crystal Palace,Crystal Palace,2.016,0.72,0.5549920265638353,,1.2267700459913717,0.6808475939525608
lewis_miley,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,2.2640000000000002,0.0,0.0,10.408,0.096,5.7448,0.02728,0.03048,0.003200000000000001,1.7328800000000002,2.944,0.0,1.3096,6.8016000000000005,75.72,0.6,0.0,0.0,0.0,0.0,1.0,0.6720000000000002,0.9600000000000002,-83.56800000000004,1291.176,1374.744,55.0,0.06400000000000002,Leeds,1.4,0.592,Fulham,Fulham,0.6080000000000001,0.6,2.3600979038591423,,1.0989880121243325,2.5937193037809627
