full_name,position,team,owner,total_predicted_points,avg_predicted_points,total_predicted_points_adj,avg_predicted_points_adj,n_gws_with_fixture,gw4_predicted_points,gw4_predicted_points_adj,gw5_predicted_points,gw5_predicted_points_adj,gw6_predicted_points,gw6_predicted_points_adj,gw7_predicted_points,gw7_predicted_points_adj,gw8_predicted_points,gw8_predicted_points_adj,gw9_predicted_points,gw9_predicted_points_adj,gw10_predicted_points,gw10_predicted_points_adj,gw11_predicted_points,gw11_predicted_points_adj,gw12_predicted_points,gw12_predicted_points_adj,gw13_predicted_points,gw13_predicted_points_adj,gw14_predicted_points,gw14_predicted_points_adj,gw15_predicted_points,gw15_predicted_points_adj,gw16_predicted_points,gw16_predicted_points_adj,gw17_predicted_points,gw17_predicted_points_adj,gw18_predicted_points,gw18_predicted_points_adj,gw19_predicted_points,gw19_predicted_points_adj,gw20_predicted_points,gw20_predicted_points_adj,gw21_predicted_points,gw21_predicted_points_adj,gw22_predicted_points,gw22_predicted_points_adj,gw23_predicted_points,gw23_predicted_points_adj,gw24_predicted_points,gw24_predicted_points_adj,gw25_predicted_points,gw25_predicted_points_adj,gw26_predicted_points,gw26_predicted_points_adj,gw27_predicted_points,gw27_predicted_points_adj,gw28_predicted_points,gw28_predicted_points_adj,gw29_predicted_points,gw29_predicted_points_adj,gw30_predicted_points,gw30_predicted_points_adj,gw31_predicted_points,gw31_predicted_points_adj,gw32_predicted_points,gw32_predicted_points_adj,gw33_predicted_points,gw33_predicted_points_adj,gw34_predicted_points,gw34_predicted_points_adj,gw35_predicted_points,gw35_predicted_points_adj,gw36_predicted_points,gw36_predicted_points_adj,gw37_predicted_points,gw37_predicted_points_adj,gw38_predicted_points,gw38_predicted_points_adj
jefferson_lerma_solis,MID,Crystal Palace,,16.24499404378379,0.4641426869652512,11.984502504414467,0.3424143572689848,35,0.46414268696525096,0.4870167154040138,0.46414268696525096,0.2374842808144204,0.46414268696525096,0.38501607706148566,0.46414268696525096,0.3164773238917995,0.46414268696525096,0.3955863869912564,0.46414268696525096,0.38177972156120227,0.46414268696525096,0.39465711084426286,0.46414268696525096,0.3946831877310062,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.44595847045645287,0.46414268696525096,0.4306090355211433,0.46414268696525096,0.26994406300111123,0.46414268696525096,0.30830701150232004,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.32686506896207745,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.44595847045645287,0.46414268696525096,0.39465711084426286,0.46414268696525096,0.38177972156120227,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.3946831877310062,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.32686506896207745,0.46414268696525096,0.30830701150232004,0.46414268696525096,0.23207134348262548,0.46414268696525096,0.44150656968445184,0.46414268696525096,0.4870167154040138,0.46414268696525096,0.32886249111282284,0.46414268696525096,0.272936475236334,0.46414268696525096,0.26994406300111123,0.46414268696525096,0.4306090355211433,0.46414268696525096,0.38501607706148566,0.46414268696525096,0.3164773238917995,0.46414268696525096,0.3955863869912564,0.46414268696525096,0.2374842808144204
jonah_kusi_asare,FWD,Fulham,,13.673159458979677,0.3906616988279908,11.922903444227828,0.3406543841207951,35,0.39066169882799096,0.22479204685791337,0.39066169882799096,0.30509960191151825,0.39066169882799096,0.7182780725579602,0.39066169882799096,0.21497473076296422,0.39066169882799096,0.37550720235263785,0.39066169882799096,0.2031299736864485,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.26239060455309093,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.34760786105424657,0.39066169882799096,0.7291273978265757,0.39066169882799096,0.4088008445772097,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.38803289906032773,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.2824214983986483,0.39066169882799096,0.34760786105424657,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.2031299736864485,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.26239060455309093,0.39066169882799096,0.2824214983986483,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.19533084941399548,0.39066169882799096,0.38803289906032773,0.39066169882799096,0.5840223327219306,0.39066169882799096,0.22479204685791337,0.39066169882799096,0.5068669148931323,0.39066169882799096,0.3490419341017206,0.39066169882799096,0.4088008445772097,0.39066169882799096,0.7291273978265757,0.39066169882799096,0.7182780725579602,0.39066169882799096,0.21497473076296422,0.39066169882799096,0.37550720235263785,0.39066169882799096,0.30509960191151825
jahnoah_markelo,FWD,Coventry City,,15.668150367109483,0.44766143906027095,11.888870002766138,0.33968200007903254,35,0.4476614390602711,0.3329114496477178,0.4476614390602711,0.2423025229851891,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.2982289316517985,0.4476614390602711,0.5257806381116522,0.4476614390602711,0.29945928953715156,0.4476614390602711,0.6255522652232004,0.4476614390602711,0.5010598892102494,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.6162441250845139,0.4476614390602711,0.2617591214695273,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.4348646721042709,0.4476614390602711,0.35072923485348995,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.6162441250845139,0.4476614390602711,0.6255522652232004,0.4476614390602711,0.29945928953715156,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.5010598892102494,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.35072923485348995,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.4348646721042709,0.4476614390602711,0.22511708864698549,0.4476614390602711,0.3329114496477178,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.2617591214695273,0.4476614390602711,0.22383071953013556,0.4476614390602711,0.2982289316517985,0.4476614390602711,0.5257806381116522,0.4476614390602711,0.2423025229851891
christian_walton,GK,Ipswich Town,,13.200639117292448,0.3771611176369271,11.880575205563208,0.3394450058732345,35,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.3352543267883799,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.5028814901825698,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.6705086535767598,0.3771611176369274,0.6034577882190838,0.3771611176369274,0.7543222352738548,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.7543222352738548,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.6034577882190838,0.3771611176369274,0.6705086535767598,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.3352543267883799,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.5028814901825698,0.3771611176369274,0.23467802875186594
kayne_van_oevelen,GK,Ipswich Town,,13.200639117292448,0.3771611176369271,11.880575205563208,0.3394450058732345,35,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.3352543267883799,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.5028814901825698,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.6705086535767598,0.3771611176369274,0.6034577882190838,0.3771611176369274,0.7543222352738548,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.7543222352738548,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.6034577882190838,0.3771611176369274,0.6705086535767598,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.20115259607302793,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.2682034614307039,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.4358306248248938,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.23467802875186594,0.3771611176369274,0.3352543267883799,0.3771611176369274,0.1885805588184637,0.3771611176369274,0.5028814901825698,0.3771611176369274,0.23467802875186594
joao_gomes,MID,Aston Villa,,20.52718118693835,0.5864908910553814,11.580962647645181,0.33088464707557663,35,0.5864908910553817,0.3308921433501273,0.5864908910553817,0.3281107410349177,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3399765237615417,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.37944144114979483,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.41855396283007157,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.4392745384258168,0.5864908910553817,0.3392002924379632,0.5864908910553817,0.38326751251718416,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3391778813298031,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.37944144114979483,0.5864908910553817,0.41855396283007157,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.38326751251718416,0.5864908910553817,0.3391778813298031,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3308921433501273,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3392002924379632,0.5864908910553817,0.4392745384258168,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3399765237615417,0.5864908910553817,0.29324544552769083,0.5864908910553817,0.3281107410349177
alfie_cresswell,MID,Leeds,,12.849338249669986,0.367123949990571,11.549148924863134,0.3299756835675181,35,0.3671239499905712,0.3647675073233594,0.3671239499905712,0.4713063026804502,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.248913577958464,0.3671239499905712,0.28428779092062456,0.3671239499905712,0.30140004903406925,0.3671239499905712,0.3520364753693206,0.3671239499905712,0.41121526166605377,0.3671239499905712,0.3639346734503751,0.3671239499905712,0.2516728608555023,0.3671239499905712,0.4490747890843335,0.3671239499905712,0.3639106281310999,0.3671239499905712,0.40711019435116247,0.3671239499905712,0.3970616524815732,0.3671239499905712,0.19660822464498923,0.3671239499905712,0.3032418583656324,0.3671239499905712,0.2516728608555023,0.3671239499905712,0.3520364753693206,0.3671239499905712,0.41121526166605377,0.3671239499905712,0.3639346734503751,0.3671239499905712,0.30140004903406925,0.3671239499905712,0.3032418583656324,0.3671239499905712,0.3970616524815732,0.3671239499905712,0.40711019435116247,0.3671239499905712,0.19660822464498923,0.3671239499905712,0.2918215802075381,0.3671239499905712,0.3647675073233594,0.3671239499905712,0.3550206966860079,0.3671239499905712,0.20209900534499808,0.3671239499905712,0.3639106281310999,0.3671239499905712,0.4490747890843335,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.248913577958464,0.3671239499905712,0.28428779092062456,0.3671239499905712,0.4713063026804502
ryan_yates,MID,Nott'm Forest,,12.27940853427729,0.350840243836494,11.536874181238725,0.3296249766068207,35,0.35084024383649415,0.41018806717419193,0.35084024383649415,0.37596594722077303,0.35084024383649415,0.4868871625735259,0.35084024383649415,0.1775428734582561,0.35084024383649415,0.4639206999716732,0.35084024383649415,0.20878017270665195,0.35084024383649415,0.2599928845037703,0.35084024383649415,0.31136399797567704,0.35084024383649415,0.42480957886799725,0.35084024383649415,0.20310787293018703,0.35084024383649415,0.3014688756693864,0.35084024383649415,0.2936860277242801,0.35084024383649415,0.3132666954663453,0.35084024383649415,0.25714238279641777,0.35084024383649415,0.37682631365127967,0.35084024383649415,0.4205688026132483,0.35084024383649415,0.20310787293018703,0.35084024383649415,0.2599928845037703,0.35084024383649415,0.31136399797567704,0.35084024383649415,0.42480957886799725,0.35084024383649415,0.20878017270665195,0.35084024383649415,0.4205688026132483,0.35084024383649415,0.25714238279641777,0.35084024383649415,0.3132666954663453,0.35084024383649415,0.37682631365127967,0.35084024383649415,0.36367440800206213,0.35084024383649415,0.41018806717419193,0.35084024383649415,0.22622195563924027,0.35084024383649415,0.37594110699010247,0.35084024383649415,0.2936860277242801,0.35084024383649415,0.3014688756693864,0.35084024383649415,0.4868871625735259,0.35084024383649415,0.1775428734582561,0.35084024383649415,0.4639206999716732,0.35084024383649415,0.37596594722077303
leon_bailey,MID,Aston Villa,,20.064834965590858,0.5732809990168817,11.320117562733463,0.32343193036381324,35,0.5732809990168819,0.3234392577952002,0.5732809990168819,0.32072050270070607,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3323190251660685,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3708950501504362,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.40912661665028344,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.4293804900844609,0.5732809990168819,0.3315602773740124,0.5732809990168819,0.3746349445789069,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.33153837104490985,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3708950501504362,0.5732809990168819,0.40912661665028344,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3746349445789069,0.5732809990168819,0.33153837104490985,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3234392577952002,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3315602773740124,0.5732809990168819,0.4293804900844609,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.3323190251660685,0.5732809990168819,0.28664049950844095,0.5732809990168819,0.32072050270070607
lamare_bogarde,MID,Aston Villa,,19.684927866845992,0.5624265104813141,11.10578273126916,0.3173080780362617,35,0.5624265104813142,0.3173152667302406,0.5624265104813142,0.3146479884787864,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3260269048010084,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3638725322636395,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.4013802232103444,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.42125061029599614,0.5624265104813142,0.3252825231212504,0.5624265104813142,0.36754161562167936,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.32526103156605196,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3638725322636395,0.5624265104813142,0.4013802232103444,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.36754161562167936,0.5624265104813142,0.32526103156605196,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3173152667302406,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3252825231212504,0.5624265104813142,0.42125061029599614,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3260269048010084,0.5624265104813142,0.2812132552406571,0.5624265104813142,0.3146479884787864
wellity_lucky,DEF,Liverpool,,11.612757563577444,0.33179307324506985,10.990675115381364,0.31401928901089615,35,0.33179307324507,0.3892521979506937,0.33179307324507,0.32959262485322216,0.33179307324507,0.165896536622535,0.33179307324507,0.20998874067165815,0.33179307324507,0.19069508554452558,0.33179307324507,0.165896536622535,0.33179307324507,0.2647158575521851,0.33179307324507,0.4387886709530139,0.33179307324507,0.2003147291835398,0.33179307324507,0.22178130496314474,0.33179307324507,0.165896536622535,0.33179307324507,0.30355232732340376,0.33179307324507,0.6180853541441982,0.33179307324507,0.29462085137220495,0.33179307324507,0.6097065968644036,0.33179307324507,0.49948768549821015,0.33179307324507,0.22178130496314474,0.33179307324507,0.2647158575521851,0.33179307324507,0.4387886709530139,0.33179307324507,0.2003147291835398,0.33179307324507,0.165896536622535,0.33179307324507,0.49948768549821015,0.33179307324507,0.29462085137220495,0.33179307324507,0.6180853541441982,0.33179307324507,0.6097065968644036,0.33179307324507,0.25501731953369167,0.33179307324507,0.3892521979506937,0.33179307324507,0.165896536622535,0.33179307324507,0.4332179857411205,0.33179307324507,0.30355232732340376,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.20998874067165815,0.33179307324507,0.19069508554452558,0.33179307324507,0.32959262485322216
calvin_ramsay,DEF,Liverpool,,11.612757563577444,0.33179307324506985,10.990675115381364,0.31401928901089615,35,0.33179307324507,0.3892521979506937,0.33179307324507,0.32959262485322216,0.33179307324507,0.165896536622535,0.33179307324507,0.20998874067165815,0.33179307324507,0.19069508554452558,0.33179307324507,0.165896536622535,0.33179307324507,0.2647158575521851,0.33179307324507,0.4387886709530139,0.33179307324507,0.2003147291835398,0.33179307324507,0.22178130496314474,0.33179307324507,0.165896536622535,0.33179307324507,0.30355232732340376,0.33179307324507,0.6180853541441982,0.33179307324507,0.29462085137220495,0.33179307324507,0.6097065968644036,0.33179307324507,0.49948768549821015,0.33179307324507,0.22178130496314474,0.33179307324507,0.2647158575521851,0.33179307324507,0.4387886709530139,0.33179307324507,0.2003147291835398,0.33179307324507,0.165896536622535,0.33179307324507,0.49948768549821015,0.33179307324507,0.29462085137220495,0.33179307324507,0.6180853541441982,0.33179307324507,0.6097065968644036,0.33179307324507,0.25501731953369167,0.33179307324507,0.3892521979506937,0.33179307324507,0.165896536622535,0.33179307324507,0.4332179857411205,0.33179307324507,0.30355232732340376,0.33179307324507,0.165896536622535,0.33179307324507,0.165896536622535,0.33179307324507,0.20998874067165815,0.33179307324507,0.19069508554452558,0.33179307324507,0.32959262485322216
macauley_zepa,MID,Fulham,,13.704232822759028,0.3915495092216865,10.895356081983163,0.3112958880566618,35,0.3915495092216865,0.3644624947070322,0.3915495092216865,0.24929105273757787,0.3915495092216865,0.44975580619961314,0.3915495092216865,0.19690637891515209,0.3915495092216865,0.3644865764907768,0.3915495092216865,0.39766379223141873,0.3915495092216865,0.36532067334742324,0.3915495092216865,0.25205452005762197,0.3915495092216865,0.3018571189852835,0.3915495092216865,0.3525703349195707,0.3915495092216865,0.3037017214010018,0.3915495092216865,0.20240548632537456,0.3915495092216865,0.21931471918539555,0.3915495092216865,0.29226412451320827,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.3555590817759717,0.3915495092216865,0.3525703349195707,0.3915495092216865,0.36532067334742324,0.3915495092216865,0.39766379223141873,0.3915495092216865,0.3018571189852835,0.3915495092216865,0.25205452005762197,0.3915495092216865,0.3555590817759717,0.3915495092216865,0.19577475461084326,0.3915495092216865,0.21931471918539555,0.3915495092216865,0.29226412451320827,0.3915495092216865,0.47202103364835646,0.3915495092216865,0.3644624947070322,0.3915495092216865,0.41183886521287005,0.3915495092216865,0.28471891031540675,0.3915495092216865,0.20240548632537456,0.3915495092216865,0.3037017214010018,0.3915495092216865,0.44975580619961314,0.3915495092216865,0.19690637891515209,0.3915495092216865,0.3644865764907768,0.3915495092216865,0.24929105273757787
kieran_dowell,MID,Hull City,,12.849338249669986,0.367123949990571,10.852599429801042,0.3100742694228869,35,0.3671239499905712,0.389649688915381,0.3671239499905712,0.3456378179621417,0.3671239499905712,0.2873387901498811,0.3671239499905712,0.38575990574988395,0.3671239499905712,0.19150022361460212,0.3671239499905712,0.4255237297310063,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.2765174314931047,0.3671239499905712,0.4465893446640428,0.3671239499905712,0.33640216431112185,0.3671239499905712,0.28559357176917854,0.3671239499905712,0.3335744460426152,0.3671239499905712,0.23847425200971265,0.3671239499905712,0.3448258765245861,0.3671239499905712,0.2074984158209141,0.3671239499905712,0.2693787405794784,0.3671239499905712,0.33640216431112185,0.3671239499905712,0.1835619749952856,0.3671239499905712,0.4255237297310063,0.3671239499905712,0.4465893446640428,0.3671239499905712,0.2765174314931047,0.3671239499905712,0.2693787405794784,0.3671239499905712,0.3448258765245861,0.3671239499905712,0.23847425200971265,0.3671239499905712,0.2074984158209141,0.3671239499905712,0.3762383447123017,0.3671239499905712,0.389649688915381,0.3671239499905712,0.23585967560001309,0.3671239499905712,0.34484866082285714,0.3671239499905712,0.3335744460426152,0.3671239499905712,0.28559357176917854,0.3671239499905712,0.2873387901498811,0.3671239499905712,0.38575990574988395,0.3671239499905712,0.19150022361460212,0.3671239499905712,0.3456378179621417
freddie_woodman,GK,Liverpool,,8.093895784387557,0.23125416526821593,10.740471231346037,0.30687060660988674,35,0.23125416526821607,0.34259876336032014,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.3768586396963521,0.23125416526821607,0.34259876336032014,0.23125416526821607,0.13703950534412804,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.2740790106882561
harvey_davies,GK,Liverpool,,8.093895784387557,0.23125416526821593,10.740471231346037,0.30687060660988674,35,0.23125416526821607,0.34259876336032014,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.2740790106882561,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.4453783923684161,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.3768586396963521,0.23125416526821607,0.34259876336032014,0.23125416526821607,0.13703950534412804,0.23125416526821607,0.46250833053643214,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.17129938168016007,0.23125416526821607,0.2398191343522241,0.23125416526821607,0.20555925801619207,0.23125416526821607,0.2740790106882561
juanlu_sanchez,DEF,Bournemouth,,17.198413226332864,0.49138323503808184,10.658983478647883,0.3045423851042252,35,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.3664518043659668,0.49138323503808157,0.2535099591918619,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.36179947903810594,0.49138323503808157,0.325081707288939,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24605088904116854,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.41714423303558734,0.49138323503808157,0.5161903856505284,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.5091929152808936,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.36179947903810594,0.49138323503808157,0.325081707288939,0.49138323503808157,0.2535099591918619,0.49138323503808157,0.5091929152808936,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.41714423303558734,0.49138323503808157,0.5161903856505284,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24605088904116854,0.49138323503808157,0.3664518043659668,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078,0.49138323503808157,0.24569161751904078
vitezslav_jaros,GK,Liverpool,,7.93708475631641,0.22677385018046886,10.532385486159564,0.300925299604559,35,0.22677385018046903,0.3359612595266208,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.436749637384607,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.436749637384607,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.436749637384607,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.436749637384607,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.36955738547928285,0.22677385018046903,0.3359612595266208,0.22677385018046903,0.13438450381064831,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.26876900762129663
armin_pecsi,GK,Liverpool,,7.93708475631641,0.22677385018046886,10.532385486159564,0.300925299604559,35,0.22677385018046903,0.3359612595266208,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.436749637384607,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.436749637384607,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.26876900762129663,0.22677385018046903,0.436749637384607,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.436749637384607,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.36955738547928285,0.22677385018046903,0.3359612595266208,0.22677385018046903,0.13438450381064831,0.22677385018046903,0.45354770036093806,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.1679806297633104,0.22677385018046903,0.2351728816686346,0.22677385018046903,0.20157675571597247,0.22677385018046903,0.26876900762129663
