full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
juan_angulo,4,0,FWD,Sunderland,1,1,0,0,2,0,0,5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19350.6,25806.6,6456.0,45.0,0.0,Arsenal,0.4,0.5279999999999999,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.41151770050594205,,0.5,0.20575885025297103
juanlu_sanchez,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1351.248,302.952,1654.1999999999998,45.0,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.4708518989042436,,0.5,0.2354259494521218
jules_ahoka,4,0,MID,Sunderland,1,1,0,0,2,0,0,5,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3994.48,7719.4800000000005,3724.9999999999995,45.0,0.0,Arsenal,0.4,0.5279999999999999,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.3671239499905712,,0.8791417891862328,0.3227540062478278
julian_araujo_zuniga,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-175.128,90.888,266.01599999999996,44.4,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.4397043379834278,,0.5,0.2198521689917139
julio_enciso,4,2,MID,Ipswich Town,8,0,0,0,2,0,0,3,3.4160000000000004,0.16000000000000003,0.0,11.976,0.0,7.486400000000001,0.1744,0.31512000000000007,0.14072,1.0358399999999999,2.224,0.0,2.2176000000000005,5.9232000000000005,88.72,0.0,0.0,0.0,0.0,0.0,1.0,8.688,2.24,15075.48,27431.304,12355.824,55.0,0.24,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,3.0597028784468225,14972.0,0.568072032915532,1.7381316342767914
julio_soler_barreto,4,0,DEF,Bournemouth,4,1,0,0,3,0,0,3,0.051200000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1642.584,4060.176,2417.5919999999996,40.0,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.31810551582251145,,0.5,0.15905275791125573
jun'ai_byfield,4,0,DEF,Spurs,9,1,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.695999999999998,575.784,548.088,40.0,0.0,Everton,0.0,0.84,Coventry City,Coventry City,0.0,0.0,0.31971581669575344,,2.0,0.6394316333915069
junior_kroupi,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4968.576,221.59199999999998,5190.168,74.16,0.0,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,0.9398515925763179,,1.1514852922976395,1.0822252857941435
jurrien_timber,4,1,DEF,Arsenal,20,0,0,0,5,0,0,2,0.06,0.0,0.0,1.7999999999999998,0.0,0.0,0.006,0.006,0.0,0.942,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-1176.768,541.056,1717.824,65.0,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,1.4942245116746342,14969.0,2.0,2.9884490233492684
justin_devenny,4,0,MID,Crystal Palace,12,1,0,0,3,0,0,2,0.09600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-241.872,21.744,263.616,50.0,0.0,Ipswich Town,2.016,0.72,Brighton,Brighton,3.784,2.2319999999999998,0.46160692650353297,,0.7196973863863351,0.3322172985424217
justin_kluivert,4,8,MID,Bournemouth,4,1,0,0,3,0,0,3,3.2607999999999997,0.0,0.6,22.151999999999997,0.16000000000000003,3.9776,0.019200000000000002,0.2252,0.20600000000000002,0.63368,1.44,0.6,1.2288000000000003,1.7792000000000003,69.416,0.0,0.0,0.0,0.0,0.0,1.0,7.280000000000001,5.52,-9615.503999999999,9365.016,18980.52,60.0,0.24,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,2.743920545150438,14969.0,1.1514852922976395,3.1595841509740503
kaden_braithwaite,4,0,DEF,Man City,16,0,0,0,5,0,0,4,0.45999999999999996,0.0,0.0,0.4800000000000001,0.0,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.016000000000000004,0.096,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,2838.3599999999997,5000.16,2161.8,40.0,0.0,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,0.377709134853327,,1.3387159533208166,0.5056452445431525
kai_andrews,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9974.2,446.24000000000007,10420.44,45.0,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,0.35084024383649415,,0.5922224071854413,0.20777545374237574
kai_havertz,4,1,FWD,Arsenal,20,0,0,0,5,0,0,2,4.3296,0.0,0.48,11.776000000000002,0.76,10.051200000000001,0.0816,0.36896,0.28736,1.1892800000000001,0.24,0.30400000000000005,4.0464,12.931200000000002,86.88,0.0,0.0,0.0,0.0,0.0,1.0,17.488,3.0960000000000005,68840.568,152873.328,84032.76,75.0,0.6,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,4.1482486936892515,14972.0,0.6456799449698504,2.6784409882625297
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Spurs,Spurs,0.0,0.84,0.45261340729947475,,0.5922224071854413,0.2680478015952995
kaine_kesler_hayden,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-684.912,115.96799999999999,800.88,40.0,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,0.31971581669575344,,1.2834843802576474,0.41035025685031673
kalvin_phillips,4,0,MID,Man City,16,0,0,0,5,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-102.12,0.0,102.12,50.0,0.0,Man Utd,1.3520000000000003,3.0,Ipswich Town,Ipswich Town,2.12,1.992,0.4518367028110868,,1.4193214841518227,0.6413015396280978
karl_darlow,4,0,GK,Man Utd,15,1,0,0,4,0,0,5,0.0896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.12,258.432,342.552,45.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Leeds,Leeds,2.8,2.328,0.3713686990512144,,0.5,0.1856843495256072
kasey_mcateer,4,0,MID,Ipswich Town,8,0,0,0,2,0,0,3,0.88,0.0,0.0,1.7440000000000002,0.0,0.20320000000000002,0.0,0.012,0.012,0.019200000000000002,0.0,0.0,0.28320000000000006,0.8640000000000001,4.848000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.6800000000000002,0.4,-5915.4,7601.28,13516.68,45.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,0.5797057577492053,,0.568072032915532,0.32931462829742997
kaye_furo,4,0,FWD,Brentford,3,0,0,0,3,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5930.2080000000005,18773.735999999997,12843.528,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,0.3823192981568104,,0.5,0.1911596490784052
kayne_van_oevelen,4,0,GK,Ipswich Town,8,0,0,0,2,0,0,3,0.12160000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-404.688,5.184000000000001,409.872,45.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,0.37379598839980854,,0.5,0.18689799419990427
keane_lewis_potter,4,1,MID,Brentford,3,0,0,0,3,0,0,3,5.215999999999999,0.096,0.22399999999999998,6.112000000000002,0.06400000000000002,14.875200000000001,0.19416,0.32096,0.1268,1.33704,1.536,0.06400000000000002,3.016,8.6752,71.112,0.0,0.0,0.0,0.0,0.0,1.0,6.688,2.2960000000000003,18655.176,45319.992,26664.816,55.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,2.979090710203428,14972.0,1.32357378499298,3.9430463671413762
kenny_tete,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.10880000000000001,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2020.848,277.84799999999996,2298.696,44.4,0.6,Liverpool,0.6080000000000001,0.6,Hull City,Hull City,1.424,1.3200000000000003,0.7099576032417325,,0.8213375320134982,0.583114825680783
kepa_arrizabalaga_revuelta,4,0,GK,Arsenal,20,0,0,0,5,0,0,2,0.16640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-595.632,339.672,935.304,49.4,0.0,Sunderland,1.968,3.0,Nott'm Forest,Nott'm Forest,1.392,2.1359999999999997,0.5010934856794036,,2.0,1.0021869713588072
kevin_danso,4,1,DEF,Sunderland,1,1,0,0,2,0,0,5,0.7888,0.0,0.0,5.76,0.0,2.616,0.06720000000000001,0.06720000000000001,0.0,1.4183999999999999,1.44,0.0,0.768,4.992000000000001,75.6,0.0,0.0,0.0,0.0,0.0,0.84,0.0,1.08,-724.152,1352.4,2076.552,50.0,0.0,Arsenal,0.4,0.5279999999999999,Bournemouth,Bournemouth,1.84,0.9359999999999999,2.025542391233089,,0.8299837771311113,1.6811673246148224
kevin_santos_lopes_de_macedo,4,1,MID,Fulham,14,0,0,0,3,0,0,4,0.872,0.0,0.0,2.7199999999999998,0.0,0.2656,0.04648,0.06448,0.018,0.34224,0.0,0.0,0.0544,0.33280000000000004,12.559999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,-727.488,314.544,1042.032,54.16,0.0,Liverpool,0.6080000000000001,0.6,Hull City,Hull City,1.424,1.3200000000000003,0.949273469714122,,0.6109909626509489,0.5799975110796377
kevin_schade,4,15,MID,Brentford,3,0,0,0,3,0,0,3,6.4648,0.0,2.0879999999999996,36.391999999999996,0.06400000000000002,5.0128,0.10336000000000001,0.28664,0.18328,1.63704,1.536,1.296,2.0176000000000003,6.2592,89.712,0.0,0.0,0.0,0.0,0.0,1.0,8.96,10.632,-13304.855999999996,53462.92800000001,66767.784,60.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,3.7911253979512187,14973.0,1.32357378499298,5.017834192349312
kieran_dowell,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1602.432,3181.416,4783.848,45.0,0.0,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,0.357353726298125,,1.0059024978061435,0.3594630058836169
kiernan_dewsbury_hall,4,2,MID,Everton,19,0,0,0,3,0,0,3,4.4912,0.0,0.19200000000000006,19.264000000000003,0.664,14.032,0.09704,0.27728,0.18024,0.90984,0.576,0.06400000000000002,3.4928,10.3616,90.0,0.0,0.0,0.0,0.0,0.0,1.0,10.512,2.5760000000000005,27181.536,112024.75200000001,84843.216,65.0,0.6,Spurs,0.704,1.1280000000000001,Chelsea,Chelsea,2.016,1.08,3.4776428422346397,15210.0,1.1080549312337,3.8534193004076727
kim_ji_soo,4,0,DEF,Brentford,3,0,0,0,3,0,0,3,0.10880000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-115.176,108.192,223.368,45.0,0.0,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,0.4708518989042436,,1.175631190499806,0.5535481784578903
kjell_scherpen,4,1,GK,Ipswich Town,8,0,0,0,2,0,0,3,1.8736000000000002,0.0,0.0,8.352,0.0,0.0,0.0009600000000000001,0.0009600000000000001,0.0,1.03776,2.224,0.0,1.2032,12.048000000000002,90.0,0.0,0.0,0.0,0.0,3.104,1.0,0.0,1.4,-679.6320000000001,4744.9439999999995,5424.576,45.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,2.7978888557590365,,0.5,1.3989444278795182
kobbie_mainoo,4,4,MID,Man Utd,15,1,0,0,4,0,0,5,4.196,0.24,0.48,22.528,0.0,6.7312,0.08536,0.12128,0.03592,0.9870400000000001,0.9359999999999999,0.0,1.7584,9.846400000000001,82.976,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.992,5.008,11323.271999999999,23102.04,11778.768,55.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Leeds,Leeds,2.8,2.328,2.9024390785630274,,0.7187245153676758,2.086054120124415
konstantinos_tzolakis,4,2,GK,Hull City,6,0,0,0,2,0,0,4,7.3696,0.0,0.4800000000000001,20.696,0.4,0.0,0.0,0.0,0.0,1.2501600000000002,1.2,0.0,0.7616,7.513600000000001,90.0,0.0,0.0,0.0,0.0,3.848,1.0,0.0,4.24,184921.44,241371.59999999998,56450.159999999996,45.839999999999996,0.0,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,3.0884161620354593,,2.0,6.176832324070919
kosta_nedeljkovic,4,0,DEF,Aston Villa,18,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2963.568,0.0,2963.568,40.0,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,0.3116643123295426,,0.5,0.1558321561647713
kostas_tsimikas,4,1,DEF,Liverpool,10,1,0,0,4,0,0,3,0.5608000000000001,0.0,0.0,1.584,0.0,0.12480000000000002,0.00696,0.0108,0.0038400000000000005,0.24672,0.0,0.0,0.13440000000000002,0.3456000000000001,28.824,0.0,0.0,0.0,0.0,0.0,0.6,0.8639999999999999,0.696,-766.128,366.624,1132.752,49.4,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,1.149897843663657,,0.7595468433242368,0.8734012773000775
kristoffer_ajer,4,1,DEF,Brentford,3,0,0,0,3,0,0,3,3.7688,0.0,0.0,4.448,0.06400000000000002,2.1456,0.0022400000000000002,0.02128,0.01904,1.63704,1.536,0.0,1.2320000000000002,7.740799999999999,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4320000000000004,1.8800000000000003,1320.2160000000076,79852.008,78531.792,45.0,0.096,Bournemouth,1.7280000000000002,1.1280000000000001,Liverpool,Liverpool,0.8,1.48,2.5219976820867887,,1.175631190499806,2.9649391374294427
lamare_bogarde,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.336,0.0,0.0,0.19200000000000006,0.0,0.03200000000000001,0.0,0.0,0.0,0.014080000000000002,0.0,0.0,0.019200000000000002,0.14080000000000004,1.0240000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400000000000002,-372.144,699.4559999999999,1071.6,50.0,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,0.5082854054947354,,0.7819204265435558,0.39743874107030774
leif_davis,4,14,DEF,Ipswich Town,8,0,0,0,2,0,0,3,4.648,1.2,0.6,22.696,0.0,6.7184,0.15496,0.5452,0.39024000000000003,1.03776,2.224,0.696,2.5824,9.660800000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,9.36,9.344000000000001,-4778.448,43171.032,47949.479999999996,40.0,0.0,Crystal Palace,2.12,1.992,Man City,Man City,1.3520000000000003,3.0,2.905019206050658,,0.5,1.452509603025329
leny_yoro,4,0,DEF,Man Utd,15,1,0,0,4,0,0,5,0.6568,0.0,0.0,0.048,0.0,0.3168,0.0033600000000000006,0.0033600000000000006,0.0,0.1176,0.336,0.0,0.2544,1.6128,2.976,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.336,-6796.008,1100.2559999999999,7896.264,49.16,0.0,Man City,0.9600000000000002,0.5279999999999999,Leeds,Leeds,2.8,2.328,0.7421610108565231,,0.5722487534816909,0.42470071334535703
leo_fuhr_hjelde,4,0,DEF,Sunderland,1,1,0,0,2,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-500.03999999999996,0.0,500.03999999999996,40.0,0.0,Arsenal,0.4,0.5279999999999999,Bournemouth,Bournemouth,1.84,0.9359999999999999,0.3116643123295426,,0.8299837771311113,0.25867632314424416
leo_shahar,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1508.208,5015.567999999999,3507.36,40.0,0.0,Leeds,1.4,0.592,Aston Villa,Aston Villa,0.6,0.24,0.31971581669575344,,1.8630940939647067,0.595660649832961
leon_bailey,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.12800000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3611.2799999999997,358.752,3970.032,54.16,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,0.5488927216012092,,0.7819204265435558,0.4291904310010707
leon_goretzka,4,0,MID,Aston Villa,18,1,0,0,3,0,0,3,0.3520000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.879999999999995,1402.2800000000002,1464.16,60.0,0.0,Nott'm Forest,0.6,0.24,Newcastle,Newcastle,1.4,0.592,0.689653774299241,,0.7819204265435558,0.5392543733674356
levi_samuels_colwill,4,1,DEF,Chelsea,11,1,0,0,4,0,0,2,0.5608000000000001,0.0,0.0,5.376,0.0,0.14080000000000004,0.00792,0.00856,0.00064,1.03888,1.52,0.0,0.2304,1.6512000000000002,66.576,0.0,0.0,0.0,0.0,0.0,0.76,0.44800000000000006,0.696,-17301.288,6084.816,23386.104,49.4,0.06400000000000002,Hull City,2.016,1.08,Everton,Everton,0.704,1.1280000000000001,1.7554681053691474,,0.5424745596985056,0.952296787524898
lewie_coyle,4,1,DEF,Hull City,6,0,0,0,2,0,0,4,2.992,0.0,0.0,7.424,0.30400000000000005,1.8559999999999999,0.00904,0.08704,0.078,1.04528,1.2,0.0,0.3008,1.1488,72.456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.424,903.0720000000001,6312.2880000000005,5409.215999999999,40.0,0.096,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,1.927822321279281,,2.0,3.855644642558562
lewis_cook,4,0,MID,Bournemouth,4,1,0,0,3,0,0,3,2.016,0.0,0.0,1.6400000000000001,0.16000000000000003,1.4352,0.0009600000000000001,0.0009600000000000001,0.0,0.40568000000000004,0.24,0.0,0.20800000000000002,0.6591999999999999,19.488,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.7200000000000002,-4.127999999999929,3177.264,3181.392,50.0,0.6,Brentford,1.84,0.9359999999999999,Sunderland,Sunderland,0.4,0.5279999999999999,1.0796680534320333,,1.1514852922976395,1.2432218840906084
lewis_dunk,4,12,DEF,Brighton,7,0,0,0,3,0,0,2,4.440799999999999,0.0,0.24,29.352,0.664,1.0576,0.02392,0.04192,0.018,1.69544,0.6240000000000001,0.6,1.1792000000000002,9.6704,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.96,8.687999999999999,7989.887999999999,18026.568,10036.68,45.0,0.096,Coventry City,3.784,2.2319999999999998,Crystal Palace,Crystal Palace,2.016,0.72,2.801228515675092,,1.6233233946334027,4.547299783209578
lewis_hall,4,0,DEF,Newcastle,13,0,0,0,3,0,0,2,4.9528,0.24,0.288,15.704,0.096,6.8096000000000005,0.060559999999999996,0.07784,0.01728,1.8702400000000001,3.008,0.0,1.9648000000000003,11.872000000000002,89.76,0.0,0.0,0.0,0.0,0.0,1.0,1.1039999999999999,2.2079999999999997,391257.83999999997,481715.136,90457.29599999999,51.44,0.0,Leeds,1.4,0.592,Aston Villa,Aston Villa,0.6,0.24,2.9404234739701027,14973.0,1.8630940939647067,5.478285608108884
lewis_koumas,4,0,MID,Liverpool,10,1,0,0,4,0,0,3,0.6120000000000001,0.0,0.0,0.976,0.0,0.03200000000000001,0.0,0.0019200000000000003,0.0019200000000000003,0.054720000000000005,0.0,0.0,0.05760000000000001,0.07680000000000001,1.0080000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.44800000000000006,0.30400000000000005,-155.064,146.61599999999999,301.67999999999995,50.0,0.0,Fulham,0.8,1.48,Brentford,Brentford,1.7280000000000002,1.1280000000000001,0.5549920265638353,,0.8050630177392176,0.4468035557266853
lewis_miley,4,0,MID,Newcastle,13,0,0,0,3,0,0,2,2.2640000000000002,0.0,0.0,10.408,0.096,3.0448000000000004,0.02728,0.03048,0.003200000000000001,1.7328800000000002,2.944,0.0,0.6496000000000001,2.8416000000000006,75.72,0.6,0.0,0.0,0.0,0.0,1.0,0.6720000000000002,0.9600000000000002,-83.56800000000004,1291.176,1374.744,55.0,0.06400000000000002,Leeds,1.4,0.592,Aston Villa,Aston Villa,0.6,0.24,2.3339006592855442,,1.1791258443887787,2.7519625855995944
liam_delap,4,5,FWD,Nott'm Forest,2,0,0,0,3,0,0,3,1.6032,0.0,0.0,17.304,0.24,5.961600000000001,0.0624,0.46152,0.39912000000000003,0.6832800000000001,0.696,0.6,0.8736000000000002,0.96,73.824,0.0,0.0,0.0,0.0,0.0,0.84,1.8719999999999999,3.576,10612.560000000001,21668.28,11055.72,55.0,0.6,Aston Villa,1.392,2.1359999999999997,Arsenal,Arsenal,1.968,3.0,3.1562982813094536,14974.0,0.5,1.5781491406547268
liam_kitching,4,0,DEF,Coventry City,5,1,0,0,2,0,0,3,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9123.576000000001,160.56,9284.136,40.0,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,0.31971581669575344,,1.2834843802576474,0.41035025685031673
liam_millar,4,0,MID,Hull City,6,0,0,0,2,0,0,4,0.384,0.0,0.0,2.4320000000000004,0.0,0.096,0.0,0.05568,0.05568,0.06208,0.0,0.096,0.4864000000000001,3.3920000000000003,4.192,0.0,0.0,0.0,0.0,0.0,0.0,1.3760000000000001,0.576,-1527.0720000000001,718.8000000000001,2245.8720000000003,50.0,0.06400000000000002,Chelsea,1.424,1.3200000000000003,Fulham,Fulham,0.6080000000000001,0.6,0.6418601260699375,,1.0059024978061435,0.6456487040559162
lisandro_martinez,4,2,DEF,Man Utd,15,1,0,0,4,0,0,5,1.4008,0.0,0.0,10.272,0.0,0.24480000000000005,0.05376,0.07464,0.02088,1.10016,1.272,0.0,0.792,7.4208,84.24,0.0,0.0,0.0,0.0,0.0,0.9359999999999999,0.288,2.016,-7218.96,7088.759999999999,14307.720000000001,50.0,0.0,Man City,0.9600000000000002,0.5279999999999999,Leeds,Leeds,2.8,2.328,2.270832465212853,,0.5722487534816909,1.2994810475838103
loum_tchaouna,4,0,MID,Coventry City,5,1,0,0,2,0,0,3,1.184,0.0,0.0,3.536,0.0,8.112,0.020960000000000003,0.052320000000000005,0.03136,0.34256000000000003,0.19200000000000006,0.0,1.6640000000000001,2.7552,17.232,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,5.712,0.46399999999999997,-1577.904,408.072,1985.9759999999997,54.4,0.0,Brighton,0.0,0.0,Spurs,Spurs,0.0,0.84,1.1893610797425285,,0.5922224071854413,0.7043662816577958
luc_de_fougerolles,4,0,DEF,Fulham,14,0,0,0,3,0,0,4,0.06400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-110.92799999999994,1134.9360000000001,1245.864,40.0,0.0,Liverpool,0.6080000000000001,0.6,Hull City,Hull City,1.424,1.3200000000000003,0.31971581669575344,,0.8213375320134982,0.26259459983057015
