full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
danny_welbeck,1,0,FWD,Chelsea,10,0,0,0,4,0,0,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,0.5129922319341855,,1.7959876543209874,0.9213277153163658
dara_o'shea,1,4,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,16.0,0.0,24.5,0.16,0.16,0.0,0.66,1.0,0.0,7.5,48.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Man City,Man City,2.0,3.0,3.6873536915428815,,0.5,1.8436768457714408
dario_luis_essugo,1,0,MID,Chelsea,10,0,0,0,4,0,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,0.2078137453432496,,1.1565889396216935,0.24035507936536168
darko_gyabi,1,0,MID,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,0.12458638324341464,,1.246503552046069,0.1552973692494892
darnell_furlong,1,0,DEF,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Man City,Man City,2.0,3.0,0.37451020967948123,,0.5,0.18725510483974062
david_akintola,1,0,MID,Hull City,16,1,0,0,2,0,0,4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,0.3865236771445173,,1.246503552046069,0.4818031365105488
david_brooks,1,0,MID,Bournemouth,15,0,0,0,3,0,0,4,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Man City,1.0,0.0,Sunderland,Sunderland,1.0,0.0,0.3342719076241627,,1.0824465887653578,0.3618314861278637
david_button,1,0,GK,Ipswich Town,20,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Sunderland,2.0,3.0,Man City,Man City,2.0,3.0,0.6054935706288633,,1.0,0.6054935706288633
david_raya_martin,1,6,GK,Arsenal,7,1,0,0,4,0,0,2,4.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.2,11.8,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,60.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,3.7266776434115654,14972.0,2.0,7.453355286823131
dean_henderson,1,2,GK,Crystal Palace,9,0,0,0,3,0,0,3,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.12,2.0,0.0,2.8,28.2,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,Everton,0.0,0.0,Brighton,Brighton,4.0,3.0,3.4967026364736333,15210.0,0.5,1.7483513182368167
declan_rice,1,3,MID,Arsenal,7,1,0,0,4,0,0,2,2.6,0.0,0.0,10.0,1.0,6.4,0.08,0.15,0.07,0.06,0.0,0.0,1.5,6.8,67.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,75.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,2.909085371530165,15210.0,2.0,5.81817074306033
dejan_kulusevski,1,0,MID,Spurs,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,Brentford,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.5802313450258136,,0.6266146384908831,0.363581454504429
destiny_udogie,1,1,DEF,Spurs,4,0,0,0,3,0,0,3,1.7,0.0,0.0,3.0,0.0,0.7,0.02,0.02,0.0,0.44,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.7992104323968576,,2.0,1.5984208647937153
diego_coppola,1,0,DEF,Brighton,2,1,0,0,2,0,0,4,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Aston Villa,4.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,0.5059197042954953,,2.0,1.0118394085909905
diego_gomez_amarilla,1,6,MID,Brighton,2,1,0,0,2,0,0,4,1.5,1.0,0.0,27.0,1.0,25.1,0.48,0.66,0.18,0.29,0.0,0.0,9.9,33.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,6.0,0.0,0.0,0.0,50.0,0.0,Aston Villa,4.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,4.136447749149394,,2.0,8.272895498298787
dilane_bakwa,1,0,MID,Nott'm Forest,13,1,0,0,3,0,0,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Leeds,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.6309074092136673,,0.5,0.31545370460683364
dillon_phillips,1,0,GK,Hull City,16,1,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,0.22308467677488153,,2.0,0.44616935354976306
diogo_dalot_teixeira,1,1,DEF,Man Utd,11,0,0,0,4,0,0,2,2.2,0.0,0.0,6.0,0.0,11.3,0.0,0.0,0.0,0.0,0.0,0.0,1.9,7.6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Hull City,0.0,0.0,Leeds,Leeds,1.0,3.0,1.376166912090095,,0.5235780805672617,0.7205308303723076
divine_mukasa,1,0,MID,Man City,3,1,0,0,4,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Bournemouth,2.0,3.0,Ipswich Town,Ipswich Town,2.0,3.0,0.22799732997220756,,1.0023828425628674,0.22854061171428544
djed_spence,1,0,DEF,Spurs,4,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Brentford,0.0,0.0,Coventry City,Coventry City,0.0,0.0,0.14542266256398562,,2.0,0.29084532512797123
djiamgone_jocelin_ta_bi,1,0,MID,Sunderland,12,0,0,0,3,0,0,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Ipswich Town,1.0,0.0,Bournemouth,Bournemouth,1.0,0.0,0.3720521695469934,,1.0023828425628674,0.3729387112921971
dominic_calvert_lewin,1,1,FWD,Leeds,18,0,0,0,3,0,0,3,2.0,0.0,0.0,-2.0,1.0,0.8,0.0,0.13,0.13,0.66,0.0,0.0,0.7,0.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,60.0,1.0,Nott'm Forest,1.0,3.0,Man Utd,Man Utd,0.0,0.0,4.412543831595087,50210.0,0.5,2.2062719157975437
dominic_solanke_mitchell,1,1,FWD,Spurs,4,0,0,0,3,0,0,3,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.07,0.07,0.85,0.0,0.0,0.5,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,60.0,0.0,Brentford,0.0,0.0,Coventry City,Coventry City,0.0,0.0,2.125899871158705,14971.0,1.18876404494382,2.527193329984168
dominik_szoboszlai,1,8,MID,Liverpool,17,0,0,0,4,0,0,2,2.5,0.0,1.0,29.0,0.0,47.1,0.27,1.12,0.85,1.58,2.0,1.0,11.9,50.4,90.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,8.0,0.0,0.0,0.0,70.0,0.0,Newcastle,2.0,1.0,Brentford,Brentford,3.0,3.0,4.4555683364338945,14974.0,0.6078457933658143,2.7082984703552624
dorde_petrovic,1,2,GK,Bournemouth,15,0,0,0,3,0,0,4,1.9,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.25,2.0,0.0,3.7,36.8,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,45.0,0.0,Man City,1.0,0.0,Sunderland,Sunderland,1.0,0.0,2.303995788742837,79641.0,1.0,2.303995788742837
dwight_mcneil,1,2,MID,Crystal Palace,9,0,0,0,3,0,0,3,2.0,0.0,0.0,11.0,0.0,4.7,0.02,0.07,0.05,0.98,2.0,0.0,1.6,9.6,62.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Brighton,Brighton,4.0,3.0,1.9107553879393815,,0.5,0.9553776939696907
eberechi_eze,1,1,MID,Arsenal,7,1,0,0,4,0,0,2,2.3,0.0,0.0,4.0,0.0,1.8,0.0,0.04,0.04,0.15,0.0,0.0,0.1,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,65.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,1.7495361906496496,79641.0,2.0,3.499072381299299
eddie_nketiah,1,1,FWD,Crystal Palace,9,0,0,0,3,0,0,3,1.8,0.0,0.0,12.0,0.0,24.5,0.58,1.18,0.6,0.84,2.0,0.0,5.8,10.4,55.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Brighton,Brighton,4.0,3.0,0.42126380171796973,,,
eliot_matazo,1,0,MID,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,0.12458638324341464,,1.246503552046069,0.1552973692494892
elliot_anderson,1,2,MID,Man City,3,1,0,0,4,0,0,3,2.3,0.0,0.0,14.0,0.0,20.8,0.25,0.25,0.0,0.55,1.0,0.0,2.8,7.2,62.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,65.0,0.0,Bournemouth,2.0,3.0,Ipswich Town,Ipswich Town,2.0,3.0,2.480147074176753,14971.0,1.0023828425628674,2.486056874187272
elliot_stroud,1,3,MID,Hull City,16,1,0,0,2,0,0,4,1.5,0.0,0.0,11.0,1.0,4.8,0.03,0.03,0.0,1.16,0.0,0.0,1.3,8.4,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,50.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,2.145169610603999,,1.246503552046069,2.6739615393591674
ellis_simms,1,2,FWD,Coventry City,1,0,0,0,2,0,0,4,1.4,0.0,0.0,7.0,0.0,12.3,0.01,0.01,0.0,1.6,3.0,0.0,1.7,2.6,69.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,50.0,0.0,Arsenal,0.0,0.0,Spurs,Spurs,0.0,0.0,2.418352546224098,,0.5,1.209176273112049
emersonn_correia_da_silva,1,9,FWD,Ipswich Town,20,1,0,0,2,0,0,3,1.8,0.0,3.0,41.0,0.0,26.3,0.06,0.88,0.82,0.63,1.0,1.0,11.2,45.6,65.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,9.0,0.0,0.0,0.0,55.0,0.0,Sunderland,2.0,3.0,Man City,Man City,2.0,3.0,3.6904872405015032,,2.0,7.3809744810030065
emile_smith_rowe,1,0,MID,Fulham,6,1,0,0,2,0,0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Chelsea,2.0,0.0,Hull City,Hull City,2.0,3.0,0.5594278779447648,,0.5,0.2797139389723824
emiliano_buendia_stati,1,2,MID,Aston Villa,5,0,0,0,4,0,0,2,2.2,0.0,0.0,4.0,0.0,16.3,0.09,0.22,0.13,3.62,4.0,0.0,2.2,0.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,60.0,0.0,Brighton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,3.0306219586668504,14972.0,0.5565666214975048,1.6867430245713595
emiliano_martinez_romero,1,0,GK,Aston Villa,5,0,0,0,4,0,0,2,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Brighton,0.0,0.0,Newcastle,Newcastle,2.0,1.0,0.18360788811394646,79641.0,0.5,0.09180394405697323
emmanuel_emegha,1,0,FWD,Chelsea,10,0,0,0,4,0,0,2,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,0.327149225952313,,1.7959876543209874,0.5875559709310213
endo_wataru,1,0,MID,Liverpool,17,0,0,0,4,0,0,2,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Newcastle,2.0,1.0,Brentford,Brentford,3.0,3.0,0.4242345109335568,,0.6078457933658143,0.2578691628715661
enes_unal,1,0,FWD,Bournemouth,15,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Man City,1.0,0.0,Sunderland,Sunderland,1.0,0.0,0.19376674907615232,,2.0,0.38753349815230465
enis_destan,1,0,FWD,Hull City,16,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Man Utd,2.0,3.0,Fulham,Fulham,2.0,0.0,-0.04294621557246714,,2.0,-0.08589243114493428
enzo_fernandez,1,1,MID,Chelsea,10,0,0,0,4,0,0,2,2.5,0.0,0.0,6.0,0.0,12.0,0.02,0.02,0.0,0.28,0.0,0.0,1.5,3.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,2.3803583563589203,14970.0,1.1565889396216935,2.753096147300801
enzo_le_fee,1,2,MID,Sunderland,12,0,0,0,3,0,0,2,2.2,0.0,0.0,13.0,0.0,9.9,0.03,0.03,0.0,1.69,1.0,0.0,1.5,4.6,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,60.0,0.0,Ipswich Town,1.0,0.0,Bournemouth,Bournemouth,1.0,0.0,2.5539238796507,61014.0,1.0023828425628674,2.560009478173455
ephron_mason_clark,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Arsenal,0.0,0.0,Spurs,Spurs,0.0,0.0,0.5286100312589912,,0.8168984219028936,0.4318207003375092
erling_haaland,1,2,FWD,Man City,3,1,0,0,4,0,0,3,4.0,0.0,0.0,6.0,0.0,5.2,0.02,0.76,0.74,0.65,1.0,0.0,5.9,3.8,90.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,2.0,0.0,0.0,0.0,155.0,0.0,Bournemouth,2.0,3.0,Ipswich Town,Ipswich Town,2.0,3.0,5.374700847321452,14974.0,0.5,2.687350423660726
estevao_almeida_de_oliveira_goncalves,1,1,MID,Chelsea,10,0,0,0,4,0,0,2,2.3,0.0,0.0,3.0,0.0,0.4,0.0,0.0,0.0,0.09,0.0,0.0,0.1,0.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,1.5803280822558954,50210.0,1.1565889396216935,1.8277899809107305
ethan_ampadu,1,5,MID,Leeds,18,0,0,0,3,0,0,3,2.0,0.0,0.0,18.0,1.0,23.3,0.04,0.04,0.0,0.66,0.0,0.0,4.2,18.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,55.0,0.0,Nott'm Forest,1.0,3.0,Man Utd,Man Utd,0.0,0.0,4.091143374473846,61014.0,0.978400832751244,4.002778084489946
ethan_nwaneri,1,0,MID,Arsenal,7,1,0,0,4,0,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.4716020075876126,,2.0,0.9432040151752252
ethan_pinnock,1,0,DEF,Brentford,19,1,0,0,3,0,0,3,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Spurs,3.0,3.0,Liverpool,Liverpool,2.0,1.0,0.6267371158805611,,2.0,1.2534742317611223
evan_ferguson,1,0,FWD,Brighton,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Aston Villa,4.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,0.2022188807660079,,2.0,0.4044377615320158
evann_guessand,1,1,MID,Crystal Palace,9,0,0,0,3,0,0,3,2.0,0.0,0.0,3.0,0.0,1.8,0.02,0.05,0.03,0.14,0.0,0.0,1.2,3.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,55.0,0.0,Everton,0.0,0.0,Brighton,Brighton,4.0,3.0,2.2851498744263594,,0.5,1.1425749372131797
ewen_jaouen,1,0,GK,Newcastle,14,1,0,0,2,0,0,4,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Liverpool,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,-0.09947037320707386,,1.5,-0.1492055598106108
ezri_konsa_ngoyo,1,0,DEF,Arsenal,7,1,0,0,4,0,0,2,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.48520891153690016,50210.0,2.0,0.9704178230738003
fabian_schar,1,1,DEF,Newcastle,14,1,0,0,2,0,0,4,2.2,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.79,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,0.0,Liverpool,2.0,1.0,Aston Villa,Aston Villa,0.0,0.0,1.0389818832811144,,2.0,2.077963766562229
fabio_ferreira_vieira,1,0,MID,Arsenal,7,1,0,0,4,0,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Coventry City,3.0,3.0,Nott'm Forest,Nott'm Forest,0.0,0.0,0.4716020075876126,,2.0,0.9432040151752252
fabio_freitas_gouveia_carvalho,1,0,MID,Brentford,19,1,0,0,3,0,0,3,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Spurs,3.0,3.0,Liverpool,Liverpool,2.0,1.0,0.33154659456663405,,1.737423855893725,0.5760369627403948
facundo_buonanotte,1,0,MID,Brighton,2,1,0,0,2,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Aston Villa,4.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,0.14225580165401341,,2.0,0.28451160330802683
federico_chiesa,1,0,MID,Liverpool,17,0,0,0,4,0,0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,Newcastle,2.0,1.0,Brentford,Brentford,3.0,3.0,0.5917211500275832,,0.6078457933658143,0.35967521188984836
felipe_rodrigues_da_silva,1,0,DEF,Nott'm Forest,13,1,0,0,3,0,0,3,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Leeds,0.0,0.0,Arsenal,Arsenal,3.0,3.0,0.8153974835107465,,0.6265484364121565,0.5108860183480654
ferdi_kadioglu,1,0,DEF,Brighton,2,1,0,0,2,0,0,4,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Aston Villa,4.0,3.0,Crystal Palace,Crystal Palace,0.0,0.0,0.5059197042954953,14970.0,2.0,1.0118394085909905
filip_jorgensen,1,0,GK,Chelsea,10,0,0,0,4,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Fulham,3.0,3.0,Everton,Everton,2.0,3.0,0.9495738810721387,,1.0,0.9495738810721387
florentino_ibrain_morris_luis,1,0,MID,Ipswich Town,20,1,0,0,2,0,0,3,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,Sunderland,2.0,3.0,Man City,Man City,2.0,3.0,0.39548396906623373,,1.0824465887653578,0.428090273227129
florian_wirtz,1,2,MID,Liverpool,17,0,0,0,4,0,0,2,2.6,0.0,0.0,16.0,0.0,17.9,0.04,0.3,0.26,0.51,2.0,0.0,5.7,9.8,62.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,2.0,0.0,0.0,0.0,75.0,0.0,Newcastle,2.0,1.0,Brentford,Brentford,3.0,3.0,3.0342613998068835,61014.0,0.6078457933658143,1.8443630278448815
francisco_evanilson_de_lima_barbosa,1,4,FWD,Bournemouth,15,0,0,0,3,0,0,4,2.0,1.0,0.0,17.0,1.0,11.9,0.21,0.21,0.0,1.94,0.0,0.0,3.3,19.4,74.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,60.0,1.0,Man City,1.0,0.0,Sunderland,Sunderland,1.0,0.0,3.032892290189243,15210.0,2.0,6.065784580378486
frank_onyeka,1,2,MID,Coventry City,1,0,0,0,2,0,0,4,1.5,0.0,0.0,8.0,0.0,1.6,0.01,0.01,0.0,1.88,3.0,0.0,0.5,3.6,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,Arsenal,0.0,0.0,Spurs,Spurs,0.0,0.0,2.552800515914001,,0.8168984219028936,2.08537871288304
