full_name,gw,total_points,position,team,opponent_team,was_home,team_strength_attack,team_strength_defence,team_strength_overall,opponent_strength_attack,opponent_strength_defence,opponent_strength_overall,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,goals_conceded,goals_scored,ict_index,influence,minutes,own_goals,penalties_missed,penalties_saved,red_cards,saves,starts,threat,ewma_total_points,transfers_balance,transfers_in,transfers_out,value,yellow_cards,opponent_team_name,ewma_team_goals,ewma_team_points,team_name_nw_opponent,team_nw_opponent,ewma_team_goals_nw_opponent,ewma_team_points_nw_opponent,predicted_points,owner,fixture_diff_index,predicted_points_adj
josh_eccles,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-138.0,41.4,179.4,50.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.3846376531954694,,0.5,0.1923188265977347
josh_king,2,2,MID,Fulham,20,0,0,0,3,0,0,2,3.5,0.0,0.0,18.400000000000002,0.0,8.94,0.034,0.384,0.35,2.108,1.8000000000000003,0.4,6.08,23.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,4.0,18311.399999999998,20809.8,2498.4,55.0,0.0,Sunderland,0.8,0.0,Crystal Palace,Crystal Palace,0.6,0.0,3.6156962875662186,,1.0091673238434073,3.6488425463537437
joshua_zirkzee,2,0,FWD,Man Utd,12,1,0,0,4,0,0,2,0.7200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6651.599999999999,1227.0,7878.599999999999,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,0.3562230710942811,,1.2155884682592115,0.4330206573500894
josko_gvardiol,2,5,DEF,Man City,8,0,0,0,5,0,0,3,5.2,0.6,0.4,22.0,0.0,23.8,0.044000000000000004,0.12,0.07600000000000001,0.656,1.0,0.4,6.72,35.6,80.4,0.0,0.0,0.0,0.0,0.0,1.0,8.0,6.6,115836.59999999999,137050.8,21214.2,55.0,0.0,Crystal Palace,3.2,3.0,Coventry City,Coventry City,0.0,0.0,3.525588039357866,14971.0,2.0,7.051176078715732
juanlu_sanchez,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-607.8,271.2,879.0,45.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.420118527263192,,0.5,0.210059263631596
jules_ahoka,2,0,MID,Sunderland,10,1,0,0,2,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2077.0,2475.0,398.0,45.0,0.0,Fulham,1.0,1.7999999999999998,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.2369572333440837,,0.5354852137320407,0.1268870947426097
julian_araujo_zuniga,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-250.79999999999998,52.8,303.59999999999997,45.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.3396797063157495,,0.5,0.16983985315787475
julio_enciso,2,5,MID,Ipswich Town,16,0,0,0,2,0,0,4,3.8,1.0,0.0,24.6,0.0,13.04,0.31,0.642,0.332,3.114,3.4,0.0,5.46,21.72,82.0,0.0,0.0,0.0,0.0,0.0,1.0,19.8,5.0,7929.0,10601.4,2672.4,55.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,3.4938668632571943,,1.2904377628115025,4.508617738582855
julio_soler_barreto,2,0,DEF,Bournemouth,9,1,0,0,3,0,0,3,0.32000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1206.6,249.6,1456.2,40.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.20097735265475647,,0.5,0.10048867632737823
jun'ai_byfield,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-143.4,191.4,334.8,40.0,0.0,Newcastle,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.10110062220888838,,1.2120722362551493,0.12254125724751434
junior_kroupi,2,0,MID,Bournemouth,9,1,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7767.599999999999,277.2,8044.799999999999,75.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,0.8700745345854959,,0.9908882275887397,0.8621466134455197
jurrien_timber,2,0,DEF,Arsenal,2,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1621.8,240.6,1862.3999999999999,65.0,0.0,Aston Villa,1.8000000000000003,3.0,Chelsea,Chelsea,3.6,3.0,1.2369400244995314,,1.2669970969055286,1.5671994200871597
justin_devenny,2,0,MID,Crystal Palace,15,1,0,0,3,0,0,5,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.2,41.4,105.6,50.0,0.0,Man City,0.6,0.0,Fulham,Fulham,0.8,0.0,0.28889754167001014,,0.9928633625211627,0.286835784646584
justin_kluivert,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.6799999999999997,0.0,0.0,13.2,1.0,21.86,0.03,0.44,0.41,1.778,0.0,0.0,7.380000000000001,11.120000000000001,77.6,0.0,0.0,0.0,0.0,0.0,1.0,41.0,3.0,4038.6,9792.6,5754.0,60.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,3.6913943481637457,14969.0,0.9908882275887397,3.657759202983065
kaden_braithwaite,2,1,DEF,Man City,8,0,0,0,5,0,0,3,1.0,0.0,0.0,3.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,0.0,Crystal Palace,3.2,3.0,Coventry City,Coventry City,0.0,0.0,0.6986625603627069,,2.0,1.3973251207254138
kai_andrews,2,0,MID,Coventry City,11,1,0,0,2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4618.0,2576.0,7194.0,45.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.20770594862073577,,0.5,0.10385297431036788
kai_havertz,2,2,FWD,Arsenal,2,0,0,0,5,0,0,3,3.36,0.0,0.0,16.6,1.0,7.32,0.03,0.146,0.116,0.278,0.0,0.4,4.74,16.320000000000004,90.0,0.0,0.0,0.0,0.0,0.0,1.0,23.799999999999997,3.6000000000000005,89269.8,112564.8,23295.0,75.0,0.0,Aston Villa,1.8000000000000003,3.0,Chelsea,Chelsea,3.6,3.0,4.2580599774767025,14972.0,1.098420612351919,4.677140847891158
kaine_andrews,1,0,MID,Coventry City,1,0,0,0,2,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,Arsenal,0.0,0.0,Man City,Man City,3.2,3.0,0.30215660342781225,,0.5,0.15107830171390613
kaine_kesler_hayden,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.2,100.8,450.0,40.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.2621199567003196,,0.5,0.1310599783501598
kalvin_phillips,2,0,MID,Man City,8,0,0,0,5,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-183.0,0.0,183.0,50.0,0.0,Crystal Palace,3.2,3.0,Coventry City,Coventry City,0.0,0.0,0.15840266935717962,,1.6191035401041651,0.25647032271815906
karl_darlow,2,0,GK,Man Utd,12,1,0,0,4,0,0,2,0.5599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,145.2,154.2,45.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,0.44604931223850897,,0.6666666666666666,0.29736620815900594
kasey_mcateer,2,1,MID,Ipswich Town,16,0,0,0,2,0,0,4,1.0,0.0,0.0,3.4,0.0,0.52,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3570.0,3369.0,6939.0,45.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,1.2191694707037362,,1.2904377628115025,1.5732623242630128
kaye_furo,2,0,FWD,Brentford,13,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-151.2,4914.599999999999,5065.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,0.12532545927785277,,0.5202936037020054,0.06520603484328294
kayne_van_oevelen,2,0,GK,Ipswich Town,16,0,0,0,2,0,0,4,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-349.8,32.4,382.2,45.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,0.2932346985517318,,0.5,0.1466173492758659
keane_lewis_potter,2,6,MID,Brentford,13,0,0,0,3,0,0,2,5.6,0.6,1.4,32.2,0.4,25.32,0.126,0.44600000000000006,0.32000000000000006,1.104,0.6,0.4,7.6,41.92,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,8.8,7.6,27495.6,31525.199999999997,4029.6,55.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,3.339162217241553,,1.138219828224887,3.8007006453237135
kenny_tete,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1033.8,202.79999999999998,1236.6,45.0,0.0,Sunderland,0.8,0.0,Crystal Palace,Crystal Palace,0.6,0.0,0.28071190827545167,,1.715888306938883,0.4816702810283478
kepa_arrizabalaga_revuelta,2,0,GK,Arsenal,2,0,0,0,5,0,0,3,1.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.1999999999999,193.2,833.4,50.0,0.0,Aston Villa,1.8000000000000003,3.0,Chelsea,Chelsea,3.6,3.0,1.068058637516331,,1.0666666666666667,1.1392625466840864
kevin_danso,2,0,DEF,Spurs,17,1,0,0,3,0,0,3,0.8800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-847.1999999999999,612.0,1459.2,50.0,0.0,Newcastle,0.0,0.0,Nott'm Forest,Nott'm Forest,1.2,0.6,0.5109927993266622,,1.2120722362551493,0.6193601849901462
kevin_santos_lopes_de_macedo,2,1,MID,Fulham,20,0,0,0,3,0,0,2,1.4,0.0,0.0,2.0,0.0,1.66,0.028,0.028,0.0,0.114,0.0,0.0,0.33999999999999997,2.08,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-265.8,251.39999999999998,517.1999999999999,55.0,0.0,Sunderland,0.8,0.0,Crystal Palace,Crystal Palace,0.6,0.0,1.4097573869968074,,1.0091673238434073,1.422681089504043
kevin_schade,2,10,MID,Brentford,13,0,0,0,3,0,0,2,4.78,0.0,1.7999999999999998,27.2,0.4,11.379999999999999,0.016,0.374,0.358,1.104,0.6,0.6,8.86,33.12,88.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,44.0,7.2,-474.59999999999997,14998.8,15473.4,60.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,3.752917928061134,14973.0,1.138219828224887,4.271645599419842
kieran_dowell,2,0,MID,Hull City,7,0,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1525.2,1029.6,2554.7999999999997,45.0,0.0,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,0.11225207192164666,,1.1253711500471155,0.12632524327363504
kiernan_dewsbury_hall,2,2,MID,Everton,3,0,0,0,3,0,0,3,4.82,0.0,1.2000000000000002,30.4,0.4,42.699999999999996,0.164,0.248,0.08399999999999999,2.064,0.6,0.4,8.78,28.759999999999998,90.0,0.0,0.0,0.0,0.0,0.0,1.0,16.2,5.6000000000000005,63417.6,79588.2,16170.599999999999,65.0,0.0,Bournemouth,1.4,1.8000000000000003,Man Utd,Man Utd,3.0,1.7999999999999998,3.7351769168885456,15210.0,0.7199556720256638,2.6891618073332397
kim_ji_soo,2,0,DEF,Brentford,13,0,0,0,3,0,0,2,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.6,67.2,118.8,45.0,0.0,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,0.39793801021163056,,2.0,0.7958760204232611
kjell_scherpen,2,2,GK,Ipswich Town,16,0,0,0,2,0,0,4,1.96,0.0,0.0,10.2,0.0,0.0,0.006,0.006,0.0,3.1259999999999994,3.4,0.0,3.32,33.6,90.0,0.0,0.0,0.0,0.0,4.3999999999999995,1.0,0.0,2.0,-1348.2,797.4,2145.6,45.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,2.122059708248705,,0.5,1.0610298541243526
kobbie_mainoo,2,4,MID,Man Utd,12,1,0,0,4,0,0,2,2.3,0.0,0.0,17.8,0.0,5.32,0.166,0.27799999999999997,0.11200000000000002,0.664,0.6,0.0,2.1399999999999997,10.239999999999998,56.6,0.0,0.0,0.0,0.0,0.0,0.6,6.199999999999999,2.8,-6139.8,2076.0,8215.8,55.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,3.026371477519416,,1.0363820346939674,3.136477029611361
konstantinos_tzolakis,2,10,GK,Hull City,7,0,0,0,2,0,0,2,6.76,0.0,3.0,35.6,1.0,0.0,0.0,0.0,0.0,1.5060000000000002,0.0,0.0,2.96,29.560000000000002,90.0,0.0,0.0,0.0,0.0,3.8,1.0,0.0,10.0,53733.0,61182.0,7449.0,45.0,0.0,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,3.4581001601684065,,2.0,6.916200320336813
kosta_nedeljkovic,2,0,DEF,Aston Villa,1,1,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4342.8,0.0,4342.8,40.0,0.0,Arsenal,0.0,0.0,Hull City,Hull City,1.4,3.0,0.0999576315303814,,0.5,0.0499788157651907
kostas_tsimikas,2,1,DEF,Liverpool,18,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,2.4,0.0,0.78,0.006,0.03,0.024,0.042,0.0,0.0,0.84,2.16,11.4,0.0,0.0,0.0,0.0,0.0,0.0,5.3999999999999995,0.6,-385.8,203.4,589.1999999999999,50.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,1.4366328578346466,,0.5,0.7183164289173233
kristoffer_ajer,2,3,DEF,Brentford,13,0,0,0,3,0,0,2,3.98,0.0,0.0,15.8,0.4,12.959999999999999,0.014,0.058,0.044000000000000004,1.104,0.6,0.0,5.8999999999999995,30.679999999999996,90.0,0.0,0.0,0.0,0.0,0.0,1.0,15.2,5.0,33645.6,41986.799999999996,8341.199999999999,45.0,0.6,Leeds,1.8000000000000003,1.8000000000000003,Sunderland,Sunderland,1.0,1.7999999999999998,4.0424088422254005,,2.0,8.084817684450801
lamare_bogarde,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.9000000000000001,0.0,0.0,1.2000000000000002,0.0,0.2,0.0,0.0,0.0,0.08800000000000001,0.0,0.0,0.12,0.8800000000000001,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-209.4,381.59999999999997,591.0,50.0,0.0,Arsenal,0.0,0.0,Hull City,Hull City,1.4,3.0,0.782392165355989,,0.5,0.3911960826779945
leif_davis,2,6,DEF,Ipswich Town,16,0,0,0,2,0,0,4,2.8,0.0,0.0,4.6,0.0,9.739999999999998,0.076,0.4,0.324,3.1259999999999994,3.4,0.6,7.4399999999999995,34.28,90.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,4.3999999999999995,-8380.8,4393.2,12774.0,40.0,0.0,Man Utd,2.0,1.2000000000000002,Liverpool,Liverpool,2.0,1.0,2.4587684411456356,,0.8037214541405995,1.9761649469125853
leny_yoro,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,-1.2,0.0,1.08,0.006,0.006,0.0,0.6,0.6,0.0,0.24,1.08,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-5524.8,921.5999999999999,6446.4,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,1.1964805718222196,,0.6436531910726833,0.7701185381098404
leo_fuhr_hjelde,2,0,DEF,Sunderland,10,1,0,0,2,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-594.0,0.0,594.0,40.0,0.0,Fulham,1.0,1.7999999999999998,Brentford,Brentford,1.8000000000000003,1.8000000000000003,0.17541702600705222,,1.4197911637393419,0.24905554349424708
leo_shahar,2,0,DEF,Newcastle,19,0,0,0,3,0,0,3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008.8,2395.7999999999997,387.0,40.0,0.0,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,0.18590327764794612,,2.0,0.37180655529589224
leon_bailey,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-993.0,601.1999999999999,1594.2,55.0,0.0,Arsenal,0.0,0.0,Hull City,Hull City,1.4,3.0,0.46778684422759675,,0.5,0.23389342211379838
leon_goretzka,2,0,MID,Aston Villa,1,1,0,0,3,0,0,5,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,212.0,7.0,60.0,0.0,Arsenal,0.0,0.0,Hull City,Hull City,1.4,3.0,0.720279072647992,,0.5,0.360139536323996
levi_samuels_colwill,2,1,DEF,Chelsea,5,1,0,0,4,0,0,3,1.1800000000000002,0.0,0.0,3.6000000000000005,0.0,0.8800000000000001,0.012,0.016,0.004,1.318,2.0,0.0,1.44,10.32,78.6,0.0,0.0,0.0,0.0,0.0,1.0,2.8000000000000003,0.6,-4324.8,6342.599999999999,10667.4,50.0,0.4,Brighton,3.6,3.0,Arsenal,Arsenal,1.8000000000000003,3.0,2.3015108214369624,14971.0,0.5,1.1507554107184812
lewie_coyle,2,0,DEF,Hull City,7,0,0,0,2,0,0,2,2.1999999999999997,0.0,0.0,10.4,0.4,4.7,0.004,0.004,0.0,1.1179999999999999,0.0,0.0,0.98,5.08,54.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4000000000000004,-1474.8,1573.8,3048.6,40.0,0.6,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,0.6527660834462169,,2.0,1.3055321668924338
lewis_cook,2,3,MID,Bournemouth,9,1,0,0,3,0,0,3,2.4,0.0,0.0,11.0,1.0,8.52,0.006,0.006,0.0,1.778,0.0,0.0,1.3,4.119999999999999,70.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,931.1999999999999,1955.3999999999999,1024.2,50.0,0.0,Everton,1.0,0.6,Newcastle,Newcastle,2.0,2.1999999999999997,2.2886966354025464,,0.9908882275887397,2.267842552542341
lewis_dunk,2,-1,DEF,Brighton,6,0,0,0,3,0,0,4,2.18,0.0,0.0,7.200000000000001,0.4,3.7600000000000007,0.022,0.022,0.0,1.874,2.4,0.0,1.82,14.240000000000002,90.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8000000000000003,4819.8,8005.799999999999,3186.0,45.0,0.6,Chelsea,3.4,1.2000000000000002,Leeds,Leeds,1.0,1.8000000000000003,2.2574025739946086,,1.7259761128146704,3.8962229197210463
lewis_hall,2,11,DEF,Newcastle,19,0,0,0,3,0,0,3,5.08,0.0,1.7999999999999998,34.4,0.6,22.46,0.32599999999999996,0.344,0.018,1.8639999999999999,0.8,0.0,5.680000000000001,32.2,90.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4,7.8,19959.0,31620.6,11661.6,50.0,0.0,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,3.709291196339105,14973.0,2.0,7.41858239267821
lewis_koumas,2,0,MID,Liverpool,18,1,0,0,4,0,0,3,0.9000000000000001,0.0,0.0,1.6,0.0,0.2,0.0,0.012,0.012,0.192,0.0,0.0,0.36000000000000004,0.48,4.800000000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,0.4,-32.4,93.6,126.0,50.0,0.0,Nott'm Forest,2.0,1.0,Ipswich Town,Ipswich Town,2.0,1.2000000000000002,0.7433447399108872,,1.862003468953543,1.3841104843424412
lewis_miley,2,3,MID,Newcastle,19,0,0,0,3,0,0,3,2.5999999999999996,0.0,0.0,14.8,0.6,17.38,0.028,0.048,0.020000000000000004,1.448,0.4,0.0,3.16,12.96,84.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2000000000000002,3.0,514.1999999999999,834.6,320.4,55.0,0.4,Spurs,2.0,2.1999999999999997,Bournemouth,Bournemouth,1.0,0.6,3.111372316175755,,0.7810309736599298,2.430078149521301
liam_delap,2,1,FWD,Nott'm Forest,14,0,0,0,3,0,0,4,1.02,0.0,0.0,5.3999999999999995,0.0,6.06,0.0,0.042,0.042,0.198,0.6,0.0,1.26,2.4,14.399999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.6,105.0,4644.0,4539.0,55.0,0.0,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,1.4343888757831833,14974.0,0.5975216277632697,0.8570783759034941
liam_kitching,2,0,DEF,Coventry City,11,1,0,0,2,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2559.6,312.0,2871.6,40.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,0.2621199567003196,,0.5,0.1310599783501598
liam_millar,2,6,MID,Hull City,7,0,0,0,2,0,0,2,2.4,0.0,0.0,15.2,0.0,0.6,0.0,0.348,0.348,0.388,0.0,0.6,3.04,21.2,26.2,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.5999999999999996,-409.2,183.0,592.1999999999999,50.0,0.4,Coventry City,1.4,3.0,Aston Villa,Aston Villa,0.0,0.0,2.2078524990005812,,1.1253711500471155,2.484653505934682
lisandro_martinez,2,1,DEF,Man Utd,12,1,0,0,4,0,0,2,1.1800000000000002,0.0,0.0,1.2,0.0,1.08,0.036,0.054,0.018,1.236,1.2,0.0,0.6,2.88,54.0,0.0,0.0,0.0,0.0,0.0,0.6,1.7999999999999998,0.6,-7680.0,4065.0,11745.0,50.0,0.0,Ipswich Town,3.0,1.7999999999999998,Everton,Everton,1.4,1.8000000000000003,1.707108836655116,,0.6436531910726833,1.0987860502214413
loum_tchaouna,2,1,MID,Coventry City,11,1,0,0,2,0,0,2,1.7,0.0,0.0,8.600000000000001,0.0,13.5,0.086,0.132,0.046,0.7160000000000001,1.2000000000000002,0.0,2.3,4.92,67.19999999999999,0.0,0.0,0.0,0.0,0.0,1.0,4.2,1.4,786.6,1657.2,870.6,55.0,0.0,Hull City,0.0,0.0,Man City,Man City,3.2,3.0,2.032706303193006,,0.5,1.016353151596503
luc_de_fougerolles,2,0,DEF,Fulham,20,0,0,0,3,0,0,2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1546.2,1830.6,284.4,40.0,0.0,Sunderland,0.8,0.0,Crystal Palace,Crystal Palace,0.6,0.0,0.07103412436671519,,1.715888306938883,0.12188662339448898
luca_netz,2,1,DEF,Nott'm Forest,14,0,0,0,3,0,0,4,1.28,0.0,0.0,2.2,0.0,0.36000000000000004,0.0,0.0,0.0,0.052000000000000005,0.4,0.0,0.16,1.2,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-105.6,67.2,172.79999999999998,45.0,0.0,Liverpool,1.2,0.6,Spurs,Spurs,0.0,0.0,1.1362707004825139,,2.0,2.2725414009650278
